partition,variant,window,asset_log_growth_share,bankrupt,cagr,calmar,closed_episodes,cost_drag,days,delayed_entry_cagr,double_cost_cagr,log_reconciliation_error,max_drawdown,max_realized_exposure,net_log_growth,parameter_stability,profitable_fold_fraction,sharpe,total_return,trade_log_growth_share,trade_log_growth_sum,trade_log_reconciliation_error,turnover,without_best_day_cagr,without_top_three_trades_cagr,worst_fold_return
robust_1.25,m126_market200_v20_combo25,2024,1000000.0,False,-0.011001821658961686,-0.09464095651117961,29,0.0569876616804937,366,0.1022148438409094,-0.06576231740974281,3.434752482434078e-15,0.11624799732092816,1.0622152665239926,-0.011085505480959185,0.0,0.75,0.002632909128798676,-0.011024287683966905,1000000.0,-0.011085505480962647,3.462508058049707e-15,19.664695125003682,-0.051665713400459556,-0.1651083465729326,-0.054972849982210414
robust_1.25,m126_market200_v20_combo25,2025,1000000.0,False,-0.048710844015214416,-0.24080338351117522,26,0.05422234353245343,365,-0.0648171066651605,-0.09887310408553973,2.4494295480792516e-15,0.20228471587465813,0.7831380562684664,-0.049903027832661914,0.5,0.5,-0.25873869290237334,-0.04867832824772056,1000000.0,-0.049903027832659465,2.4494295480792516e-15,21.66857855050959,-0.09445584069751245,-0.19597567869723032,-0.07783971052472416
robust_1.25,m126_market200_v20_combo25,development,0.6064137540595762,False,0.06794365023130089,0.45810398088574145,38,0.020025405219207988,884,0.05205238039619009,0.045903318011255134,4.773959005888173e-15,0.14831490898623545,0.34303455763408375,0.15909574219371184,0.5,0.3,0.6017145510137023,0.17245019426083252,0.5476989143545893,0.15909574219371658,4.746203430272544e-15,6.823365080769627,0.05079563312467972,-0.027152321684867364,-0.07766805011719413
robust_1.25,m126_market200_v20_combo50,2020,0.4606957726142364,False,0.1531436039219778,1.0988247878897992,33,0.03232271538175989,366,-0.009405538909918465,0.11693276296033517,1.7763568394002505e-15,0.139370357867588,0.3233436351351987,0.14278437252639403,0.5,0.5,1.0818852246777249,0.15348105264317846,0.4461775175210623,0.14278437252639578,1.7486012637846216e-15,14.051120455479168,0.10887201618857567,-0.012063637526403381,-0.03304360137763962
robust_1.25,m126_market200_v20_combo50,2021,0.7814816806783699,False,0.275314648296908,2.2214412083688226,24,0.018432329599527043,365,0.44011441915888017,0.2520162576716294,8.326672684688674e-16,0.12393514951452089,0.33623643588375873,0.24302647465295835,0.5,0.75,1.5098545474020353,0.2751023815646372,0.8406260327894115,0.24302647465295749,8.604228440844963e-16,7.7564889103819485,0.1642086640609941,-0.053562957323260885,-0.045710923188336916
robust_1.25,m126_market200_v20_combo50,2022,1000000.0,False,0.0,0.0,0,0.0,365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0
robust_1.25,m126_market200_v20_combo50,2023,1000000.0,False,-0.06917110057917397,-0.3154378226420379,30,0.049749854065248726,365,-0.005257049937425817,-0.11439719516678915,9.575673587391975e-16,0.21928600698486955,0.7956778069710583,-0.07163073794855233,0.0,0.25,-0.47597294864476564,-0.06912543099244173,1000000.0,-0.07163073794855128,1.0547118733938987e-15,21.337053930602963,-0.0935925243329696,-0.18897148689151433,-0.08955906640082001
robust_1.25,m126_market200_v20_combo50,2024,1.4632018957650152,False,0.0373750798181236,0.2621394797123164,29,0.05651641442271774,366,0.03824228376672001,-0.019539165917011436,7.632783294297951e-16,0.14257707331662017,1.0622152665239928,0.03676890699977366,0.0,0.5,0.31775783183920725,0.03745324495099034,2.344134779802926,0.03676890699977285,8.049116928532385e-16,21.140539876274214,0.006952789666794246,-0.12997685917629165,-0.036108219628586125
robust_1.25,m126_market200_v20_combo50,2025,9.675850689339399,False,0.008811186275626604,0.048386176024216604,26,0.05057486555234909,365,0.008939260427679452,-0.04092914316902774,5.134781488891349e-16,0.18210131487176684,0.7831380562684664,0.008766589788650164,0.5,0.25,0.1318715438773239,0.00880512887337126,9.192430622605201,0.00876658978865074,5.759281940243e-16,22.362861016180833,-0.03969989374553662,-0.1582747773103672,-0.05259003697579634
robust_1.25,m126_market200_v20_combo50,development,0.9153048190268213,False,0.021320781851327242,0.11203641628654398,43,0.01947077199277478,884,-0.020545755306740743,0.001734965881923456,1.5126788710517758e-15,0.19030224776912963,0.3233436351351987,0.05105943781246258,0.5,0.2,0.24814020662402358,0.05238544291287317,1.247706195054882,0.05105943781246408,1.4988010832439613e-15,7.664013836986019,0.004900104787928017,-0.043652149289608144,-0.04854696509520762
robust_1.25,m126_market200_v20_cooldown,2020,0.47255424345288294,False,0.31139744718610984,2.12615044380561,26,0.03344254228414938,366,0.2251753117504831,0.26846320392299106,1.1102230246251565e-16,0.14646068348236807,0.32334363513519876,0.2716499820121703,0.5,0.75,1.7272685383711037,0.31212765264489506,0.5166074762766609,0.27164998201217017,1.1102230246251565e-16,11.657754770183484,0.2556016095743341,-0.005579845380474957,-0.013397576874386363
robust_1.25,m126_market200_v20_cooldown,2021,0.5694169260639388,False,0.22968231155767538,1.853229789752698,21,0.018985930645572413,365,0.45272669585674885,0.20654067697729017,1.304512053934559e-15,0.12393622897046408,0.3367285779416425,0.20661433606846977,1.0,0.75,1.3245280830388853,0.22950830332640404,0.5330320629276979,0.20661433606846852,1.2490009027033011e-15,7.180950616376315,0.12267403380310049,-0.033182667264022525,-0.04286945300817935
robust_1.25,m126_market200_v20_cooldown,2022,1000000.0,False,0.0,0.0,0,0.0,365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0
robust_1.25,m126_market200_v20_cooldown,2023,15.940233465076197,False,0.010727760933209485,0.045435849493364155,26,0.05833313319470719,365,0.031077150457997416,-0.04660430724551601,3.635980405647388e-15,0.23610785432274706,0.7956778069710582,0.01066332311122592,0.0,0.25,0.14653094679518402,0.010720378962432608,7.0417726399738125,0.010663323111229561,3.641184576075318e-15,20.20943025988149,-0.015789906239386586,-0.16162445939772607,-0.08585368048018105
robust_1.25,m126_market200_v20_cooldown,2024,1.6666075690748883,False,0.06326282629668012,0.43111807207134384,25,0.05894795519633489,366,0.07207488602145529,0.0024058498920498383,1.0824674490095276e-15,0.1467412998780785,1.0622152665239926,0.0614682779581983,0.5,0.5,0.44703625477514225,0.0633967628771892,2.159098201005496,0.06146827795819934,1.0408340855860843e-15,17.965319217665744,0.015173912840396708,-0.18081582268140317,-0.07422764238864288
robust_1.25,m126_market200_v20_cooldown,2025,1.4466247177446792,False,0.07955620485065418,0.4435304717245015,19,0.053180018186140536,365,0.06864676048556295,0.023685832006192342,1.609823385706477e-15,0.1793703249775146,0.7831380562684663,0.07649763960663464,0.5,0.5,0.5311043553377561,0.07949964229036399,1.4424165358610364,0.07649763960663299,1.6514567491299204e-15,17.810360314674902,0.02764318271794286,-0.12328364185299401,-0.03981734787695712
robust_1.25,m126_market200_v20_cooldown,development,0.391092487525439,False,0.14524522022925224,0.9917010953095649,30,0.020002087336451858,884,0.12159915870481752,0.1225909818485833,2.4424906541753444e-15,0.1464606834823684,0.32334363513519876,0.32823272199878417,0.5,0.4,1.1140797265988776,0.3885120719964765,0.4275515578804097,0.3282327219987817,2.4980018054066022e-15,5.7231030684879665,0.12481379135194537,-0.010055565568904412,-0.06311320635174444
robust_1.25,m126_market200_v20_rotation,2020,0.46865759136009105,False,0.31435667685511826,2.146355386174083,25,0.033917503547408384,366,0.2608949623014367,0.27071294853065586,1.6653345369377348e-16,0.14646068348236807,0.32334363513519865,0.2739086149468095,0.5,0.75,1.7151287627685863,0.31509461675572714,0.5123475640412392,0.27390861494680935,1.6653345369377348e-16,11.506854788437261,0.25843493332639644,-0.0033358897960561462,-0.013397576874386363
robust_1.25,m126_market200_v20_rotation,2021,0.6996696686183078,False,0.5176105485169162,4.176462778385572,20,0.021556435997149848,365,0.5124218596557408,0.48524869895080047,4.6629367034256575e-15,0.12393515182170511,0.3367285779416426,0.4168515756253751,0.5,0.75,2.2633739461769795,0.5171773101292547,0.6737462598832307,0.4168515756253798,4.6629367034256575e-15,7.585001713246685,0.3853956480101175,0.005815323207868595,-0.006684811711736849
robust_1.25,m126_market200_v20_rotation,2022,1000000.0,False,0.0,0.0,0,0.0,365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0
robust_1.25,m126_market200_v20_rotation,2023,17.27326436024672,False,0.009895784329515767,0.04180088865824713,26,0.058347017719807735,365,0.030541299412089273,-0.04740287330281934,1.3981871216373065e-15,0.2367362189455121,0.7956778069710583,0.00984040169602625,0.0,0.25,0.14141330467555163,0.009888977653694786,7.630653631360842,0.009840401696027729,1.4797191250082165e-15,20.20865858916071,-0.01660005492905081,-0.1623145649452823,-0.08585368048017983
robust_1.25,m126_market200_v20_rotation,2024,2.7335702785164306,False,0.03810743813854067,0.1929779691018015,28,0.06850895099976516,366,0.006627156917889954,-0.030731997136253297,4.510281037539698e-16,0.19747040719678155,1.0622430279460433,0.03747607958289982,0.5,0.5,0.30106272799022693,0.038187162914840256,3.5413535736808464,0.03747607958290024,4.163336342344337e-16,21.386068814652013,-0.008843755410512077,-0.20939426917273996,-0.08889116666350616
robust_1.25,m126_market200_v20_rotation,2025,2.5986298879681566,False,0.04353547804230584,0.23401532888637092,22,0.05560782954808263,365,0.04512970805651895,-0.012880759289915611,1.8318679906315083e-15,0.18603686454849733,0.7831380562684664,0.04258527804073377,0.5,0.5,0.32815196229181975,0.04350504064478389,2.5910705623996937,0.042585278040735634,1.8665624601510444e-15,18.791082404807575,-0.006645401956780983,-0.1525363665220133,-0.047727430342822674
robust_1.25,m126_market200_v20_rotation,development,0.3884196963627386,False,0.14631448378742906,0.9990017819699923,29,0.020198734194317013,884,0.13449449359730647,0.1234148926402352,2.55351295663786e-15,0.1464606834823684,0.32334363513519865,0.3304913549334234,0.5,0.4,1.1102557231055918,0.3916517554539234,0.4246295993617685,0.3304913549334209,2.4980018054066022e-15,5.660626379212947,0.1258639790109577,-0.009131299316000652,-0.06311320635174444
robust_1.25,m126_market200_v20_tp25,2020,0.5036993605442537,False,0.182945099300591,1.2401429649370195,30,0.0346944305074705,366,0.12700739337408384,0.14052203514157569,8.881784197001252e-16,0.14751936226149687,0.3430345576340837,0.16835215982349586,0.5,0.5,1.136284889199404,0.18335326675628916,0.5175850750551072,0.16835215982349672,8.604228440844963e-16,13.123110321384141,0.13758756671572536,-0.041697578373882105,-0.010081965055917852
robust_1.25,m126_market200_v20_tp25,2021,0.6876307093028619,False,0.4265414040036879,3.441649909118371,22,0.02012164888394247,365,0.5668239206666248,0.39816506005084906,3.885780586188048e-16,0.12393515182168913,0.3334824934218105,0.3550097587698534,0.5,0.75,2.012230956698278,0.4261945721181648,0.6940459533374623,0.35500975876985313,2.7755575615628914e-16,7.5276608829130005,0.30226048754352886,-0.016380599442260002,-0.02218284937218029
robust_1.25,m126_market200_v20_tp25,2022,1000000.0,False,0.0,0.0,0,0.0,365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0
robust_1.25,m126_market200_v20_tp25,2023,1000000.0,False,-0.01422264175190735,-0.06324741419473115,30,0.05528658862639748,365,0.008115939985282372,-0.06735967781235164,2.3314683517128287e-15,0.22487309454450666,0.7956778069710582,-0.014314948111675774,0.0,0.25,-0.03030722274384995,-0.014212976395117982,1000000.0,-0.014314948111678102,2.327998904760875e-15,21.874904422245706,-0.039796552573904354,-0.14355822851440958,-0.08568984896783638
robust_1.25,m126_market200_v20_tp25,2024,1000000.0,False,-0.011001821658963462,-0.09464095651119353,29,0.0569876616804937,366,0.10221484384090607,-0.06576231740974214,1.2455314557513475e-15,0.11624799732092983,1.0622152665239926,-0.011085505480960527,0.0,0.75,0.002632909128789919,-0.011024287683968681,1000000.0,-0.011085505480961773,1.2455314557513475e-15,19.664695125003682,-0.05166571340046078,-0.16510834657293427,-0.05497284998221086
robust_1.25,m126_market200_v20_tp25,2025,1.5635271088186256,False,0.03160553145874068,0.19360687390866146,24,0.053590971590408494,365,-0.014785627574163906,-0.0222052838069009,1.27675647831893e-15,0.16324591591542004,0.7831380562684664,0.031095059043972105,0.5,0.5,0.2808043883451684,0.03158356057290734,2.4427898675192017,0.031095059043973416,1.3114509478384662e-15,20.866844649856784,-0.018001668746509436,-0.12809272336900002,-0.0466913996829148
robust_1.25,m126_market200_v20_tp25,development,0.5084987796961908,False,0.08154730317301917,0.5527905077874862,37,0.02021231639718554,884,0.06917071071343472,0.059036270164604776,2.831068712794149e-15,0.1475193622614972,0.3430345576340837,0.1897307331518582,0.5,0.3,0.7047098070536004,0.2089240306636413,0.45926436814108784,0.18973073315186095,2.7478019859472624e-15,6.769576202881343,0.06418085162624032,-0.014760017860514507,-0.07227708901952634
robust_1.25,m126_market200_v20_tp50,2020,0.50855376786256,False,0.16425182286514595,1.1134255215528144,30,0.03365496264606546,366,0.1193921636061186,0.126180698953531,2.7755575615628914e-16,0.1475193622614971,0.34303455763408364,0.1523909451050505,0.5,0.5,1.0658142074754875,0.1646154481536406,0.44487602828961087,0.15239094510505027,2.220446049250313e-16,13.112933497214303,0.11471656886020143,-0.02696595650938094,-0.007955067041783281
robust_1.25,m126_market200_v20_tp50,2021,0.6890182239343863,False,0.39124634103821476,4.301518705217032,22,0.019108045101142293,365,0.52156440219011,0.3649276419257319,7.771561172376096e-16,0.09095539688429055,0.33623643588375873,0.3299739840445304,0.5,0.75,1.9778487146874653,0.39093194156960975,0.7039730864896019,0.32997398404453115,7.771561172376096e-16,7.506821480635627,0.2700403418639048,-0.0128721985811876,-0.017480829275142717
robust_1.25,m126_market200_v20_tp50,2022,1000000.0,False,0.0,0.0,0,0.0,365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0
robust_1.25,m126_market200_v20_tp50,2023,1000000.0,False,-0.050669171308987626,-0.20584498848363747,30,0.05400482111131451,365,0.02130718945839072,-0.10067128523662516,4.163336342344337e-17,0.24615207628926705,0.7956778069710582,-0.05196234279316414,0.0,0.25,-0.3054851020169129,-0.05063538341050233,1000000.0,-0.0519623427931641,4.163336342344337e-17,21.85351977384161,-0.07557601558985494,-0.173444663636939,-0.09674270876737379
robust_1.25,m126_market200_v20_tp50,2024,1000000.0,False,-0.012147126014494192,-0.11521930088175247,29,0.05596530720354752,366,0.07487016281258208,-0.0658614388883606,1.2351231148954867e-15,0.1054261388633192,1.0622152665239926,-0.01224660078645528,0.0,0.5,-0.009725157449634434,-0.012171916358723944,1000000.0,-0.012246600786454023,1.2559397966072083e-15,19.644922803420503,-0.041117117046549634,-0.15615497628397934,-0.05497284998221086
robust_1.25,m126_market200_v20_tp50,2025,2.029006047253384,False,0.02861813037869876,0.18345496072397666,24,0.05282801533809086,365,0.013355103519896439,-0.0243101583600821,4.579669976578771e-16,0.15599540217261898,0.7831380562684664,0.02819696747936344,0.5,0.5,0.26454343519904017,0.028598264877399693,2.500545105423773,0.028196967479363858,4.163336342344337e-16,20.865308636206983,-0.020845413555862113,-0.12760730972379342,-0.046691399682915025
robust_1.25,m126_market200_v20_tp50,development,0.578149011489715,False,0.06641665934112395,0.45011843048452366,37,0.019744378020490273,884,0.061745247061012476,0.045674597401182515,8.604228440844963e-16,0.14755374328847337,0.34303455763408364,0.15563267578252576,0.5,0.3,0.6040203526397745,0.16839694376295244,0.43560954063636886,0.15563267578252668,9.159339953157541e-16,6.808676745026453,0.0473915494833923,-0.014402288268518082,-0.0830112289569257
robust_1.25,m126_market200_v20_trail2,2020,0.36627356090941604,False,0.28682124386472774,2.354017506912774,33,0.036192441907390696,366,0.1776585794065919,0.2412665556122231,1.1102230246251565e-16,0.12184329259338667,0.34303455763408375,0.2526928385050289,0.5,0.5,1.6488719445789195,0.2874877494304753,0.37921712808927965,0.2526928385050288,5.551115123125783e-17,14.573089892553352,0.23238755319589233,0.020105425591241843,-0.0033159767239812066
robust_1.25,m126_market200_v20_trail2,2021,0.7127729290885002,False,0.4080052549614672,3.2920866192057363,26,0.021573620416947926,365,0.186147563624117,0.3779367784692831,8.326672684688674e-16,0.12393515182170523,0.3367285779416426,0.34193978461391006,0.5,0.75,1.9155973096341046,0.407675531236408,0.7193582641112404,0.34193978461390934,7.216449660063518e-16,8.811351347735384,0.2853392159834811,-0.007769711857710915,-0.019969529649885187
robust_1.25,m126_market200_v20_trail2,2022,1000000.0,False,0.0,0.0,0,0.0,365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0
robust_1.25,m126_market200_v20_trail2,2023,1000000.0,False,-0.07140741281197371,-0.28440465653751457,35,0.05991448178378314,365,-0.011467331395738634,-0.12549158153134066,1.8318679906315083e-15,0.25107680613012284,0.7956778069710583,-0.07403447766448873,0.0,0.25,-0.4239076022132217,-0.07136032403783865,1000000.0,-0.07403447766449056,1.8318679906315083e-15,24.81032990815339,-0.09577016420534279,-0.2071588300737146,-0.10745889231391426
robust_1.25,m126_market200_v20_trail2,2024,1.9908689804142463,False,0.04664437238015373,0.34851680568037835,34,0.061254767753280356,366,0.09594800729867026,-0.015505679595147814,4.85722573273506e-16,0.1338367952991365,1.0622152665239926,0.045682823093865774,0.0,0.75,0.36390461494931553,0.04674235579767472,2.613079649621028,0.045682823093865205,5.689893001203927e-16,23.66246605295789,-0.000692926919774739,-0.15105618632216355,-0.06531664876895649
