variant_id,date,candidate_asset,selected_asset,current_asset,baseline_state,baseline_cash,baseline_non_cash,override_state,candidate_effective_state,candidate_state_origin,candidate_held_asset,effective_market_exposure,current_exposure,candidate_effective_leverage,btc_candidate_persistence_rows,persistence_entry_filter_ready,candidate_entry_day,candidate_exit_day,trend_permission_active,trend_score,trend_activation_threshold,stress_block_day,hard_invalidation,reason_code,candidate_reason,btc_close,btc_return,return_gross,return_net,candidate_return_gross,candidate_return_net,turnover,candidate_turnover,fees_daily,candidate_fees_daily,borrow_cost_daily,candidate_borrow_cost_daily,funding_daily,candidate_funding_daily,slippage_cost_daily,candidate_slippage_cost_daily,baseline_total_cost_daily,candidate_total_cost_daily,baseline_equity_net,candidate_equity_net,candidate_asset_transition_day
btc_candidate_persistence_10d_050,2018-05-15,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,8462.0,-0.0232404592224245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-05-16,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,8330.0,-0.0155991491373197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-05-17,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,8041.46,-0.0346386554621849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-05-18,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,8239.81,0.0246659188754281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-05-19,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,8233.49,-0.0007670079771256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-05-20,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,8526.98,0.0356458804225181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-05-21,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,8381.24,-0.017091631503768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-05-22,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7977.11,-0.0482184020502932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-05-23,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7501.95,-0.0595654315911401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-05-24,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7575.01,0.0097388012450096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-05-25,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7457.0,-0.0155788573216405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-05-26,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7333.96,-0.016499932948907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-05-27,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7338.99,0.0006858504818678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-05-28,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7099.0,-0.0327006849716378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-05-29,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7461.29,0.0510339484434427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-05-30,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7375.96,-0.0114363602004479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-05-31,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7485.01,0.0147845161850119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-06-01,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7521.01,0.0048096128128085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-06-02,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7640.03,0.0158250022270944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-06-03,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7714.26,0.0097159304348282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-06-04,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7487.0,-0.0294597278287224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-06-05,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7625.0,0.0184319487110993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-06-06,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7658.84,0.0044380327868853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-06-07,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7691.08,0.0042095147568039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-06-08,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7603.44,-0.0113950186449758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-06-09,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,7491.73,-0.0146920341319192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-06-10,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6764.99,-0.097005631543048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-06-11,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6872.0,0.015818205200599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-06-12,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6530.0,-0.04976717112922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-06-13,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6292.78,-0.0363277182235834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-06-14,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6635.98,0.0545386935503862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-06-15,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6388.9,-0.0372333852724089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-06-16,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6483.98,0.0148820610746764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-06-17,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6449.61,-0.0053007566340426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-06-18,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6712.46,0.0407544022041643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-06-19,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6741.21,0.0042830795267307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-06-20,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6761.51,0.0030113288267239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-06-21,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6718.84,-0.0063107205343185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-06-22,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6045.0,-0.1002911216817189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-06-23,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6149.98,0.0173664185277087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-06-24,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6136.97,-0.0021154540339967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-06-25,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6252.0,0.0187437774667302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-06-26,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6070.78,-0.0289859245041587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-06-27,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6133.73,0.0103693429839328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-06-28,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,5853.98,-0.0456084633656844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-06-29,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6197.92,0.0587531901373084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-06-30,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6390.07,0.031002336267651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-07-01,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6356.81,-0.0052049508064855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-07-02,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6615.29,0.0406619043199338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-07-03,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,6513.86,-0.0153326611531769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
