variant_id,period,metric,baseline_value,candidate_value,delta_value
btc_candidate_persistence_10d_050,since2023,row_local_mismatch_count,0,0,0
btc_candidate_persistence_10d_050,since2025,net_total_return_pct,381.538372,400.891502,19.353129
btc_candidate_persistence_10d_050,since2025,net_cagr_pct,222.729486,232.349201,9.619715
btc_candidate_persistence_10d_050,since2025,net_max_drawdown_pct,-8.598574,-8.598574,0.0
btc_candidate_persistence_10d_050,since2025,switch_count,18,20,2
btc_candidate_persistence_10d_050,since2025,turnover_total,21.5,22.5,1.0
btc_candidate_persistence_10d_050,since2025,exposure_days,78,88,10
btc_candidate_persistence_10d_050,since2025,total_cost_pct,3.383516,3.628516,0.245
btc_candidate_persistence_10d_050,since2025,gross_total_return_pct,397.643228,418.910139,21.266911
btc_candidate_persistence_10d_050,since2025,early_risk_days,0,10,10
btc_candidate_persistence_10d_050,since2025,activation_window_count,0,1,1
btc_candidate_persistence_10d_050,since2025,successful_handoff_count,0,0,0
btc_candidate_persistence_10d_050,since2025,false_start_count,0,1,1
btc_candidate_persistence_10d_050,since2025,lead_days_total,0,0,0
btc_candidate_persistence_10d_050,since2025,lead_days_max,0,0,0
btc_candidate_persistence_10d_050,since2025,strategy_delta_vs_baseline_pct,0,19.353129,19.353129
btc_candidate_persistence_10d_050,since2025,missed_btc_move_captured_pct,0,,
btc_candidate_persistence_10d_050,since2025,strict_pass_through_ok,True,True,True
btc_candidate_persistence_10d_050,since2025,row_local_mismatch_count,0,0,0
btc_candidate_persistence_10d_050,missed_window_2025,net_total_return_pct,5.015112,9.235692,4.22058
btc_candidate_persistence_10d_050,missed_window_2025,net_cagr_pct,19.358586,37.638261,18.279675
btc_candidate_persistence_10d_050,missed_window_2025,net_max_drawdown_pct,0.0,-0.469661,-0.469661
btc_candidate_persistence_10d_050,missed_window_2025,switch_count,1,3,2
btc_candidate_persistence_10d_050,missed_window_2025,turnover_total,1.25,2.25,1.0
btc_candidate_persistence_10d_050,missed_window_2025,exposure_days,1,11,10
btc_candidate_persistence_10d_050,missed_window_2025,total_cost_pct,0.164464,0.409464,0.245
btc_candidate_persistence_10d_050,missed_window_2025,gross_total_return_pct,5.179576,9.674452,4.494876
btc_candidate_persistence_10d_050,missed_window_2025,early_risk_days,0,10,10
btc_candidate_persistence_10d_050,missed_window_2025,activation_window_count,0,1,1
btc_candidate_persistence_10d_050,missed_window_2025,successful_handoff_count,0,0,0
btc_candidate_persistence_10d_050,missed_window_2025,false_start_count,0,1,1
btc_candidate_persistence_10d_050,missed_window_2025,lead_days_total,0,0,0
btc_candidate_persistence_10d_050,missed_window_2025,lead_days_max,0,0,0
btc_candidate_persistence_10d_050,missed_window_2025,strategy_delta_vs_baseline_pct,0,4.22058,4.22058
btc_candidate_persistence_10d_050,missed_window_2025,missed_btc_move_captured_pct,0,13.783647,13.783647
btc_candidate_persistence_10d_050,missed_window_2025,strict_pass_through_ok,True,True,True
btc_candidate_persistence_10d_050,missed_window_2025,row_local_mismatch_count,0,0,0
btc_candidate_persistence_10d_075,full_available,net_total_return_pct,311417.914917,376175.468158,64757.553241
btc_candidate_persistence_10d_075,full_available,net_cagr_pct,173.234781,179.759816,6.525035
btc_candidate_persistence_10d_075,full_available,net_max_drawdown_pct,-12.93062,-14.426484,-1.495864
btc_candidate_persistence_10d_075,full_available,switch_count,124,143,19
btc_candidate_persistence_10d_075,full_available,turnover_total,240.5,254.75,14.25
btc_candidate_persistence_10d_075,full_available,exposure_days,537,593,56
btc_candidate_persistence_10d_075,full_available,total_cost_pct,30.936463,33.477713,2.54125
btc_candidate_persistence_10d_075,full_available,gross_total_return_pct,423137.885746,524179.531609,101041.645863
btc_candidate_persistence_10d_075,full_available,early_risk_days,0,56,56
btc_candidate_persistence_10d_075,full_available,activation_window_count,0,11,11
btc_candidate_persistence_10d_075,full_available,successful_handoff_count,0,3,3
btc_candidate_persistence_10d_075,full_available,false_start_count,0,8,8
btc_candidate_persistence_10d_075,full_available,lead_days_total,0,6,6
btc_candidate_persistence_10d_075,full_available,lead_days_max,0,4,4
btc_candidate_persistence_10d_075,full_available,strategy_delta_vs_baseline_pct,0,64757.553241,64757.553241
btc_candidate_persistence_10d_075,full_available,missed_btc_move_captured_pct,0,,
btc_candidate_persistence_10d_075,full_available,strict_pass_through_ok,True,True,True
btc_candidate_persistence_10d_075,full_available,row_local_mismatch_count,0,0,0
btc_candidate_persistence_10d_075,since2023,net_total_return_pct,3755.455153,4086.232204,330.777051
btc_candidate_persistence_10d_075,since2023,net_cagr_pct,198.166433,205.599265,7.432833
btc_candidate_persistence_10d_075,since2023,net_max_drawdown_pct,-11.334402,-11.334402,0.0
btc_candidate_persistence_10d_075,since2023,switch_count,56,68,12
btc_candidate_persistence_10d_075,since2023,turnover_total,110.0,119.0,9.0
btc_candidate_persistence_10d_075,since2023,exposure_days,232,258,26
btc_candidate_persistence_10d_075,since2023,total_cost_pct,14.002361,15.607361,1.605
btc_candidate_persistence_10d_075,since2023,gross_total_return_pct,4329.376533,4786.821931,457.445398
btc_candidate_persistence_10d_075,since2023,early_risk_days,0,26,26
btc_candidate_persistence_10d_075,since2023,activation_window_count,0,7,7
btc_candidate_persistence_10d_075,since2023,successful_handoff_count,0,2,2
btc_candidate_persistence_10d_075,since2023,false_start_count,0,5,5
btc_candidate_persistence_10d_075,since2023,lead_days_total,0,2,2
btc_candidate_persistence_10d_075,since2023,lead_days_max,0,1,1
btc_candidate_persistence_10d_075,since2023,strategy_delta_vs_baseline_pct,0,330.777051,330.777051
btc_candidate_persistence_10d_075,since2023,missed_btc_move_captured_pct,0,,
btc_candidate_persistence_10d_075,since2023,strict_pass_through_ok,True,True,True
btc_candidate_persistence_10d_075,since2023,row_local_mismatch_count,0,0,0
btc_candidate_persistence_10d_075,since2025,net_total_return_pct,381.538372,411.251738,29.713366
btc_candidate_persistence_10d_075,since2025,net_cagr_pct,222.729486,237.459892,14.730406
btc_candidate_persistence_10d_075,since2025,net_max_drawdown_pct,-8.598574,-8.598574,0.0
btc_candidate_persistence_10d_075,since2025,switch_count,18,20,2
btc_candidate_persistence_10d_075,since2025,turnover_total,21.5,23.0,1.5
btc_candidate_persistence_10d_075,since2025,exposure_days,78,88,10
btc_candidate_persistence_10d_075,since2025,total_cost_pct,3.383516,3.651016,0.2675
btc_candidate_persistence_10d_075,since2025,gross_total_return_pct,397.643228,429.759793,32.116566
btc_candidate_persistence_10d_075,since2025,early_risk_days,0,10,10
btc_candidate_persistence_10d_075,since2025,activation_window_count,0,1,1
btc_candidate_persistence_10d_075,since2025,successful_handoff_count,0,0,0
btc_candidate_persistence_10d_075,since2025,false_start_count,0,1,1
btc_candidate_persistence_10d_075,since2025,lead_days_total,0,0,0
btc_candidate_persistence_10d_075,since2025,lead_days_max,0,0,0
btc_candidate_persistence_10d_075,since2025,strategy_delta_vs_baseline_pct,0,29.713366,29.713366
btc_candidate_persistence_10d_075,since2025,missed_btc_move_captured_pct,0,,
btc_candidate_persistence_10d_075,since2025,strict_pass_through_ok,True,True,True
btc_candidate_persistence_10d_075,since2025,row_local_mismatch_count,0,0,0
btc_candidate_persistence_10d_075,missed_window_2025,net_total_return_pct,5.015112,11.495079,6.479966
btc_candidate_persistence_10d_075,missed_window_2025,net_cagr_pct,19.358586,48.215121,28.856535
btc_candidate_persistence_10d_075,missed_window_2025,net_max_drawdown_pct,0.0,-0.704204,-0.704204
btc_candidate_persistence_10d_075,missed_window_2025,switch_count,1,3,2
btc_candidate_persistence_10d_075,missed_window_2025,turnover_total,1.25,2.75,1.5
btc_candidate_persistence_10d_075,missed_window_2025,exposure_days,1,11,10
btc_candidate_persistence_10d_075,missed_window_2025,total_cost_pct,0.164464,0.431964,0.2675
btc_candidate_persistence_10d_075,missed_window_2025,gross_total_return_pct,5.179576,11.967585,6.788009
btc_candidate_persistence_10d_075,missed_window_2025,early_risk_days,0,10,10
btc_candidate_persistence_10d_075,missed_window_2025,activation_window_count,0,1,1
btc_candidate_persistence_10d_075,missed_window_2025,successful_handoff_count,0,0,0
btc_candidate_persistence_10d_075,missed_window_2025,false_start_count,0,1,1
btc_candidate_persistence_10d_075,missed_window_2025,lead_days_total,0,0,0
btc_candidate_persistence_10d_075,missed_window_2025,lead_days_max,0,0,0
btc_candidate_persistence_10d_075,missed_window_2025,strategy_delta_vs_baseline_pct,0,6.479966,6.479966
btc_candidate_persistence_10d_075,missed_window_2025,missed_btc_move_captured_pct,0,21.162394,21.162394
btc_candidate_persistence_10d_075,missed_window_2025,strict_pass_through_ok,True,True,True
btc_candidate_persistence_10d_075,missed_window_2025,row_local_mismatch_count,0,0,0
