variant_id,date,is_handoff_row,baseline_state,candidate_state,baseline_asset,candidate_asset,baseline_effective_market_exposure,candidate_effective_market_exposure,baseline_return_gross,candidate_return_gross,baseline_return_net,candidate_return_net,baseline_turnover,candidate_turnover,baseline_trading_fees,candidate_trading_fees,baseline_borrow_cost,candidate_borrow_cost,baseline_funding,candidate_funding,baseline_slippage,candidate_slippage,field_match_state,field_match_asset,field_match_exposure,field_match_gross_return,field_match_net_return,field_match_turnover,field_match_trading_fees,field_match_borrow_cost,field_match_funding,field_match_slippage,field_match_equity_path,all_row_local_fields_match_flag,baseline_equity_net,candidate_equity_net,equity_level_delta_vs_baseline_pct
btc_candidate_persistence_10d_050,2019-04-28,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.002792365112,0.002792365112,0.002710229588,0.002710229588,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1.278646840299,1.278646840299,0.0
btc_candidate_persistence_10d_050,2019-04-29,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.016340023212,-0.016340023212,-0.016422158736,-0.016422158736,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1.25764869892,1.25764869892,0.0
btc_candidate_persistence_10d_050,2019-04-30,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.019727899598,0.019727899598,0.019645764074,0.019645764074,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1.282356168548,1.282356168548,0.0
btc_candidate_persistence_10d_050,2019-05-01,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.014657072889,0.014657072889,0.014574937366,0.014574937366,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1.301046429385,1.301046429385,0.0
btc_candidate_persistence_10d_050,2019-05-02,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.025465801011,0.025465801011,0.025383665487,0.025383665487,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1.334071756731,1.334071756731,0.0
btc_candidate_persistence_10d_050,2019-05-07,False,FULL_RISK,FULL_RISK,BTC,BTC,1.25,1.25,0.021432150444,0.021432150444,0.01978751492,0.01978751492,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,1.358343987582,1.358343987582,0.0
btc_candidate_persistence_10d_050,2019-05-08,False,FULL_RISK,FULL_RISK,BTC,BTC,1.25,1.25,0.030136375921,0.030136375921,0.030054240397,0.030054240397,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1.399167984327,1.399167984327,0.0
btc_candidate_persistence_10d_050,2019-05-09,False,FULL_RISK,FULL_RISK,BTC,BTC,1.25,1.25,0.046325215582,0.046325215582,0.046243080058,0.046243080058,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1.463869821441,1.463869821441,0.0
btc_candidate_persistence_10d_050,2019-05-10,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.026436663134,0.026436663134,0.024424163134,0.024424163134,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,1.499623616767,1.499623616767,0.0
btc_candidate_persistence_10d_050,2019-05-11,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.110286145547,0.110286145547,0.110286145547,0.110286145547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1.665011325232,1.665011325232,0.0
btc_candidate_persistence_10d_050,2019-05-12,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.019238731978,-0.019238731978,-0.019433367502,-0.019433367502,0.25,0.25,0.0001125,0.0001125,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1.632654548254,1.632654548254,0.0
btc_candidate_persistence_10d_050,2019-05-13,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.147725592804,0.147725592804,0.14764345728,0.14764345728,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1.873705310303,1.873705310303,0.0
btc_candidate_persistence_10d_050,2019-05-14,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.025166191528,0.025166191528,0.025084056005,0.025084056005,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1.920705439242,1.920705439242,0.0
btc_candidate_persistence_10d_050,2019-05-15,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.034965133953,0.034965133953,0.034882998429,0.034882998429,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1.987705404063,1.987705404063,0.0
btc_candidate_persistence_10d_050,2019-05-16,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.046402207134,-0.046402207134,-0.046484342658,-0.046484342658,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1.895308224957,1.895308224957,0.0
btc_candidate_persistence_10d_050,2019-06-16,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.001875,-0.001875,-0.003519635524,-0.003519635524,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,1.885686434815,1.885686434815,0.0
btc_candidate_persistence_10d_050,2019-06-17,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1.885531552972,1.885531552972,0.0
btc_candidate_persistence_10d_050,2019-06-18,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1.885376683851,1.885376683851,0.0
btc_candidate_persistence_10d_050,2019-06-19,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1.88522182745,1.88522182745,0.0
btc_candidate_persistence_10d_050,2019-06-20,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1.885066983768,1.885066983768,0.0
btc_candidate_persistence_10d_050,2019-06-21,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.08254392085,0.08254392085,0.082461785326,0.082461785326,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,2.040512972709,2.040512972709,0.0
btc_candidate_persistence_10d_050,2019-06-22,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.07008462715,0.07008462715,0.070002491627,0.070002491627,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,2.183353964995,2.183353964995,0.0
btc_candidate_persistence_10d_050,2019-06-23,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.020570623049,0.020570623049,0.020488487525,0.020488487525,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,2.22808758547,2.22808758547,0.0
btc_candidate_persistence_10d_050,2019-06-24,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.017251860661,0.017251860661,0.017169725137,0.017169725137,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,2.266343236895,2.266343236895,0.0
btc_candidate_persistence_10d_050,2019-06-25,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.086404352517,0.086404352517,0.086322216994,0.086322216994,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,2.461979009572,2.461979009572,0.0
btc_candidate_persistence_10d_050,2019-06-26,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.134607380512,0.134607380512,0.134525244988,0.134525244988,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,2.793177338991,2.793177338991,0.0
btc_candidate_persistence_10d_050,2020-02-11,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.0,1.0,0.03768335426,0.03768335426,0.03623335426,0.03623335426,1.0,1.0,0.00045,0.00045,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,2.889861048771,3.001440307507,11.157926
btc_candidate_persistence_10d_050,2020-02-12,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.25,1.25,0.012640515383,0.012640515383,0.012445879859,0.012445879859,0.25,0.25,0.0001125,0.0001125,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,2.925827912194,3.038795872979,11.296796
btc_candidate_persistence_10d_050,2020-02-13,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.25,1.25,-0.011721102876,-0.011721102876,-0.011803238399,-0.011803238399,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,2.891293667832,3.002928240844,11.163457
btc_candidate_persistence_10d_050,2020-02-14,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.25,1.25,0.078404516995,0.078404516995,0.078322381471,0.078322381471,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,3.117746673428,3.238124732053,12.037806
btc_candidate_persistence_10d_050,2020-02-15,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.25,1.25,-0.088856742066,-0.088856742066,-0.088938877589,-0.088938877589,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,2.840457783686,2.950129552891,10.967177
btc_candidate_persistence_10d_050,2020-02-16,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,-0.022765025672,-0.022765025672,-0.024777525672,-0.024777525672,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,2.770078268031,2.877032642158,10.695437
btc_candidate_persistence_10d_050,2020-02-17,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.0,1.0,-0.0015,-0.0015,-0.0034,-0.0034,2.0,2.0,0.0009,0.0009,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,2.760660001919,2.867250731175,10.659073
btc_candidate_persistence_10d_050,2020-02-18,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,2.760660001919,2.867250731175,10.659073
btc_candidate_persistence_10d_050,2020-02-22,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.0,0.0,-0.00145,-0.00145,1.0,1.0,0.00045,0.00045,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,2.752659892202,2.858941732449,10.628184
btc_candidate_persistence_10d_050,2020-02-23,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,2.752659892202,2.858941732449,10.628184
btc_candidate_persistence_10d_050,2020-03-05,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-0.001644635524,-0.001644635524,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,2.744147977442,2.850101167584,10.595319
btc_candidate_persistence_10d_050,2020-03-06,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,2.743922585411,2.849867073032,10.594449
btc_candidate_persistence_10d_050,2020-03-07,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,2.743697211893,2.849632997708,10.593579
btc_candidate_persistence_10d_050,2020-03-08,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,2.743471856886,2.849398941609,10.592708
btc_candidate_persistence_10d_050,2020-06-01,False,FULL_RISK,FULL_RISK,ADA,ADA,1.0,1.0,0.079644209998,0.079644209998,0.078194209998,0.078194209998,1.0,1.0,0.00045,0.00045,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,2.953373603463,3.028391923141,7.501832
btc_candidate_persistence_10d_050,2020-06-03,False,FULL_RISK,FULL_RISK,ADA,ADA,1.25,1.25,0.035810441294,0.035810441294,0.03416580577,0.03416580577,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,3.049849289277,3.127318177292,7.746889
btc_candidate_persistence_10d_050,2020-06-04,False,FULL_RISK,FULL_RISK,ADA,ADA,1.25,1.25,-0.006696793718,-0.006696793718,-0.006778929242,-0.006778929242,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,3.029174576747,3.106118308651,7.694373
btc_candidate_persistence_10d_050,2020-06-08,False,FULL_RISK,FULL_RISK,ADA,ADA,1.0,1.0,0.007523716061,0.007523716061,0.006073716061,0.006073716061,1.0,1.0,0.00045,0.00045,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,3.042811090335,3.120101201828,7.729011
btc_candidate_persistence_10d_050,2020-06-10,False,FULL_RISK,FULL_RISK,ADA,ADA,1.25,1.25,0.02040607055,0.02040607055,0.018761435026,0.018761435026,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,3.095403739943,3.174029751573,7.862601
btc_candidate_persistence_10d_050,2020-06-22,False,FULL_RISK,FULL_RISK,ADA,ADA,1.0,1.0,0.072443317708,0.072443317708,0.070993317708,0.070993317708,1.0,1.0,0.00045,0.00045,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,3.30997678871,3.394053146868,8.407636
btc_candidate_persistence_10d_050,2020-06-23,False,FULL_RISK,FULL_RISK,ADA,ADA,1.0,1.0,-0.0015,-0.0015,-0.0015,-0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,3.305011823527,3.388962067148,8.395024
btc_candidate_persistence_10d_050,2020-06-24,False,FULL_RISK,FULL_RISK,ADA,ADA,1.25,1.25,0.0,0.0,-0.000194635524,-0.000194635524,0.25,0.25,0.0001125,0.0001125,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,3.30436855082,3.388302454742,8.39339
btc_candidate_persistence_10d_050,2020-06-25,False,FULL_RISK,FULL_RISK,ADA,ADA,1.25,1.25,-0.012958638844,-0.012958638844,-0.013040774368,-0.013040774368,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,3.261277026121,3.34411636694,8.283934
btc_candidate_persistence_10d_050,2020-06-26,False,FULL_RISK,FULL_RISK,ADA,ADA,1.25,1.25,-0.015376344086,-0.015376344086,-0.01545847961,-0.01545847961,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,3.210862641712,3.29242141227,8.155877
btc_candidate_persistence_10d_050,2020-07-02,False,FULL_RISK,FULL_RISK,ADA,ADA,1.25,1.25,0.020922275692,0.020922275692,0.019277640168,0.019277640168,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,3.267646808074,3.350647947027,8.300114
btc_candidate_persistence_10d_050,2020-07-06,False,FULL_RISK,FULL_RISK,ADA,ADA,1.0,1.0,0.068232039132,0.068232039132,0.066782039132,0.066782039132,1.0,1.0,0.00045,0.00045,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,3.480420258009,3.568826032077,8.840577
btc_candidate_persistence_10d_050,2020-07-07,False,FULL_RISK,FULL_RISK,ADA,ADA,1.0,1.0,0.064721058619,0.064721058619,0.064721058619,0.064721058619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,3.705676741548,3.799804230902,9.412749
btc_candidate_persistence_10d_050,2020-07-08,False,FULL_RISK,FULL_RISK,ADA,ADA,1.25,1.25,0.168979702348,0.168979702348,0.168785066824,0.168785066824,0.25,0.25,0.0001125,0.0001125,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,4.331139637998,4.441154441933,11.00148
btc_candidate_persistence_10d_050,2020-07-09,False,FULL_RISK,FULL_RISK,ADA,ADA,1.25,1.25,-0.080150645514,-0.080150645514,-0.080232781037,-0.080232781037,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,3.983640259781,4.084828270041,10.118801
btc_candidate_persistence_10d_050,2020-07-10,False,FULL_RISK,FULL_RISK,ADA,ADA,1.25,1.25,-0.007469315646,-0.007469315646,-0.00755145117,-0.00755145117,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,3.953557994882,4.053981888823,10.042389
btc_candidate_persistence_10d_050,2020-07-11,False,FULL_RISK,FULL_RISK,ADA,ADA,1.25,1.25,-0.010724944044,-0.010724944044,-0.010807079567,-0.010807079567,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,3.910831579057,4.010170183986,9.93386
btc_candidate_persistence_10d_050,2020-07-12,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.015050796438,0.015050796438,0.013038296438,0.013038296438,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,3.961822160504,4.062455971612,10.063381
btc_candidate_persistence_10d_050,2020-07-13,False,FULL_RISK,FULL_RISK,ADA,ADA,1.0,1.0,-0.013550805223,-0.013550805223,-0.015450805223,-0.015450805223,2.0,2.0,0.0009,0.0009,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,3.900608817975,3.999687755669,9.907894
