partition,variant,window,asset_log_growth_share,bankrupt,cagr,calmar,closed_episodes,cost_drag,days,delayed_entry_cagr,double_cost_cagr,log_reconciliation_error,max_drawdown,max_realized_exposure,net_log_growth,parameter_stability,profitable_fold_fraction,sharpe,total_return,trade_log_growth_share,trade_log_growth_sum,trade_log_reconciliation_error,turnover,without_best_day_cagr,without_top_three_trades_cagr,worst_fold_return
robust_1.25,breakout_100_daily_v25,2023,0.37930530304920584,False,0.3578765414861591,2.1525366392989893,19,0.07247196211271623,365,0.26646528666343383,0.2627858173348061,3.885780586188048e-16,0.16625804873765482,1.0707212853118662,0.30571272071615446,0.0,0.75,1.5774824582382538,0.3575922423947526,0.3984962396676945,0.305712720716154,4.440892098500626e-16,19.63609106899739,0.3000225477227505,0.07756004361120805,-0.01892478994308633
robust_1.25,breakout_100_daily_v25,2024,1.7682904314260626,False,0.10372341423302567,0.37195243959709795,43,0.09369606842067753,366,0.07070037065718893,0.005348226536120437,2.7755575615628914e-17,0.2788620350101205,1.135778048512228,0.09889203349045764,0.0,0.5,0.5639802116746633,0.1039471038089057,2.00916335872703,0.09889203349045758,5.551115123125783e-17,36.32438972587138,0.04202488606114474,-0.2258781803828338,-0.17245355750954328
robust_1.25,breakout_100_daily_v25,2025,1.7283981074193042,False,0.09614526847599003,0.48093466610033314,26,0.07934707063958467,365,0.03293612596665518,0.012297145881608795,2.7755575615628914e-17,0.1999133671431622,1.023625293078545,0.09173689048589737,0.0,0.5,0.5424252729402582,0.0960763960106854,2.568629489879718,0.09173689048589737,0.0,30.826434301879154,0.044019207453511955,-0.21561925742805976,-0.04212847816562193
robust_1.25,breakout_100_daily_v25,development,0.8291529907519064,False,0.1682100362185852,0.4695672463071157,33,0.03005250478235392,884,0.15562555408283796,0.13346585099100028,4.440892098500626e-16,0.3582235293058944,0.6110621422873168,0.37628435671943083,0.5,0.5,0.8958214702090487,0.45686134318889593,0.8497056396155699,0.37628435671943145,6.106226635438361e-16,9.206353933215457,0.14115293436337173,-0.10016510271865875,-0.10611777637640807
robust_1.25,breakout_100_daily_v50,2020,1.3288716210261813,False,0.5191087196895405,1.111872457564795,19,0.06810699771498548,366,0.3107281210940096,0.41851413590157205,6.661338147750939e-16,0.4668779374448073,1.1259214418049828,0.41898236467097566,0.3333333333333333,0.75,1.208963428918877,0.5204135415607076,0.9256488916450765,0.41898236467097477,8.881784197001252e-16,22.93982486815439,0.36633272273973927,-0.2263366480891733,-0.08399709183727577
robust_1.25,breakout_100_daily_v50,2021,1.2030889724396436,False,0.386862606542552,1.264005068228007,41,0.07565375204684953,365,0.4886307141843431,0.28554775946893995,1.609823385706477e-15,0.3060609615156764,0.7288841860761027,0.32682022894599044,0.3333333333333333,0.5,1.013438592050046,0.3865521928247757,0.7548768015057289,0.326820228945989,1.4432899320127035e-15,31.6825794623454,0.2624278309757615,-0.19082035296850375,-0.056166245991462804
robust_1.25,breakout_100_daily_v50,2022,1000000.0,False,-0.32783690286110123,-0.8965387802673445,7,0.028029377129472583,365,-0.4242645683625107,-0.34679221906793833,1.6653345369377348e-16,0.3656695171215477,0.5596154500968448,-0.3969823581063842,0.0,0.25,-1.3934090371830385,-0.32765411301736036,1000000.0,-0.3969823581063841,1.1102230246251565e-16,6.1547374335287595,-0.39810385987998553,-0.38935044709010014,-0.213763349320362
robust_1.25,breakout_100_daily_v50,2023,0.3641959276308093,False,0.5360488023518326,1.8664447606115413,19,0.118185291485891,365,0.34047771932323,0.36427872954353524,3.7192471324942744e-15,0.28720314346522424,1.1362289677044428,0.4289196260194569,0.0,0.75,1.3422807686095164,0.5355976073450397,0.39162584223117863,0.4289196260194607,3.83026943495679e-15,30.667244543790883,0.4261023862884481,0.08349715985861739,-0.04098634444127369
robust_1.25,breakout_100_daily_v50,2024,1.403800300563913,False,0.2752581392183133,0.6333390825989671,43,0.14848201047219256,366,0.15890297573062484,0.0989918063967119,1.3322676295501878e-15,0.43461416922000995,1.1360052810013948,0.24364789873071502,0.0,0.5,0.7997610885166788,0.2758950071389463,1.5886120629842255,0.24364789873071643,1.4155343563970746e-15,56.53090142257483,0.14024089458339595,-0.36198659184773174,-0.3103956155615444
robust_1.25,breakout_100_daily_v50,2025,3.3737409539586367,False,0.09150562522363659,0.2331697006705017,26,0.13336996076675947,365,0.01155262566556603,-0.04651905217996599,2.5673907444456745e-15,0.39244217820970495,1.1323609002766084,0.08749812043853424,0.3333333333333333,0.25,0.41685160005327193,0.09144021301205862,5.200086306070221,0.08749812043853178,2.456368441983159e-15,49.66982834438784,-0.007571030884465424,-0.41827743458338773,-0.091234056519788
robust_1.25,breakout_100_daily_v50,development,0.7626384419220106,False,0.3520829429020087,0.6093292743787244,33,0.05577633367469443,884,0.3013332005517195,0.276535941407972,5.551115123125783e-16,0.5778204949384624,1.1259214418049828,0.7300625611246583,0.3333333333333333,0.5,1.0006745632189926,1.075210431111599,0.8202891619897116,0.7300625611246572,1.1102230246251565e-15,16.686083408061656,0.2940309867026507,-0.16124612346030853,-0.1507833534628722
robust_1.25,breakout_55_daily_v100,2020,0.37955819982056677,False,5.200232084025247,9.280085584490768,38,0.17767996531416463,366,3.531445205789577,4.1832047946280015,3.774758283725532e-15,0.5603646686961672,1.1460097505801219,1.8283333089071487,0.0,0.75,2.547592282854221,5.223505348778511,0.42157812260858074,1.8283333089071527,3.9968028886505635e-15,69.74680329344596,3.9860948025567176,0.1601399699476227,-0.13449344606064084
robust_1.25,breakout_55_daily_v100,2021,0.5387464182996442,False,3.2406381765444037,6.799267379703353,37,0.12333468991678542,365,8.800991498813103,2.745457693526083,1.3322676295501878e-15,0.47661578749176803,1.1445267427872095,1.4437249185698617,0.0,0.75,1.735713056398764,3.2364468827294584,0.521353452069086,1.4437249185698635,1.7763568394002505e-15,50.486246840580264,1.26219872759336,-0.18461778573837762,-0.13391599651301722
robust_1.25,breakout_55_daily_v100,2022,1000000.0,False,-0.28006084017917265,-0.7920970244059918,17,0.05135429317104858,365,-0.44112673835397864,-0.3163499217368866,9.992007221626409e-16,0.35356885779137404,0.6434251021145022,-0.32836366417193835,0.0,0.0,-0.5990453088956353,-0.27989890288693675,1000000.0,-0.3283636641719373,1.0547118733938987e-15,17.005008944435698,-0.4126282648515718,-0.40054757958535103,-0.24514718915131595
robust_1.25,breakout_55_daily_v100,2023,1000000.0,False,-0.12926257635985028,-0.22717563668696317,30,0.16101639782950947,365,-0.11300893106898335,-0.257964201223955,2.8033131371785203e-15,0.5689984112951678,1.1410347098543399,-0.1383200731992229,0.5,0.25,-0.017462106275362786,-0.12918007898340733,1000000.0,-0.13832007319922002,2.886579864025407e-15,55.88224419225714,-0.21828260139310185,-0.43610790673966937,-0.25810659575691086
robust_1.25,breakout_55_daily_v100,2024,6.5632748297649535,False,0.16981434333064516,0.26928620259863084,30,0.16463429987715045,366,-0.02176838798914371,-0.0038729579295578853,1.7208456881689926e-15,0.6306091500118638,1.157265895750859,0.1571671190731307,0.5,0.5,0.5647309054983378,0.17019115882266345,6.197769464690664,0.1571671190731324,1.7208456881689926e-15,59.75767815499373,-0.025791678786292294,-0.6121797340307883,-0.3068810766274045
robust_1.25,breakout_55_daily_v100,2025,1000000.0,False,-0.5703126913098959,-0.8976676785873978,38,0.1794896784757507,365,-0.6550819544906443,-0.6404184827310335,6.661338147750939e-16,0.6353271983763084,1.1476707994995259,-0.8441193599723626,0.0,0.0,-1.3549634611305883,-0.570064189769914,1000000.0,-0.8441193599723635,8.881784197001252e-16,74.64767327145358,-0.6147072109900789,-0.6641825392354073,-0.3099546614181903
robust_1.25,breakout_55_daily_v100,development,0.289191263187316,False,1.7734106534947367,2.805107501961896,59,0.11726880971448063,884,1.614635341951916,1.4670487249326163,3.1086244689504383e-15,0.6322077325929258,1.1586297136875534,2.4688537044428713,0.0,0.5,1.857978299697781,10.808902597688114,0.31220372535024216,2.4688537044428753,3.9968028886505635e-15,44.286126799360225,1.53412235612385,0.2927932538217859,-0.13449344606064084
robust_1.25,breakout_55_daily_v25,2020,0.3842265648484714,False,0.7584478622639999,3.492643336053793,38,0.05519396585587742,366,0.611461369552061,0.6637506390535584,1.6653345369377348e-15,0.2171558299224855,0.6209921808038746,0.5655905204778964,0.0,0.75,2.406862527651343,0.7604870795001164,0.4103576148627346,0.565590520477898,1.6653345369377348e-15,22.22353599186415,0.6548430346971554,0.05668606625149808,-0.06304685633626783
robust_1.25,breakout_55_daily_v25,2021,0.4404635460289985,False,0.5907359393065945,3.2907695947174567,37,0.034044189151959246,365,1.3652300545757474,0.5374698981624086,2.55351295663786e-15,0.17951300518118307,0.4002877994860754,0.4638790386886903,0.0,0.75,1.8028353669162782,0.5902306024267772,0.42331616476219946,0.46387903868868796,2.3314683517128287e-15,14.03222730962618,0.31390340548877216,0.005890449862727465,-0.024198119338420532
robust_1.25,breakout_55_daily_v25,2022,1000000.0,False,-0.10046989448725763,-0.4498895728778813,17,0.02718523109567302,365,-0.16402494763218367,-0.12477527352123496,5.828670879282072e-16,0.22332123379647506,0.47154051664197627,-0.10581028419054522,0.0,0.5,-0.40634784547049546,-0.10040470066181295,1000000.0,-0.10581028419054575,5.273559366969494e-16,10.620693436165563,-0.2141383394832962,-0.25608952436170285,-0.14958133423538045
robust_1.25,breakout_55_daily_v25,2023,1000000.0,False,-0.022623638000360602,-0.09652112340167171,30,0.06857215085169029,365,0.007711799472231773,-0.08690467070201335,2.213507155346406e-15,0.23439053756360206,1.0106461053247564,-0.02286781612245946,0.5,0.25,-0.023379752897293708,-0.022608329344219524,1000000.0,-0.022867816122457366,2.0920765120280294e-15,24.527243930704856,-0.09192647365097284,-0.1736379940430166,-0.07670051489147023
robust_1.25,breakout_55_daily_v25,2024,6.5837111737415315,False,0.05243074397872305,0.1765492487429879,30,0.07613593639213749,366,-0.020018720805086487,-0.024858368197427483,3.066991105526995e-15,0.2969751746440409,1.135778048512228,0.05120741619390129,0.5,0.5,0.33694601787349526,0.05254118473029168,6.109497927826687,0.05120741619389833,2.9629076969683865e-15,28.079766757390317,-0.008867873724311637,-0.28018938910063707,-0.12804128092148293
robust_1.25,breakout_55_daily_v25,2025,1000000.0,False,-0.1565046227336221,-0.7195188399584339,38,0.0681334480398188,365,-0.22244026026633745,-0.2122455146497899,2.1094237467877974e-15,0.21751289061821266,0.8611090358802863,-0.17008436129249122,0.5,0.25,-0.8481366006864803,-0.1564063530559502,1000000.0,-0.17008436129248905,2.1649348980190553e-15,29.017862394601583,-0.19320906946371574,-0.24895411464219108,-0.08783207071677579
robust_1.25,breakout_55_daily_v25,development,0.36199257709570937,False,0.4886212353201538,1.6942880509965503,59,0.03851212875191425,884,0.42420499611598284,0.4321625987101292,1.4432899320127035e-15,0.28839324873521677,0.7257815210271295,0.9629013168685575,0.0,0.5,1.9749338125050782,1.6192848352550895,0.288966188927994,0.9629013168685587,1.2212453270876722e-15,14.468757464739987,0.4463453366749339,0.12143739558108813,-0.06304685633626783
robust_1.25,breakout_55_daily_v50,2020,0.37009003098092974,False,1.7699926250803926,4.2303508025933985,38,0.10699445376825668,366,1.3369034886509477,1.4865634179966905,1.7763568394002505e-15,0.418403273788856,1.1315078720077785,1.0209367412560317,0.0,0.75,2.3571208132164054,1.775793747007989,0.39968143235513515,1.0209367412560302,1.5543122344752192e-15,42.932854334797064,1.4691177407373792,0.0887684272884417,-0.13365565278995295
robust_1.25,breakout_55_daily_v50,2021,0.47015144560239946,False,1.3533024554805775,4.405847173236789,37,0.06545162417318032,365,3.324352684847569,1.2041350549169048,4.440892098500626e-16,0.307160553298621,0.6328989712881263,0.8552338652303366,0.0,0.75,1.792211241784334,1.3519243495928301,0.4534905482817976,0.8552338652303374,7.771561172376096e-16,26.937249976233733,0.649634696809051,-0.02485343191058409,-0.054482162370299125
robust_1.25,breakout_55_daily_v50,2022,1000000.0,False,-0.23616880136582263,-0.6640846465484492,17,0.04547688193083112,365,-0.34014461737660595,-0.2706481505635344,1.1102230246251565e-15,0.3556305699782394,0.6434251021145022,-0.2692240583834959,0.0,0.5,-0.5904471161874784,-0.2360279378750324,1000000.0,-0.26922405838349484,1.0547118733938987e-15,16.444279755590152,-0.37681837363324233,-0.41517412231892725,-0.2504725327484493
robust_1.25,breakout_55_daily_v50,2023,1000000.0,False,-0.07892820009955681,-0.1962621110878727,30,0.11354277729785649,365,-0.04534574005976344,-0.17691213126605265,1.8596235662471372e-15,0.40215709319573245,1.1328846515682813,-0.08216101246697083,0.3333333333333333,0.25,-0.09935645928581303,-0.07887636563311795,1000000.0,-0.08216101246697262,1.790234627208065e-15,40.83142131275509,-0.1667889231243913,-0.27535018229978303,-0.18907809371809892
robust_1.25,breakout_55_daily_v50,2024,6.047632522572445,False,0.1130081070792206,0.23034756498331557,30,0.1251194422210209,366,-0.032498614744455034,-0.01790604073337765,6.661338147750939e-16,0.4905982274542644,1.1357780485122277,0.10728620503621036,0.3333333333333333,0.5,0.4603134722749455,0.11325282745434806,5.672390041627959,0.10728620503620968,6.800116025829084e-16,46.8078042434704,-0.004831005844438185,-0.46467764950738377,-0.21992847697104823
robust_1.25,breakout_55_daily_v50,2025,1000000.0,False,-0.33513877715887386,-0.7778451535909916,38,0.12735665962128292,365,-0.4207762639346554,-0.4149809064158543,1.1102230246251565e-16,0.4308553901913199,1.1319962849378808,-0.4078975656672006,0.3333333333333333,0.25,-1.0027120331726151,-0.3349530010209585,1000000.0,-0.40789756566720037,2.220446049250313e-16,54.13898170568063,-0.3825548445070932,-0.46019187636186365,-0.1753866717954402
robust_1.25,breakout_55_daily_v50,development,0.36597801446797606,False,1.037409491456451,1.987254953498547,59,0.07367181005195092,884,0.9162701368528017,0.8919514286712886,2.6645352591003757e-15,0.5220314029813333,1.1315078720077785,1.7224486327097561,0.0,0.5,1.938196036132564,4.598219678879367,0.2890283371021664,1.722448632709754,2.220446049250313e-15,27.465041191604048,0.9423711489199773,0.2369039307690397,-0.13365565278995295
robust_1.25,cross_sectional_180_monthly_v100,2020,1.0207621961236546,False,3.0750023398864688,5.268004047193618,5,0.0805464795620972,366,3.0834992300830057,2.7789579434008047,2.6645352591003757e-15,0.5837129797811356,1.1349184690314094,1.4077560669367337,0.0,0.75,2.0942792715888388,3.0867746586556786,0.714239405532749,1.4077560669367315,2.220446049250313e-15,7.719166318005615,2.336540314120812,-0.150959266807829,-0.14764766268373575
robust_1.25,cross_sectional_180_monthly_v100,2021,0.6085840482601677,False,5.266646409590861,16.770352564871224,4,0.048897595898466095,365,5.71912592576046,4.9873905055871655,3.552713678800501e-15,0.31404506191616266,1.1301064326682793,1.8339851944077288,0.0,1.0,3.0431484587453332,5.258779477190378,0.6085840482601677,1.8339851944077254,3.3306690738754696e-15,5.445539602226817,3.842303155140667,-0.055694500569802186,0.20232462789798622
robust_1.25,cross_sectional_180_monthly_v100,2022,1000000.0,False,-0.6182675984648013,-0.9682754540874772,3,0.05252054136105569,365,-0.6142657370709116,-0.6411890431466851,2.4424906541753444e-15,0.6385244982250112,0.5114026085446407,-0.962376273564179,0.0,0.0,-2.421016759112207,-0.6180158920874692,1000000.0,-0.9623762735641814,2.4424906541753444e-15,2.4436196497257767,-0.64289536359268,-0.6182675984648007,-0.43312448176215357
robust_1.25,cross_sectional_180_monthly_v100,2023,0.8170889706294753,False,2.2250118098339042,6.068050713698511,6,0.08777903498083782,365,2.1615877315660526,1.9631208724031364,2.220446049250313e-16,0.36667653498857244,1.1429143100078971,1.1701351497736798,0.0,1.0,2.2876699459505416,2.222428119531313,0.5903265905996918,1.17013514977368,2.220446049250313e-16,9.298773413975459,1.5764224159701095,0.08862245005011826,0.11909172710395932
robust_1.25,cross_sectional_180_monthly_v100,2024,1.1811266993395109,False,0.365853287056511,0.7882530930691617,4,0.09053769513998747,366,0.15153848824402716,0.25009719054274204,6.106226635438361e-16,0.46413174940045665,1.1662487278225784,0.3124195560626468,0.5,0.5,0.8215258335351989,0.36672799177052484,1.1811266993395109,0.3124195560626462,6.106226635438361e-16,6.723203685053044,0.19681487842995726,-0.18600369272071537,-0.22726229952765598
robust_1.25,cross_sectional_180_monthly_v100,2025,13.239107782699872,False,0.009864357511455646,0.0229403754200572,6,0.10847523811234924,365,-0.15012135066061527,-0.09675242839040121,7.077671781985373e-16,0.429999829158465,1.140995201777666,0.0098093036394519,0.5,0.75,0.30640171503434527,0.009857572557455896,13.239107782699872,0.009809303639452632,7.320533068622126e-16,11.364936065031543,-0.2071570498848625,-0.19384836976876574,-0.17747744392831633
robust_1.25,cross_sectional_180_monthly_v100,development,1.9852277610040439,False,0.3580446689344603,0.6133916519531739,14,0.07812085937704027,884,0.2326665697359429,0.2530136444085125,4.107825191113079e-15,0.5837129797811355,1.176625984448222,0.7407107319561559,0.0,0.5,0.7941962983535115,1.0974256923383185,1.3574460487816038,0.7407107319561526,3.3306690738754696e-15,7.367596573868244,0.25015384944088725,-0.29061984354740666,-0.373089393377687
robust_1.25,cross_sectional_180_monthly_v25,2020,0.8284035896454582,False,0.6457095750117114,2.9157599063046287,5,0.025726923315551077,366,0.6453215140031645,0.604623712261233,2.275957200481571e-15,0.22145498798289942,0.5041821297255897,0.49919458352259066,0.0,0.75,2.2248271996804077,0.6473938980377123,0.598839120858325,0.49919458352258816,2.4980018054066022e-15,3.037600239340073,0.5466040070398834,-0.030990964961503886,-0.03684979491632567
robust_1.25,cross_sectional_180_monthly_v25,2021,0.6375521503263515,False,0.8352342990560768,8.371320141513328,4,0.015330562478477805,365,0.9148917810461459,0.8079667273842808,1.1102230246251565e-15,0.0997733075472953,0.4250773472479688,0.6067565700731763,0.5,1.0,3.1093105168866506,0.834471758566812,0.6375521503263515,0.6067565700731774,1.1102230246251565e-15,1.881692668824832,0.6887920704906099,-0.016631126834205312,0.05590067986084435
robust_1.25,cross_sectional_180_monthly_v25,2022,1000000.0,False,-0.2686264981101134,-0.9563376728876362,3,0.020390266817957393,365,-0.2659752110554833,-0.2840790555699565,4.9404924595819466e-15,0.2808908461161034,0.28780730518620146,-0.31261688207117627,0.0,0.0,-2.3651417015336205,-0.26846987880611617,1000000.0,-0.31261688207117133,4.9404924595819466e-15,0.9293021329428138,-0.2882344911704252,-0.26862649811011263,-0.18629194666974447
robust_1.25,cross_sectional_180_monthly_v25,2023,0.598849987968461,False,0.6914249363579583,4.943946004308888,6,0.042590831802924334,365,0.6921227591223977,0.6224729942727798,3.3306690738754696e-16,0.13985284947597487,0.8148703329359286,0.5252115973147802,0.5,1.0,2.484880806742117,0.6908165827786386,0.4101653826056889,0.5252115973147804,2.220446049250313e-16,5.1752821285555415,0.5790819938130485,0.09155064476719055,0.06964207334431527
robust_1.25,cross_sectional_180_monthly_v25,2024,0.7431026240639079,False,0.1989412435742921,0.8375761235177881,4,0.04019595390949103,366,0.14436613980110957,0.13648916137238754,8.881784197001252e-16,0.23752019427051763,0.6804354811057605,0.18181143473486364,0.5,0.5,0.944045744451714,0.19938800963725245,0.7431026240639079,0.18181143473486452,8.881784197001252e-16,3.4251610971498296,0.1298886997940809,-0.07808055506305767,-0.0682468155115229
robust_1.25,cross_sectional_180_monthly_v25,2025,0.8811971396292473,False,0.08596594710687411,0.52589847237326,6,0.054167024526194756,365,-0.006912876365211096,0.02780978695046299,9.992007221626409e-16,0.16346491123834106,0.9200661699288942,0.08241341721890558,0.5,0.75,0.50663760804679,0.08590464872416437,0.8811971396292473,0.0824134172189066,1.0269562977782698e-15,7.164387865103815,0.027642849816632564,-0.06265636503192629,-0.06865188754389184
robust_1.25,cross_sectional_180_monthly_v25,development,2.811525887267373,False,0.06737797288065672,0.190244823172861,14,0.034094763344420145,884,0.03419758230482772,0.03115414581630338,2.192690473634684e-15,0.35416455363642396,0.5385688690725118,0.1578134188789554,0.0,0.5,0.40171501565883544,0.17094769759049044,1.8942447838557632,0.15781341887895284,2.55351295663786e-15,3.8159712752932,0.04027998077713235,-0.14280133073792867,-0.24971982524785452
robust_1.25,cross_sectional_180_monthly_v50,2020,0.9188991457417708,False,1.2476546623959779,2.959103134457626,5,0.04600715928287035,366,1.2484461825779762,1.1488110956489135,4.884981308350689e-15,0.4216327061627274,0.7243536174781295,0.8115503132370412,0.0,0.75,2.019085906758822,1.2513956509713853,0.6625814970221336,0.8115503132370365,4.6629367034256575e-15,5.025290082760796,1.0046646520001579,-0.06648416226711917,-0.07373630433258593
robust_1.25,cross_sectional_180_monthly_v50,2021,0.6528925933796241,False,2.2889017974874966,12.768224994128154,4,0.030545104574276543,365,2.503794971898491,2.193294278843595,4.440892098500626e-16,0.17926546552399536,0.7357322148960204,1.1897388192955742,0.0,1.0,3.154572683529124,2.286222797302824,0.6528925933796241,1.1897388192955747,4.440892098500626e-16,3.5824560906846465,1.8093575664494042,-0.03325376246695344,0.11012838151848636
robust_1.25,cross_sectional_180_monthly_v50,2022,1000000.0,False,-0.47189038701411057,-0.9640203528031711,3,0.041012054777014154,365,-0.47434333437749665,-0.4952021642500265,3.3306690738754696e-16,0.4895025147985219,0.5086645239740767,-0.6380144202915016,0.0,0.0,-2.3248560281426274,-0.4716595546987754,1000000.0,-0.6380144202915012,3.3306690738754696e-16,1.8113107530945514,-0.49867701337240145,-0.47189038701411057,-0.34382653923365225
robust_1.25,cross_sectional_180_monthly_v50,2023,0.6901160896475568,False,1.326682611032994,5.591182101366135,6,0.06688712709187677,365,1.2857970476749592,1.181600965436854,4.440892098500626e-16,0.23728123802457368,1.1429143100078965,0.8438654908999396,0.0,1.0,2.3738727803116877,1.3253382001712697,0.4675233513580573,0.8438654908999388,7.771561172376096e-16,7.248136911064229,1.0430985604330791,0.13938405769025963,0.12513143361514834
robust_1.25,cross_sectional_180_monthly_v50,2024,1.0986184898922726,False,0.26212122101667434,0.6875614206776792,4,0.06363281417273862,366,0.15393612264213274,0.18547421798166885,3.4416913763379853e-15,0.3812331715155288,1.1662487278225786,0.23327183023996828,1.0,0.5,0.8186037875933113,0.2627246794316911,1.0986184898922726,0.23327183023997172,3.4416913763379853e-15,5.319200995668937,0.1653402510061679,-0.15826131137158628,-0.1338391471916064
robust_1.25,cross_sectional_180_monthly_v50,2025,2.8032429914321773,False,0.045833101310260194,0.156730572627109,6,0.0859103326778834,365,-0.08704312826366722,-0.04378353225653686,5.412337245047638e-16,0.2924324242680183,1.1409952017776668,0.0447831205647856,0.3333333333333333,0.75,0.3024985127269928,0.04580102257630814,2.8032429914321773,0.04478312056478506,5.412337245047638e-16,10.213600938171371,-0.06775492872883293,-0.1615113482003715,-0.15555941233902248
robust_1.25,cross_sectional_180_monthly_v50,development,2.7046678560015676,False,0.12322071130299839,0.2602931306940963,14,0.058244605112817247,884,0.03425422144810608,0.05444797512477395,4.3298697960381105e-15,0.4733920982640559,0.8377322964117395,0.28123469186611694,0.0,0.5,0.48855084283309375,0.32476447890162974,1.9119910772223059,0.281234691866113,3.941291737419306e-15,5.95825622220071,0.0712552980776675,-0.22325108248257552,-0.29469905823483966
