date,entity,subset_class,anomaly_interestingness_score,anomaly_active_family_count,anomaly_cluster_note,response_shape_follow_through_quality,response_shape_false_start_risk,response_shape_volatility_damage_shape,response_shape_recovery_vs_exhaustion,response_shape_context,dev_only,non_authoritative,official_truth,strategy_advancement
2021-10-01,XTZUSDT,overlap_caution,2.952494,1,single-family anomaly concentration,0.060017,0.105154,0.335886,-0.060602,anomaly_anchor|weak_negative|single-family,True,True,False,False
2021-10-10,STXUSDT,overlap_caution,4.703511,2,compact multi-family anomaly cluster,-0.127805,0.106613,0.454224,0.257173,anomaly_anchor|weak_negative|paired,True,True,False,False
2021-10-11,STXUSDT,overlap_caution,3.007479,1,single-family anomaly concentration,-0.092963,0.116959,0.452531,0.166072,anomaly_anchor|constructive|single-family,True,True,False,False
2021-10-13,STXUSDT,overlap_caution,3.247466,1,single-family anomaly concentration,0.041376,0.230329,0.461151,0.012435,anomaly_anchor|constructive|single-family,True,True,False,False
2021-10-15,STXUSDT,overlap_caution,5.825141,3,breadth and decoupling moved together,0.121948,0.091547,0.40032,0.130413,anomaly_anchor|constructive|multi-family,True,True,False,False
2023-02-19,STXUSDT,overlap_caution,7.552699,3,breadth and decoupling moved together,0.007317,0.107012,0.413982,0.601626,anomaly_anchor|near_flat|multi-family,True,True,False,False
2023-02-20,STXUSDT,overlap_caution,6.95336,3,breadth and decoupling moved together,0.133476,0.107012,0.411719,0.422953,anomaly_anchor|near_flat|multi-family,True,True,False,False
2023-02-21,STXUSDT,overlap_caution,6.925284,3,breadth and decoupling moved together,0.092251,0.107012,0.421794,0.159644,anomaly_anchor|near_flat|multi-family,True,True,False,False
2023-02-22,STXUSDT,overlap_caution,4.719187,1,single-family anomaly concentration,0.126385,0.107012,0.511891,-0.004925,anomaly_anchor|weak_negative|single-family,True,True,False,False
2023-02-23,STXUSDT,overlap_caution,6.251985,3,breadth and decoupling moved together,0.057586,0.072025,0.544673,-0.023712,anomaly_anchor|near_flat|multi-family,True,True,False,False
2023-02-26,STXUSDT,overlap_caution,3.840524,1,single-family anomaly concentration,-0.053431,0.139391,0.52409,-0.261885,anomaly_anchor|near_flat|single-family,True,True,False,False
2023-02-27,STXUSDT,overlap_caution,6.035604,3,liquidity stress aligned with context flags,-0.462182,0.261523,0.663011,-0.207176,anomaly_anchor|weak_negative|multi-family,True,True,False,False
2023-03-01,STXUSDT,overlap_caution,3.388692,1,single-family anomaly concentration,-0.45596,0.476163,0.817875,-0.423195,anomaly_anchor|near_flat|single-family,True,True,False,False
2023-03-02,TRXUSDT,overlap_caution,2.937943,1,single-family anomaly concentration,-0.06552,0.05175,0.62375,-0.061223,anomaly_anchor|weak_negative|single-family,True,True,False,False
2023-03-03,STXUSDT,overlap_caution,2.853875,1,single-family anomaly concentration,-0.42494,0.281493,0.510747,0.154856,anomaly_anchor|weak_negative|single-family,True,True,False,False
2023-03-06,STXUSDT,overlap_caution,3.210377,1,single-family anomaly concentration,-0.330258,0.374551,0.374747,0.350349,anomaly_anchor|weak_negative|single-family,True,True,False,False
2023-03-07,STXUSDT,overlap_caution,3.980144,1,single-family anomaly concentration,0.026055,0.184456,0.291575,0.927843,anomaly_anchor|weak_negative|single-family,True,True,False,False
2023-03-12,STXUSDT,overlap_caution,4.916896,2,compact multi-family anomaly cluster,0.480733,0.091653,0.260941,0.450358,anomaly_anchor|weak_negative|paired,True,True,False,False
2023-03-17,STXUSDT,overlap_caution,3.571709,1,single-family anomaly concentration,-0.056657,0.042931,0.738124,-0.189757,anomaly_anchor|weak_negative|single-family,True,True,False,False
2023-03-19,STXUSDT,overlap_caution,3.095038,1,single-family anomaly concentration,-0.237498,0.129908,0.705957,-0.034236,anomaly_anchor|weak_negative|single-family,True,True,False,False
2023-03-21,STXUSDT,overlap_caution,3.499228,1,single-family anomaly concentration,-0.310837,0.298813,0.714246,-0.089317,anomaly_anchor|weak_negative|single-family,True,True,False,False
2023-03-22,STXUSDT,overlap_caution,3.178746,1,single-family anomaly concentration,-0.433097,0.418212,0.706792,-0.213616,anomaly_anchor|weak_negative|single-family,True,True,False,False
2023-03-24,STXUSDT,overlap_caution,3.046282,1,single-family anomaly concentration,-0.128579,0.20068,0.651136,-0.144976,anomaly_anchor|weak_negative|single-family,True,True,False,False
2023-03-30,STXUSDT,overlap_caution,3.088568,1,single-family anomaly concentration,-0.117442,0.12401,0.483251,-0.05818,anomaly_anchor|weak_negative|single-family,True,True,False,False
2023-03-31,STXUSDT,overlap_caution,5.745148,3,liquidity stress aligned with context flags,-0.108265,0.094941,0.439031,0.004482,anomaly_anchor|weak_negative|multi-family,True,True,False,False
2023-05-12,ICPUSDT,overlap_caution,2.891056,1,single-family anomaly concentration,0.028299,0.000382,0.655099,-0.01418,anomaly_anchor|weak_negative|single-family,True,True,False,False
2023-05-16,ICPUSDT,overlap_caution,3.064837,1,single-family anomaly concentration,-0.094616,0.060595,0.756132,-0.045509,anomaly_anchor|weak_negative|single-family,True,True,False,False
2023-05-19,ICPUSDT,overlap_caution,2.853875,1,single-family anomaly concentration,-0.171089,0.122529,0.786813,-0.032755,anomaly_anchor|weak_negative|single-family,True,True,False,False
2023-05-22,ICPUSDT,overlap_caution,2.853875,1,single-family anomaly concentration,-0.077539,0.094879,0.794382,-0.080753,anomaly_anchor|weak_negative|single-family,True,True,False,False
2023-05-30,ICPUSDT,overlap_caution,3.017421,1,single-family anomaly concentration,-0.009747,0.007054,0.838794,-0.089342,anomaly_anchor|weak_negative|single-family,True,True,False,False
2023-06-02,TRXUSDT,overlap_caution,2.947769,1,single-family anomaly concentration,-0.132889,0.113896,0.886111,-0.125468,anomaly_anchor|weak_negative|single-family,True,True,False,False
2023-06-05,ICPUSDT,overlap_caution,3.13754,1,single-family anomaly concentration,-0.314725,0.202461,0.754719,0.036599,anomaly_anchor|weak_negative|single-family,True,True,False,False
2023-06-09,ICPUSDT,overlap_caution,2.853875,1,single-family anomaly concentration,-0.160046,0.173616,0.785523,-0.04567,anomaly_anchor|weak_negative|single-family,True,True,False,False
2023-11-24,ICPUSDT,overlap_caution,3.116036,1,single-family anomaly concentration,-0.071663,0.079262,0.369378,0.117364,anomaly_anchor|near_flat|single-family,True,True,False,False
2023-12-01,ICPUSDT,overlap_caution,3.046835,1,single-family anomaly concentration,-0.002951,0.046022,0.436917,0.123116,anomaly_anchor|weak_negative|single-family,True,True,False,False
2023-12-02,TRXUSDT,overlap_caution,3.026978,1,single-family anomaly concentration,0.003868,0.005727,0.71896,0.004948,anomaly_anchor|weak_negative|single-family,True,True,False,False
2023-12-08,ICPUSDT,overlap_caution,2.891056,1,single-family anomaly concentration,0.148641,0.051282,0.194215,0.853714,anomaly_anchor|constructive|single-family,True,True,False,False
2023-12-11,LINKUSDT,overlap_caution,2.915363,1,single-family anomaly concentration,-0.101188,0.070852,0.550241,0.071704,anomaly_anchor|constructive|single-family,True,True,False,False
2023-12-15,ICPUSDT,overlap_caution,2.891056,1,single-family anomaly concentration,0.067574,0.159402,0.206093,0.08106,anomaly_anchor|constructive|single-family,True,True,False,False
2023-12-17,ICPUSDT,overlap_caution,6.358061,3,breadth and decoupling moved together,-0.210943,0.258811,0.691329,-0.116495,anomaly_anchor|constructive|multi-family,True,True,False,False
2023-12-18,ICPUSDT,overlap_caution,4.540925,2,liquidity stress aligned with context flags,-0.074471,0.113418,0.566238,0.038381,anomaly_anchor|constructive|paired,True,True,False,False
2023-12-21,ICPUSDT,overlap_caution,3.238447,1,single-family anomaly concentration,-0.047946,0.056457,0.154157,0.437568,anomaly_anchor|constructive|single-family,True,True,False,False
2023-12-22,ICPUSDT,overlap_caution,4.247391,2,compact multi-family anomaly cluster,-0.072802,0.05952,0.154506,0.404255,anomaly_anchor|constructive|paired,True,True,False,False
2024-01-01,STXUSDT,overlap_caution,3.046835,1,single-family anomaly concentration,-0.098012,0.085443,0.364434,0.15068,anomaly_anchor|constructive|single-family,True,True,False,False
2024-01-03,STXUSDT,overlap_caution,2.960351,1,single-family anomaly concentration,0.21715,0.085443,0.394472,0.06396,anomaly_anchor|constructive|single-family,True,True,False,False
2024-01-07,STXUSDT,overlap_caution,3.199426,1,single-family anomaly concentration,-0.211759,0.192728,0.421343,-0.036291,anomaly_anchor|near_flat|single-family,True,True,False,False
2024-01-08,STXUSDT,overlap_caution,4.313901,2,breadth and decoupling moved together,-0.289758,0.237389,0.813611,-0.212565,anomaly_anchor|near_flat|paired,True,True,False,False
2024-01-11,STXUSDT,overlap_caution,4.256484,2,breadth and decoupling moved together,-0.135653,0.165127,0.807337,-0.190014,anomaly_anchor|constructive|paired,True,True,False,False
2024-01-12,STXUSDT,overlap_caution,2.853875,1,single-family anomaly concentration,-0.094372,0.086906,0.812233,-0.182188,anomaly_anchor|weak_negative|single-family,True,True,False,False
2024-01-14,STXUSDT,overlap_caution,3.125099,1,single-family anomaly concentration,-0.144322,0.094413,0.657866,-0.00924,anomaly_anchor|weak_negative|single-family,True,True,False,False
2024-01-15,STXUSDT,overlap_caution,2.853875,1,single-family anomaly concentration,-0.153193,0.15439,0.641113,-0.084497,anomaly_anchor|near_flat|single-family,True,True,False,False
2024-03-26,STXUSDT,overlap_caution,3.386265,1,single-family anomaly concentration,0.049139,0.006258,0.664842,-0.082663,anomaly_anchor|constructive|single-family,True,True,False,False
2024-03-29,STXUSDT,overlap_caution,3.046835,1,single-family anomaly concentration,-0.286674,0.154276,0.678932,0.09388,anomaly_anchor|constructive|single-family,True,True,False,False
2024-10-27,DOGEUSDT,overlap_caution,3.149396,1,single-family anomaly concentration,0.008324,0.094962,0.287592,0.234355,anomaly_anchor|near_flat|single-family,True,True,False,False
2024-10-28,DOGEUSDT,overlap_caution,2.914067,1,single-family anomaly concentration,-0.106791,0.094962,0.29979,0.214124,anomaly_anchor|near_flat|single-family,True,True,False,False
2024-11-10,DOGEUSDT,overlap_caution,4.475063,2,compact multi-family anomaly cluster,0.281942,0.091447,0.320028,0.075194,anomaly_anchor|constructive|paired,True,True,False,False
2024-11-11,DOGEUSDT,overlap_caution,7.557464,4,broad multi-family anomaly interaction,-0.054875,0.091447,0.579476,0.066475,anomaly_anchor|constructive|broad-cluster,True,True,False,False
2024-11-12,DOGEUSDT,overlap_caution,6.048611,3,pre-move shape aligned with decoupling behavior,-0.125171,0.091447,0.600051,0.13855,anomaly_anchor|constructive|multi-family,True,True,False,False
2024-11-13,DOGEUSDT,overlap_caution,4.610252,2,compact multi-family anomaly cluster,-0.115241,0.132583,0.608016,0.099228,anomaly_anchor|constructive|paired,True,True,False,False
2024-11-15,DOGEUSDT,overlap_caution,2.891056,1,single-family anomaly concentration,-0.042746,0.060177,0.626377,0.050877,anomaly_anchor|constructive|single-family,True,True,False,False
2024-11-18,DOGEUSDT,overlap_caution,2.853875,1,single-family anomaly concentration,0.126033,0.032995,0.610494,0.063053,anomaly_anchor|constructive|single-family,True,True,False,False
2024-11-22,DOGEUSDT,overlap_caution,2.985397,1,single-family anomaly concentration,-0.129049,0.149133,0.625949,0.04817,anomaly_anchor|constructive|single-family,True,True,False,False
2024-11-28,DOGEUSDT,overlap_caution,2.957345,1,single-family anomaly concentration,-0.065736,0.077489,0.412623,0.147741,anomaly_anchor|constructive|single-family,True,True,False,False
2024-11-29,DOGEUSDT,overlap_caution,3.046835,1,single-family anomaly concentration,-0.062525,0.081687,0.671649,0.014777,anomaly_anchor|constructive|single-family,True,True,False,False
2024-12-02,DOGEUSDT,overlap_caution,2.995466,1,single-family anomaly concentration,0.052834,0.01368,0.658999,-0.000517,anomaly_anchor|constructive|single-family,True,True,False,False
2024-12-03,DOGEUSDT,overlap_caution,4.825197,1,single-family anomaly concentration,0.13406,0.01368,0.681332,-0.041727,anomaly_anchor|constructive|single-family,True,True,False,False
2024-12-04,DOGEUSDT,overlap_caution,4.798711,1,single-family anomaly concentration,-0.155427,0.11219,0.730123,-0.038041,anomaly_anchor|constructive|single-family,True,True,False,False
2024-12-05,DOGEUSDT,overlap_caution,3.948872,1,single-family anomaly concentration,-0.232394,0.155313,0.732092,0.032164,anomaly_anchor|constructive|single-family,True,True,False,False
2024-12-06,DOGEUSDT,overlap_caution,2.891056,1,single-family anomaly concentration,-0.20282,0.202797,0.729671,-0.027099,anomaly_anchor|constructive|single-family,True,True,False,False
2024-12-09,DOGEUSDT,overlap_caution,3.088478,1,single-family anomaly concentration,-0.076058,0.057147,0.817975,-0.221226,anomaly_anchor|constructive|single-family,True,True,False,False
2024-12-10,DOGEUSDT,overlap_caution,2.945962,1,single-family anomaly concentration,-0.005854,0.038017,0.826489,-0.201742,anomaly_anchor|constructive|single-family,True,True,False,False
2024-12-12,DOGEUSDT,overlap_caution,3.157606,1,single-family anomaly concentration,-0.065782,0.036332,0.91361,-0.20685,anomaly_anchor|constructive|single-family,True,True,False,False
2024-12-13,DOGEUSDT,overlap_caution,2.891056,1,single-family anomaly concentration,-0.243045,0.136177,0.850843,-0.110132,anomaly_anchor|constructive|single-family,True,True,False,False
2024-12-15,DOGEUSDT,overlap_caution,3.177751,1,single-family anomaly concentration,-0.436095,0.336953,0.830765,-0.055221,anomaly_anchor|constructive|single-family,True,True,False,False
2024-12-18,DOGEUSDT,overlap_caution,3.183817,1,single-family anomaly concentration,-0.117214,0.129915,0.790239,-0.067922,anomaly_anchor|constructive|single-family,True,True,False,False
2024-12-19,DOGEUSDT,overlap_caution,4.237388,2,compact multi-family anomaly cluster,0.048165,0.02972,0.621918,0.000157,anomaly_anchor|constructive|paired,True,True,False,False
2021-09-28,XTZUSDT,overlap_supportive,4.443769,2,liquidity stress aligned with context flags,0.592213,0.0,0.249146,0.294274,anomaly_anchor|constructive|paired,True,True,False,False
2023-03-09,STXUSDT,overlap_supportive,3.182945,1,single-family anomaly concentration,0.674354,0.0,0.237311,0.891852,anomaly_anchor|weak_negative|single-family,True,True,False,False
2024-11-04,DOGEUSDT,overlap_supportive,2.957533,1,single-family anomaly concentration,0.367127,0.01639,0.254744,1.132714,anomaly_anchor|near_flat|single-family,True,True,False,False
2024-11-06,DOGEUSDT,overlap_supportive,3.074448,1,single-family anomaly concentration,0.788456,0.0,0.257244,0.884755,anomaly_anchor|near_flat|single-family,True,True,False,False
