date,event_id,event_type,entry_regime,entry_position,selected_asset,trend_score,trend_state_label,response_regime_context,lookahead_window_days,observed_return_3d,observed_return_5d,observed_return_10d,observed_max_drawdown_5d,observed_max_drawdown_10d,observed_recovery_from_5d_low_to_10d,observed_realized_volatility_10d,observed_downside_volatility_10d,follow_through_quality,false_start_risk,volatility_damage_shape,recovery_vs_exhaustion,analysis_mode,live_decision_ready,dev_only,non_authoritative,official_truth,strategy_advancement
2023-01-13,20230113_019,risk_on_entry,BASE,0.0,USDT,-0.166667,pod_buy_hranicou,BASE|weak_negative|no_named_asset,10,-0.009335,-0.079779,0.019863,-0.074829,-0.074829,0.108281,0.031079,0.015464,-0.154609,0.084164,0.497585,0.098946,descriptive_aftermath_only,False,True,True,False,False
2023-08-30,20230830_020,risk_on_entry,BASE,0.0,USDT,-0.166667,pod_buy_hranicou,BASE|weak_negative|no_named_asset,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,descriptive_aftermath_only,False,True,True,False,False
2023-09-20,20230920_021,risk_on_entry,BASE,0.0,USDT,-0.166667,pod_buy_hranicou,BASE|weak_negative|no_named_asset,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,descriptive_aftermath_only,False,True,True,False,False
2023-10-02,20231002_022,risk_on_entry,BASE,0.0,USDT,-0.166667,pod_buy_hranicou,BASE|weak_negative|no_named_asset,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,descriptive_aftermath_only,False,True,True,False,False
2023-10-16,20231016_023,risk_on_entry,BASE,0.0,USDT,-0.166667,pod_buy_hranicou,BASE|weak_negative|no_named_asset,10,0.0,0.0,0.141822,0.0,-0.009983,0.141822,0.031113,0.002995,0.0,0.0,0.096263,0.141822,descriptive_aftermath_only,False,True,True,False,False
2024-06-26,20240626_024,risk_on_entry,BASE,0.0,USDT,0.254381,nad_buy_hranicou,BASE|constructive|no_named_asset,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,descriptive_aftermath_only,False,True,True,False,False
2024-07-01,20240701_025,risk_on_entry,BASE,0.0,USDT,0.492893,nad_buy_hranicou,BASE|constructive|no_named_asset,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,descriptive_aftermath_only,False,True,True,False,False
2024-07-16,20240716_026,risk_on_entry,BASE,0.0,USDT,-0.166667,pod_buy_hranicou,BASE|weak_negative|no_named_asset,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,descriptive_aftermath_only,False,True,True,False,False
2024-08-24,20240824_027,risk_on_entry,BASE,0.0,USDT,-0.166667,pod_buy_hranicou,BASE|weak_negative|no_named_asset,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,descriptive_aftermath_only,False,True,True,False,False
2024-09-19,20240919_028,risk_on_entry,BASE,0.0,USDT,-0.166667,pod_buy_hranicou,BASE|weak_negative|no_named_asset,10,0.0,0.0,0.016769,0.0,-0.003195,0.016769,0.004445,0.000956,0.0,0.0,0.215179,0.016769,descriptive_aftermath_only,False,True,True,False,False
2024-10-05,20241005_029,risk_on_entry,BASE,0.0,USDT,-0.039634,pod_buy_hranicou,BASE|near_flat|no_named_asset,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,descriptive_aftermath_only,False,True,True,False,False
2024-10-12,20241012_030,risk_on_entry,BASE,0.0,USDT,-0.039634,pod_buy_hranicou,BASE|near_flat|no_named_asset,10,0.0,0.005183,0.041312,-0.002932,-0.002932,0.041312,0.006028,0.000882,0.002251,0.002932,0.146387,0.041312,descriptive_aftermath_only,False,True,True,False,False
2025-03-03,20250303_031,risk_on_entry,BASE,0.0,USDT,-1.0,negativny,BASE|weak_negative|no_named_asset,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,descriptive_aftermath_only,False,True,True,False,False
2025-03-05,20250305_032,risk_on_entry,BASE,0.0,USDT,-1.0,negativny,BASE|weak_negative|no_named_asset,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,descriptive_aftermath_only,False,True,True,False,False
2025-04-23,20250423_033,risk_on_entry,BASE,0.0,USDT,-0.166667,pod_buy_hranicou,BASE|weak_negative|no_named_asset,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,descriptive_aftermath_only,False,True,True,False,False
2025-10-21,20251021_034,risk_on_entry,BASE,0.0,USDT,0.850543,pozitivny,BASE|constructive|no_named_asset,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,descriptive_aftermath_only,False,True,True,False,False
2025-10-24,20251024_035,risk_on_entry,BASE,0.0,USDT,0.421006,nad_buy_hranicou,BASE|constructive|no_named_asset,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,descriptive_aftermath_only,False,True,True,False,False
2025-11-01,20251101_036,risk_on_entry,BASE,0.0,USDT,-0.14543,pod_buy_hranicou,BASE|near_flat|no_named_asset,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,descriptive_aftermath_only,False,True,True,False,False
