date,asset,base_ret,range_pct,wick_body_ratio,local_volatility,trend_score,compression_tightness,compression_duration,release_asymmetry,acceleration_build,failed_break_pre_signal,bar_quality_consistency,feature_ready_flag,dev_only,non_authoritative,official_truth,strategy_advancement
2020-08-03,ADAUSDT,0.026542,0.053168,1.09169,0.072225,1.0,0.0,1,0.170558,0.013162,3,0.206634,True,True,True,False,False
2020-08-04,ADAUSDT,0.044064,0.084688,1.023333,0.04966,1.0,0.0,0,0.115082,0.00191,2,0.208882,True,True,True,False,False
2020-08-05,ADAUSDT,-0.007534,0.039573,4.311317,0.04846,1.0,0.0,1,0.185924,0.02143,2,0.169534,True,True,True,False,False
2020-08-06,ADAUSDT,0.015253,0.041471,1.786046,0.043711,1.0,0.0,2,0.211644,-0.003763,2,0.156121,True,True,True,False,False
2020-08-07,ADAUSDT,-0.038493,0.106279,1.669077,0.03843,1.0,0.164293,0,0.093193,-0.027519,3,0.152183,True,True,True,False,False
2020-08-09,ADAUSDT,-0.01252,0.070976,4.628413,0.038213,1.0,0.16626,0,0.090151,-0.009258,4,0.169865,True,True,True,False,False
2020-08-10,ADAUSDT,-0.008889,0.034138,2.806199,0.038053,1.0,0.155676,1,0.111086,0.009868,4,0.161564,True,True,True,False,False
2020-08-11,ADAUSDT,-0.04853,0.096383,0.908828,0.039192,1.0,0.045136,0,-0.21798,-0.03557,4,0.166844,True,True,True,False,False
2020-08-12,ADAUSDT,-0.001096,0.106145,9.896616,0.032127,1.0,0.194766,0,0.192989,0.003808,5,0.163604,True,True,True,False,False
2020-08-13,ADAUSDT,0.020044,0.075373,2.835765,0.031701,1.0,0.206832,1,0.389591,0.009644,5,0.161487,True,True,True,False,False
2020-08-14,ADAUSDT,-0.008462,0.02734,2.230767,0.028493,1.0,0.232046,1,0.26302,0.013356,5,0.138906,True,True,True,False,False
2020-08-16,ADAUSDT,0.003252,0.034433,9.079479,0.027957,1.0,0.224735,3,-0.031742,-0.005597,5,0.10368,True,True,True,False,False
2020-08-17,ADAUSDT,0.01131,0.053636,3.796176,0.025631,1.0,0.361284,4,0.087506,0.006591,6,0.102046,True,True,True,False,False
2020-08-18,ADAUSDT,-0.024788,0.07494,1.948275,0.018288,1.0,0.350576,0,0.03515,-0.008528,7,0.099147,True,True,True,False,False
2020-08-19,ADAUSDT,-0.052954,0.09656,0.738889,0.02296,1.0,0.190248,0,-0.315797,-0.018736,6,0.103672,True,True,True,False,False
2020-08-20,ADAUSDT,0.034475,0.063222,0.888641,0.026723,1.0,0.119667,0,0.046736,0.007722,6,0.116281,True,True,True,False,False
2020-08-21,ADAUSDT,-0.081861,0.105238,0.172851,0.03307,1.0,0.0,0,-0.069221,-0.019024,6,0.115777,True,True,True,False,False
2020-08-23,ADAUSDT,-0.029884,0.054444,0.762666,0.033071,1.0,0.0,2,-0.115544,-0.021453,7,0.143503,True,True,True,False,False
2020-08-24,ADAUSDT,0.01812,0.057196,2.288371,0.034386,1.0,0.0,2,0.134841,0.033327,6,0.157516,True,True,True,False,False
2020-08-25,ADAUSDT,-0.090769,0.169944,0.705357,0.041588,0.985957,0.0,0,-0.182601,-0.03567,5,0.157678,True,True,True,False,False
2020-08-26,ADAUSDT,0.017439,0.069961,3.081631,0.042577,1.0,0.0,1,-0.049752,0.015774,4,0.212105,True,True,True,False,False
2020-08-27,ADAUSDT,-0.06209,0.127925,0.943343,0.043168,1.0,0.0,0,-0.1404,-0.026737,5,0.245092,True,True,True,False,False
2020-08-28,ADAUSDT,0.018834,0.051615,1.805969,0.045187,0.894445,0.0,1,-0.019416,0.036535,5,0.234701,True,True,True,False,False
2021-05-02,ETHUSDT,0.001627,0.045003,9.643664,0.042397,-0.220024,0.488355,1,0.56254,-0.000525,5,0.130892,True,True,True,False,False
2021-05-03,ETHUSDT,0.163238,0.147092,0.047684,0.05804,-0.383636,0.382098,0,0.761613,0.052553,4,0.160038,True,True,True,False,False
2021-05-04,ETHUSDT,-0.055968,0.113306,0.91116,0.056444,-0.511014,0.279873,0,0.268536,-0.039378,5,0.155122,True,True,True,False,False
2021-05-05,ETHUSDT,0.088067,0.099059,0.223874,0.058238,-0.505353,0.169623,0,0.398635,0.028813,6,0.157933,True,True,True,False,False
2021-05-06,ETHUSDT,-0.009798,0.065601,5.616474,0.057962,0.100271,0.174301,1,0.092122,-0.057679,7,0.133937,True,True,True,False,False
2021-05-07,ETHUSDT,-0.002923,0.067184,9.563246,0.058581,-0.383346,0.131588,2,0.308781,0.017682,7,0.108875,True,True,True,False,False
2021-05-09,ETHUSDT,0.003501,0.06564,9.468494,0.065183,-0.585094,0.123729,1,0.476043,0.004433,7,0.11363,True,True,True,False,False
2021-05-10,ETHUSDT,0.005589,0.141413,9.606989,0.065183,-0.650838,0.0,0,0.46936,0.002837,8,0.114226,True,True,True,False,False
2021-05-11,ETHUSDT,0.057673,0.0979,0.80134,0.06503,-1.0,0.0,0,0.521266,-0.022039,8,0.116389,True,True,True,False,False
2021-05-12,ETHUSDT,-0.083921,0.175544,0.916174,0.074168,-1.0,0.0,0,0.12994,-0.029141,9,0.141885,True,True,True,False,False
2021-05-14,ETHUSDT,0.096049,0.118265,0.349604,0.061079,-1.0,0.0,0,-0.076798,0.012792,10,0.130876,True,True,True,False,False
2021-05-16,ETHUSDT,-0.017709,0.149616,7.355784,0.068445,-1.0,0.0,0,-0.152433,0.003278,10,0.135844,True,True,True,False,False
2021-05-17,ETHUSDT,-0.083635,0.147771,0.620648,0.07347,-1.0,0.0,0,-0.435067,-0.059895,9,0.175646,True,True,True,False,False
2023-01-22,ETHUSDT,0.00048,0.0368,9.868091,0.032385,0.175212,0.0,2,-0.021243,-0.008587,6,0.150175,True,True,True,False,False
2023-01-23,ETHUSDT,-0.000707,0.038615,9.818471,0.032475,-0.086299,0.0,3,-0.193339,-0.023323,5,0.121098,True,True,True,False,False
2023-01-24,ETHUSDT,-0.04324,0.06842,0.514152,0.030358,0.125033,0.0,0,-0.172516,-0.00801,5,0.136729,True,True,True,False,False
2023-01-25,ETHUSDT,0.035971,0.076306,1.197606,0.032143,-0.054455,0.0,0,0.075721,0.011831,6,0.167207,True,True,True,False,False
2023-01-26,ETHUSDT,-0.006731,0.034608,4.10221,0.032048,0.077748,0.0,1,-0.074857,-0.002008,6,0.153706,True,True,True,False,False
2023-01-27,ETHUSDT,-0.002167,0.042851,9.494595,0.031939,0.153017,0.0,2,0.232817,0.013691,5,0.138909,True,True,True,False,False
2023-01-29,ETHUSDT,0.046193,0.056952,0.289865,0.032189,0.317065,0.045284,0,0.208158,0.017641,5,0.14007,True,True,True,False,False
2023-01-30,ETHUSDT,-0.047741,0.071849,0.432956,0.02823,0.57954,0.15262,0,-0.045993,-0.015191,6,0.141905,True,True,True,False,False
2023-01-31,ETHUSDT,0.012214,0.027471,1.27772,0.028257,1.0,0.152952,1,0.105557,0.009396,6,0.134779,True,True,True,False,False
2023-02-01,ETHUSDT,0.035545,0.0564,0.642832,0.030458,1.0,0.074705,0,0.170458,-0.003549,6,0.17215,True,True,True,False,False
2023-02-02,ETHUSDT,0.000877,0.053453,9.834908,0.030451,1.0,0.0,0,0.109115,0.016206,6,0.176865,True,True,True,False,False
2023-02-03,ETHUSDT,0.012415,0.030099,1.454412,0.02661,1.0,0.03501,1,0.246813,6.7e-05,5,0.165314,True,True,True,False,False
2023-02-05,ETHUSDT,-0.02242,0.0396,0.726251,0.025891,0.757098,0.196577,3,-0.01559,-0.007766,5,0.152257,True,True,True,False,False
2023-02-06,ETHUSDT,-0.009042,0.033172,2.637908,0.026084,1.0,0.284995,1,-0.400559,-0.007153,6,0.175705,True,True,True,False,False
2023-02-07,ETHUSDT,0.035149,0.039036,0.149427,0.02717,1.0,0.286194,0,-0.089027,0.011143,5,0.183367,True,True,True,False,False
2023-02-08,ETHUSDT,-0.012328,0.040862,2.273786,0.024119,0.382683,0.273637,0,-0.095508,0.003364,6,0.175022,True,True,True,False,False
2023-02-09,ETHUSDT,-0.063668,0.085269,0.254116,0.027544,0.369359,0.043461,0,-0.105046,-0.018209,6,0.159516,True,True,True,False,False
2023-02-10,ETHUSDT,-0.020895,0.042966,1.013317,0.027752,0.369359,0.007406,0,-0.46022,-0.018681,6,0.169048,True,True,True,False,False
2023-02-12,ETHUSDT,-0.015392,0.036268,1.321082,0.025566,0.03004,0.11624,2,0.088295,0.016092,5,0.202481,True,True,True,False,False
2023-02-13,ETHUSDT,-0.006331,0.042631,5.69833,0.02469,0.075926,0.038689,0,0.30177,0.004855,6,0.183245,True,True,True,False,False
2023-02-14,ETHUSDT,0.03353,0.055499,0.711058,0.027801,0.845737,0.072982,0,0.277924,0.00557,6,0.255113,True,True,True,False,False
2023-02-15,ETHUSDT,0.076627,0.082064,0.152911,0.036601,0.343359,0.0,0,0.656027,0.030673,6,0.243602,True,True,True,False,False
2023-02-16,ETHUSDT,-0.022138,0.066704,1.946332,0.037253,0.962706,0.0,0,0.231218,-0.005269,6,0.261373,True,True,True,False,False
2023-02-17,ETHUSDT,0.03421,0.054012,0.632584,0.037171,0.746018,0.0,0,0.128858,0.000227,6,0.264038,True,True,True,False,False
2023-02-19,ETHUSDT,-0.007017,0.035987,4.092671,0.02988,0.018439,0.0,2,-0.151403,0.00504,5,0.172,True,True,True,False,False
2023-02-20,ETHUSDT,0.014002,0.040704,1.946451,0.028197,-0.136702,0.036651,3,-0.106242,-0.006736,5,0.166743,True,True,True,False,False
2023-02-21,ETHUSDT,-0.025545,0.048417,0.846932,0.030304,-0.223976,0.051053,0,-0.148428,-0.008072,6,0.178502,True,True,True,False,False
2023-02-22,ETHUSDT,-0.010013,0.043746,3.322309,0.029928,-0.02854,0.061568,0,0.147311,-0.000999,6,0.17269,True,True,True,False,False
2023-02-23,ETHUSDT,0.004497,0.030445,5.808943,0.029562,-0.5017,0.038193,1,-0.070585,-0.003168,5,0.165357,True,True,True,False,False
2023-02-24,ETHUSDT,-0.025889,0.055368,1.083801,0.030137,-0.188962,0.006013,0,-0.024364,-0.000115,6,0.16379,True,True,True,False,False
2023-02-26,ETHUSDT,0.029337,0.038687,0.357418,0.019461,-0.308118,0.222336,0,0.284375,0.00828,6,0.182918,True,True,True,False,False
2023-02-27,ETHUSDT,-0.004819,0.03503,6.224747,0.015872,-0.776912,0.277098,1,0.340046,0.007023,7,0.163835,True,True,True,False,False
2023-02-28,ETHUSDT,-0.017276,0.031684,0.802268,0.016368,-0.143468,0.24226,2,-0.028419,-0.003018,7,0.215684,True,True,True,False,False
2023-03-01,ETHUSDT,0.037372,0.044871,0.245749,0.020692,-0.583393,0.206761,0,0.035368,0.002678,7,0.241056,True,True,True,False,False
2023-03-02,ETHUSDT,-0.010425,0.03561,2.378238,0.020255,-1.0,0.188799,1,0.064686,-0.001869,7,0.236427,True,True,True,False,False
2023-03-03,ETHUSDT,-0.047583,0.066813,0.337329,0.023514,-1.0,0.112012,0,0.111675,-0.010102,7,0.218698,True,True,True,False,False
2023-05-28,TRXUSDT,0.00337,0.018471,4.107128,0.019596,-0.752511,0.0,1,0.004483,0.001514,3,0.143269,True,True,True,False,False
2023-05-29,TRXUSDT,-0.01705,0.026675,0.526315,0.021235,-0.727794,0.0,2,-0.003902,0.000352,3,0.163538,True,True,True,False,False
2023-05-30,TRXUSDT,0.003285,0.016896,4.159983,0.020255,-0.525019,0.0,1,-0.317166,-0.006776,3,0.13111,True,True,True,False,False
2023-05-31,TRXUSDT,-0.0148,0.02167,0.442477,0.018627,-0.716675,0.117963,2,-0.571031,-0.006057,2,0.155189,True,True,True,False,False
2023-06-01,TRXUSDT,-0.005982,0.018858,2.20454,0.01322,-0.871291,0.279181,3,-0.251754,0.003689,2,0.226826,True,True,True,False,False
2023-06-02,TRXUSDT,0.105524,0.11505,0.205323,0.035608,-0.892779,0.0,0,-0.015381,0.034079,2,0.043517,True,True,True,False,False
2023-06-04,TRXUSDT,-0.004769,0.034284,6.342089,0.03509,-1.0,0.0,0,-0.026371,0.000404,3,0.065999,True,True,True,False,False
2023-06-05,TRXUSDT,-0.037601,0.064607,0.659016,0.036895,-1.0,0.0,0,-0.394547,-0.047708,3,0.079355,True,True,True,False,False
2023-06-06,TRXUSDT,-0.001404,0.023015,9.333281,0.036357,-0.91719,0.0,1,-0.205833,0.003121,3,0.059476,True,True,True,False,False
2023-06-07,TRXUSDT,-0.018668,0.035049,0.855172,0.03687,-0.906069,0.0,0,-0.373435,-0.004633,3,0.076847,True,True,True,False,False
2023-06-08,TRXUSDT,0.008599,0.024674,1.938459,0.036501,-0.894661,0.0,1,-0.1291,0.0154,4,0.072696,True,True,True,False,False
2023-06-09,TRXUSDT,-0.069888,0.102917,0.369686,0.042431,-0.894661,0.0,0,-0.345534,-0.022828,3,0.091737,True,True,True,False,False
2023-06-18,TRXUSDT,-0.020659,0.036773,0.755102,0.025171,-0.894661,0.185941,0,0.244849,-0.006792,5,0.100096,True,True,True,False,False
2023-06-19,TRXUSDT,-0.002423,0.013859,4.705855,0.015094,-0.894661,0.426768,1,0.162404,0.001306,5,0.08521,True,True,True,False,False
2023-06-20,TRXUSDT,0.008287,0.037551,3.568959,0.011393,-0.894661,0.516139,0,0.195022,-0.002484,5,0.178868,True,True,True,False,False
2023-06-21,TRXUSDT,0.02494,0.033181,0.371428,0.013287,-0.894661,0.529585,0,0.599286,0.0152,5,0.189977,True,True,True,False,False
2023-06-22,TRXUSDT,-0.000968,0.038334,9.783358,0.012909,-0.894661,0.380479,0,0.428258,0.000485,6,0.155252,True,True,True,False,False
2023-06-23,TRXUSDT,0.012317,0.030485,1.534089,0.013022,-0.894661,0.359931,1,0.266496,0.001343,6,0.158122,True,True,True,False,False
2023-06-25,TRXUSDT,0.012881,0.02393,0.902173,0.01343,-0.894661,0.32401,3,0.154526,0.004616,5,0.197985,True,True,True,False,False
2023-06-26,TRXUSDT,0.009572,0.032778,2.507243,0.01316,-0.908854,0.340797,4,0.074945,-0.000915,5,0.208424,True,True,True,False,False
2023-06-27,TRXUSDT,0.006637,0.021663,2.354162,0.012668,-0.777181,0.392937,5,0.058976,0.006541,6,0.198756,True,True,True,False,False
2023-06-28,TRXUSDT,-0.00767,0.027525,2.499996,0.010594,-0.802468,0.421396,3,0.060816,-0.00685,6,0.191112,True,True,True,False,False
2023-06-29,TRXUSDT,0.009492,0.019342,1.086955,0.010353,-0.686832,0.335682,3,0.143843,-2.7e-05,6,0.221606,True,True,True,False,False
2023-06-30,TRXUSDT,0.023506,0.035958,0.565714,0.011586,-0.639808,0.101538,0,0.418767,0.005623,5,0.243629,True,True,True,False,False
2023-07-02,TRXUSDT,-0.01592,0.029331,0.813007,0.012258,-0.537233,0.141504,0,0.27198,-0.008471,4,0.338784,True,True,True,False,False
2023-07-03,TRXUSDT,0.016835,0.026646,0.609375,0.012592,-0.528051,0.165982,0,0.256177,-0.002223,4,0.352999,True,True,True,False,False
2023-07-04,TRXUSDT,-0.003622,0.025315,5.724118,0.011471,-0.212281,0.100724,1,-0.213995,-0.005844,5,0.294938,True,True,True,False,False
2023-07-05,TRXUSDT,0.000519,0.017127,9.696896,0.01139,-0.212281,0.182705,2,-0.236711,0.00548,5,0.214764,True,True,True,False,False
2023-07-06,TRXUSDT,0.000519,0.021528,9.698737,0.011376,-0.212281,0.190151,3,-0.655552,-0.005439,5,0.180783,True,True,True,False,False
2023-07-07,TRXUSDT,0.022176,0.036539,0.66474,0.012571,-0.212281,0.145185,0,-0.211784,0.008599,5,0.182242,True,True,True,False,False
2023-07-09,TRXUSDT,-0.032347,0.040139,0.200772,0.017072,-0.212281,0.093968,0,0.161825,-0.010955,5,0.18596,True,True,True,False,False
2023-07-10,TRXUSDT,0.000774,0.023988,9.623604,0.015809,-0.212281,0.042061,1,0.171159,-0.007134,6,0.152298,True,True,True,False,False
2023-07-11,TRXUSDT,-0.002579,0.010215,2.761892,0.01532,-0.212281,0.087424,2,-0.013544,-0.006146,6,0.131455,True,True,True,False,False
2023-07-12,TRXUSDT,0.006465,0.013232,1.059998,0.014406,-0.212281,0.22814,3,0.415992,0.012937,6,0.121716,True,True,True,False,False
2023-07-13,TRXUSDT,0.049717,0.057643,0.217054,0.019984,-0.410327,0.0,0,0.503954,0.016314,6,0.095936,True,True,True,False,False
2023-07-14,TRXUSDT,-0.022396,0.049199,1.135869,0.021593,-0.315131,0.0,0,0.22646,-0.006606,6,0.103014,True,True,True,False,False
2023-12-03,DOGEUSDT,-0.005338,0.044102,7.217376,0.014795,-0.080166,0.445984,1,0.316578,-0.014041,5,0.135292,True,True,True,False,False
2023-12-04,DOGEUSDT,0.071987,0.082717,0.231767,0.023207,0.083128,0.288568,0,0.55104,0.022318,5,0.122246,True,True,True,False,False
2023-12-05,DOGEUSDT,0.026883,0.088394,2.376517,0.023274,0.173919,0.12951,0,0.526402,-0.000262,5,0.122185,True,True,True,False,False
2023-12-06,DOGEUSDT,0.006147,0.13768,9.563879,0.022562,0.145601,0.0,0,0.23333,0.003829,6,0.094446,True,True,True,False,False
2023-12-07,DOGEUSDT,0.010534,0.058272,4.589995,0.022053,1.0,0.0,0,0.016225,-0.020484,5,0.10316,True,True,True,False,False
2023-12-08,DOGEUSDT,0.059523,0.081562,0.454386,0.025054,1.0,0.0,0,-0.045592,0.01088,5,0.107477,True,True,True,False,False
2024-10-20,DOGEUSDT,-0.013396,0.059941,3.391751,0.026907,0.03946,0.0,0,0.30704,-0.014911,5,0.156968,True,True,True,False,False
2024-10-21,DOGEUSDT,0.010764,0.080671,6.575159,0.026991,0.14189,0.0,0,0.173641,-0.015666,6,0.139357,True,True,True,False,False
2024-10-22,DOGEUSDT,-0.027633,0.085827,2.043147,0.03111,0.14189,0.0,0,-0.119375,-0.026004,7,0.164025,True,True,True,False,False
2024-10-23,DOGEUSDT,0.001933,0.056369,9.657782,0.030983,0.128927,0.0,1,0.073658,0.00511,8,0.180705,True,True,True,False,False
2024-10-24,DOGEUSDT,0.013646,0.053144,2.968419,0.030018,0.011136,0.0,2,0.250086,0.000961,7,0.165779,True,True,True,False,False
2024-10-25,DOGEUSDT,-0.072385,0.113821,0.457198,0.040954,-0.00163,0.0,0,0.242165,-0.014917,7,0.194203,True,True,True,False,False
2024-10-27,DOGEUSDT,0.049393,0.070983,0.5081,0.039323,-0.093289,0.0,0,0.303296,0.011916,6,0.204914,True,True,True,False,False
2024-10-28,DOGEUSDT,0.119229,0.132912,0.2484,0.049549,-0.074436,0.0,0,0.764233,0.063871,6,0.184086,True,True,True,False,False
2024-10-29,DOGEUSDT,0.089186,0.109519,0.336572,0.053335,0.099968,0.0,0,0.694432,0.014887,5,0.184089,True,True,True,False,False
2024-10-30,DOGEUSDT,-0.043102,0.079748,0.770448,0.05596,0.072164,0.0,0,0.350498,-0.030832,5,0.204064,True,True,True,False,False
2024-10-31,DOGEUSDT,-0.039458,0.106286,1.587349,0.058624,0.059306,0.0,0,-0.079434,-0.052896,5,0.239218,True,True,True,False,False
2024-11-01,DOGEUSDT,-0.015343,0.093302,4.987901,0.057873,0.059306,0.0,0,-0.384806,-0.034843,5,0.217615,True,True,True,False,False
2024-11-03,DOGEUSDT,-0.051144,0.117181,1.174019,0.061163,0.059306,0.0,0,-0.099245,-0.003895,4,0.240114,True,True,True,False,False
2024-11-04,DOGEUSDT,0.045115,0.076918,0.781845,0.055556,0.059306,0.0,1,0.226374,0.020153,4,0.235887,True,True,True,False,False
