date,asset,rolling_correlation_break,beta_deviation,relative_momentum_decoupling,leader_lag_follower_escape,isolated_strength_flag,isolated_weakness_flag,feature_ready_flag,dev_only,non_authoritative,official_truth,strategy_advancement
2020-03-06,XTZUSDT,0.166755,0.518068,0.087202,-0.012777,0,0,True,True,True,False,False
2020-03-08,XTZUSDT,0.107285,0.766498,-0.035108,0.019358,0,0,True,True,True,False,False
2020-05-31,XTZUSDT,0.030344,0.15496,-0.029406,0.007609,0,0,True,True,True,False,False
2020-06-01,XTZUSDT,0.021217,0.106338,-0.049527,-0.008585,0,1,True,True,True,False,False
2020-06-02,XTZUSDT,0.033547,0.094463,0.008952,0.05428,1,0,True,True,True,False,False
2020-06-03,XTZUSDT,0.056179,0.133838,0.028005,0.028096,1,0,True,True,True,False,False
2020-06-04,XTZUSDT,0.044702,0.106263,0.030707,-0.018141,0,0,True,True,True,False,False
2020-06-05,XTZUSDT,0.050022,0.135619,0.002011,-0.006304,0,0,True,True,True,False,False
2020-06-07,XTZUSDT,0.080304,0.156623,-0.033234,-0.011658,0,1,True,True,True,False,False
2020-06-08,XTZUSDT,0.108016,0.159653,-0.013377,0.027489,0,0,True,True,True,False,False
2020-06-09,XTZUSDT,0.129881,0.162556,-0.015451,-0.002456,0,1,True,True,True,False,False
2020-06-10,XTZUSDT,0.0819,0.14642,-0.012914,-0.013567,0,1,True,True,True,False,False
2020-06-11,XTZUSDT,0.126271,0.180574,-0.04757,-0.024794,0,1,True,True,True,False,False
2020-06-12,XTZUSDT,0.13135,0.181278,-0.04986,0.013647,0,0,True,True,True,False,False
2020-06-14,XTZUSDT,0.098942,0.188312,-0.016215,-0.011191,0,1,True,True,True,False,False
2020-06-15,XTZUSDT,0.088869,0.178252,0.008169,0.017818,1,0,True,True,True,False,False
2020-06-16,XTZUSDT,0.089405,0.170949,-0.018733,-0.020568,0,1,True,True,True,False,False
2020-06-17,XTZUSDT,0.082098,0.146699,0.02191,0.0407,1,0,True,True,True,False,False
2020-06-18,XTZUSDT,0.086351,0.151506,0.015657,0.003421,1,0,True,True,True,False,False
2020-06-19,XTZUSDT,0.180762,0.262939,0.027086,-0.005236,0,0,True,True,True,False,False
2020-06-21,XTZUSDT,0.060766,0.329593,-0.013451,-0.002439,0,1,True,True,True,False,False
2020-06-22,XTZUSDT,0.109555,0.46512,-0.019259,-0.013915,0,1,True,True,True,False,False
2020-06-23,XTZUSDT,0.020753,0.303759,0.021777,0.051713,1,0,True,True,True,False,False
2020-06-24,XTZUSDT,0.072258,0.37567,0.003477,-0.021809,0,0,True,True,True,False,False
2020-06-25,XTZUSDT,0.049817,0.381914,0.006035,-0.011124,0,0,True,True,True,False,False
2020-06-26,XTZUSDT,0.035642,0.375736,-0.055641,-0.025618,0,1,True,True,True,False,False
2020-06-28,XTZUSDT,0.039302,0.48797,-0.049294,0.035061,0,0,True,True,True,False,False
2020-06-29,XTZUSDT,0.03795,0.486008,-0.02181,0.027443,0,0,True,True,True,False,False
2020-06-30,XTZUSDT,0.085058,0.584817,-0.001898,-0.006163,0,1,True,True,True,False,False
2020-07-01,XTZUSDT,0.059249,0.419141,-0.007543,0.000289,0,0,True,True,True,False,False
2020-07-02,XTZUSDT,0.064898,0.438485,-0.020595,-0.006771,0,1,True,True,True,False,False
2020-07-03,XTZUSDT,0.047971,0.444978,-0.031206,-0.012167,0,1,True,True,True,False,False
2020-07-05,DOGEUSDT,0.114837,0.085102,-0.013083,0.007866,0,0,True,True,True,False,False
2020-07-06,DOGEUSDT,0.235964,0.543349,0.057586,0.094682,1,0,True,True,True,False,False
2020-07-07,DOGEUSDT,0.592994,0.27834,0.318172,0.206485,1,0,True,True,True,False,False
2020-07-08,DOGEUSDT,0.557206,1.559494,0.984226,0.494234,1,0,True,True,True,False,False
2020-07-09,DOGEUSDT,0.535073,1.725832,0.648257,-0.072376,0,0,True,True,True,False,False
2020-07-10,DOGEUSDT,0.562836,1.658158,0.118241,-0.184374,0,0,True,True,True,False,False
2021-04-11,XTZUSDT,0.106763,0.414244,0.012341,-0.023533,0,0,True,True,True,False,False
2021-04-12,XTZUSDT,0.085635,0.444338,-0.114838,-0.021258,0,1,True,True,True,False,False
2021-04-13,XTZUSDT,0.130753,0.332959,-0.069591,0.012549,0,1,True,True,True,False,False
2021-04-14,XTZUSDT,0.160386,0.282754,-0.048014,0.000619,0,0,True,True,True,False,False
2021-04-15,XTZUSDT,0.209312,0.35018,-0.008714,0.038962,0,0,True,True,True,False,False
2021-04-16,XTZUSDT,0.233502,0.297057,0.044181,0.103911,1,0,True,True,True,False,False
2021-04-18,XTZUSDT,0.153973,0.374369,0.020601,-0.074999,0,0,True,True,True,False,False
2021-04-19,XTZUSDT,0.162403,0.51157,-0.134863,-0.096072,0,1,True,True,True,False,False
2021-04-20,XTZUSDT,0.177201,0.434032,-0.131943,0.053045,0,0,True,True,True,False,False
2021-04-21,XTZUSDT,0.156763,0.430439,-0.095136,0.008615,0,1,True,True,True,False,False
2021-04-22,XTZUSDT,0.148606,0.43322,-0.040841,-0.019183,0,1,True,True,True,False,False
2021-04-23,XTZUSDT,0.181125,0.285105,-0.061143,0.031389,0,1,True,True,True,False,False
2021-04-25,XTZUSDT,0.045819,0.064521,-0.043031,0.024866,0,0,True,True,True,False,False
2021-04-26,XTZUSDT,0.069798,0.151612,0.018767,0.096067,1,0,True,True,True,False,False
2021-04-27,XTZUSDT,0.090144,0.021416,0.018233,0.00324,0,0,True,True,True,False,False
2021-04-28,XTZUSDT,0.095325,0.177355,-0.004548,-0.046547,0,1,True,True,True,False,False
2021-04-29,XTZUSDT,0.057711,0.148229,-0.042115,0.008019,0,0,True,True,True,False,False
2021-04-30,XTZUSDT,0.10953,0.011736,-0.008426,0.040887,0,0,True,True,True,False,False
2021-05-02,XTZUSDT,0.123171,0.116102,0.012754,-0.027538,0,0,True,True,True,False,False
2021-05-03,XTZUSDT,0.164732,0.175531,0.05011,-0.014998,0,0,True,True,True,False,False
2021-05-04,XTZUSDT,0.211166,0.106024,0.022296,-0.011339,0,0,True,True,True,False,False
2021-05-05,XTZUSDT,0.242043,0.085613,0.160106,0.141067,1,0,True,True,True,False,False
2021-05-06,XTZUSDT,0.250809,0.279627,0.244004,0.161588,1,0,True,True,True,False,False
2021-05-07,XTZUSDT,0.2169,0.258738,0.213928,-0.071263,0,0,True,True,True,False,False
2021-05-09,XTZUSDT,0.100425,0.275853,-0.096019,0.020859,0,0,True,True,True,False,False
2021-05-10,XTZUSDT,0.100626,0.173766,-0.10001,-0.062182,0,1,True,True,True,False,False
2021-05-11,XTZUSDT,0.061683,0.122676,0.051717,0.174054,1,0,True,True,True,False,False
2021-05-12,XTZUSDT,0.108567,0.143335,-0.015124,-0.06233,0,1,True,True,True,False,False
2021-05-14,XTZUSDT,0.109115,0.115102,-0.0181,0.007156,0,0,True,True,True,False,False
2021-09-05,XTZUSDT,0.148844,1.014342,0.001172,0.012554,0,0,True,True,True,False,False
2021-09-06,XTZUSDT,0.167541,0.881486,0.000732,-0.000398,0,0,True,True,True,False,False
2021-09-07,XTZUSDT,0.115411,0.979026,-0.066567,-0.094083,0,1,True,True,True,False,False
2021-09-08,XTZUSDT,0.116221,0.909249,-0.107162,0.011796,0,1,True,True,True,False,False
2021-09-09,XTZUSDT,0.165233,1.026668,0.124585,0.331486,1,0,True,True,True,False,False
2021-09-10,XTZUSDT,0.199792,0.820598,0.444265,0.156231,1,0,True,True,True,False,False
2021-09-12,XTZUSDT,0.184798,0.799936,0.264964,0.117836,1,0,True,True,True,False,False
2021-09-13,XTZUSDT,0.190828,0.635976,0.155686,0.048881,1,0,True,True,True,False,False
2021-09-14,XTZUSDT,0.129182,0.381625,0.11873,-0.054648,0,0,True,True,True,False,False
2021-09-15,XTZUSDT,0.180023,0.306762,-0.063904,-0.066489,0,1,True,True,True,False,False
2021-09-16,XTZUSDT,0.326155,0.823081,-0.094065,0.040031,0,0,True,True,True,False,False
2021-09-17,XTZUSDT,0.261503,0.653298,-0.129498,-0.055007,0,1,True,True,True,False,False
2021-09-19,XTZUSDT,0.300104,0.90442,-0.010839,0.059748,0,0,True,True,True,False,False
2021-09-20,XTZUSDT,0.098578,0.443134,-0.00865,-0.084243,0,1,True,True,True,False,False
2021-09-21,XTZUSDT,0.045488,0.194107,-0.072915,-0.050086,0,1,True,True,True,False,False
2021-09-23,XTZUSDT,0.077608,0.355393,0.112937,0.103009,1,0,True,True,True,False,False
2021-09-24,XTZUSDT,0.074097,0.369215,0.434191,0.182818,1,0,True,True,True,False,False
2021-09-26,XTZUSDT,0.05086,0.226225,0.085462,-0.07532,0,0,True,True,True,False,False
2021-09-27,XTZUSDT,0.236478,0.525985,-0.120904,-0.03937,0,1,True,True,True,False,False
2021-09-28,XTZUSDT,0.204019,0.459942,-0.15817,-0.014261,0,1,True,True,True,False,False
2021-09-29,XTZUSDT,0.11896,0.600396,-0.075329,0.074914,0,0,True,True,True,False,False
2021-09-30,XTZUSDT,0.141317,0.456854,-0.019831,0.049838,0,0,True,True,True,False,False
2021-10-01,XTZUSDT,0.148849,0.523971,0.049385,0.007446,0,0,True,True,True,False,False
2021-10-03,XTZUSDT,0.157146,0.54223,0.320013,0.175945,1,0,True,True,True,False,False
2021-10-04,XTZUSDT,0.167385,0.34658,0.227123,-0.046329,0,0,True,True,True,False,False
2021-10-05,XTZUSDT,0.22491,0.399349,0.04843,-0.087918,0,0,True,True,True,False,False
2021-10-06,XTZUSDT,0.24852,0.476525,-0.151138,-0.068382,0,1,True,True,True,False,False
2021-10-07,XTZUSDT,0.204861,0.430134,-0.146246,0.058957,0,0,True,True,True,False,False
2021-10-08,XTZUSDT,0.194892,0.432122,-0.098129,0.013189,0,1,True,True,True,False,False
2021-10-10,STXUSDT,0.418631,0.457137,0.503751,0.110135,1,0,True,True,True,False,False
2021-10-11,STXUSDT,0.416331,0.441797,0.346456,-0.099656,0,0,True,True,True,False,False
2021-10-12,STXUSDT,0.582822,0.716025,0.120645,0.090401,1,0,True,True,True,False,False
2021-10-13,STXUSDT,0.56371,0.655281,0.04607,0.054494,1,0,True,True,True,False,False
2021-10-14,STXUSDT,0.707675,0.956113,0.128166,-0.029302,0,0,True,True,True,False,False
2021-10-15,STXUSDT,0.808609,1.201062,-0.133517,-0.150995,0,1,True,True,True,False,False
2023-02-12,STXUSDT,0.100749,0.552105,0.042841,0.026421,1,0,True,True,True,False,False
2023-02-13,STXUSDT,0.059598,0.466728,0.049535,0.005412,1,0,True,True,True,False,False
2023-02-14,STXUSDT,0.069934,0.497704,0.033683,0.002114,0,0,True,True,True,False,False
2023-02-15,STXUSDT,0.109494,0.396684,0.046683,0.031837,1,0,True,True,True,False,False
2023-02-16,STXUSDT,0.158457,0.475204,-0.002201,-0.035094,0,1,True,True,True,False,False
2023-02-17,STXUSDT,0.139712,0.420381,0.000671,0.000629,0,0,True,True,True,False,False
2023-02-19,STXUSDT,0.669543,0.349687,1.019861,0.72675,1,0,True,True,True,False,False
2023-02-20,STXUSDT,0.696827,0.475178,0.839101,-0.081252,0,0,True,True,True,False,False
2023-02-21,STXUSDT,0.69426,0.458759,0.709889,0.078997,1,0,True,True,True,False,False
2023-02-22,STXUSDT,0.7147,0.585188,0.138043,0.144034,1,0,True,True,True,False,False
2023-02-23,STXUSDT,0.659369,0.650994,0.367366,0.11227,1,0,True,True,True,False,False
2023-02-24,STXUSDT,0.621012,0.417864,0.174871,-0.078301,0,0,True,True,True,False,False
2023-02-26,STXUSDT,0.659201,0.588154,-0.030324,-5.6e-05,0,0,True,True,True,False,False
2023-02-27,STXUSDT,0.656621,0.492712,0.231638,0.179511,1,0,True,True,True,False,False
2023-02-28,STXUSDT,0.635917,0.409393,0.162945,-0.009506,0,0,True,True,True,False,False
2023-03-01,STXUSDT,0.790471,1.268306,0.258703,0.081644,1,0,True,True,True,False,False
2023-03-02,STXUSDT,0.790325,1.23978,0.018942,-0.05102,0,0,True,True,True,False,False
2023-03-03,STXUSDT,0.717778,0.790408,-0.009965,-0.037291,0,1,True,True,True,False,False
2023-03-05,STXUSDT,0.717167,0.749058,-0.142293,0.102979,0,0,True,True,True,False,False
2023-03-06,STXUSDT,0.710006,0.671176,-0.116138,0.050174,0,0,True,True,True,False,False
2023-03-07,STXUSDT,0.779409,0.50252,-0.0647,-0.051895,0,1,True,True,True,False,False
2023-03-08,STXUSDT,0.800092,0.600351,-0.130742,-0.031868,0,1,True,True,True,False,False
2023-03-09,STXUSDT,0.713859,0.236094,-0.136911,0.031521,0,1,True,True,True,False,False
2023-03-10,STXUSDT,0.593415,0.256961,-0.013916,0.109178,0,0,True,True,True,False,False
2023-03-12,STXUSDT,0.496246,1.494118,0.213276,0.148868,1,0,True,True,True,False,False
2023-03-13,STXUSDT,0.475119,1.09496,0.146311,-0.009605,0,0,True,True,True,False,False
2023-03-14,STXUSDT,0.522757,1.377473,0.428963,0.192698,1,0,True,True,True,False,False
2023-03-15,STXUSDT,0.55573,1.464289,0.131677,-0.069309,0,0,True,True,True,False,False
2023-03-16,STXUSDT,0.495687,1.133724,0.142546,0.016081,1,0,True,True,True,False,False
2023-03-17,STXUSDT,0.595841,1.543969,0.161905,0.206,1,0,True,True,True,False,False
2023-03-19,STXUSDT,0.65922,1.679947,0.190824,-0.026356,0,0,True,True,True,False,False
2023-03-20,STXUSDT,0.638166,1.578034,0.030378,0.043673,1,0,True,True,True,False,False
2023-03-21,STXUSDT,0.689757,1.912859,-0.041604,-0.068497,0,1,True,True,True,False,False
2023-03-22,STXUSDT,0.656258,1.725385,0.037585,0.080047,1,0,True,True,True,False,False
2023-03-23,STXUSDT,0.541097,1.186746,-0.022953,-0.02935,0,1,True,True,True,False,False
2023-03-24,STXUSDT,0.587648,1.229205,-0.06333,-0.084684,0,1,True,True,True,False,False
2023-03-26,STXUSDT,0.574813,1.206616,-0.1184,0.136354,0,0,True,True,True,False,False
2023-03-27,STXUSDT,0.621033,1.151305,-0.086704,-0.02327,0,1,True,True,True,False,False
2023-03-28,STXUSDT,0.615893,1.143263,0.024058,0.046686,1,0,True,True,True,False,False
2023-03-29,STXUSDT,0.515249,0.554431,-0.032617,0.015749,0,0,True,True,True,False,False
2023-03-30,STXUSDT,0.54501,0.751875,-0.023924,-0.041557,0,1,True,True,True,False,False
2023-03-31,STXUSDT,0.347185,0.728852,-0.052022,-0.007886,0,1,True,True,True,False,False
2023-05-07,ICPUSDT,0.40917,0.978161,-0.048107,0.023831,0,0,True,True,True,False,False
2023-05-08,ICPUSDT,0.392073,0.780395,-0.029863,-0.00029,0,1,True,True,True,False,False
2023-05-09,ICPUSDT,0.029593,0.246756,-0.013337,0.003786,0,1,True,True,True,False,False
2023-05-10,ICPUSDT,0.043232,0.23966,-0.016762,0.010856,0,0,True,True,True,False,False
2023-05-11,ICPUSDT,0.022837,0.196302,-0.035846,-0.021555,0,1,True,True,True,False,False
2023-05-12,ICPUSDT,0.035632,0.25835,0.011689,0.055985,1,0,True,True,True,False,False
2023-05-14,ICPUSDT,0.047616,0.197159,0.035026,0.005135,1,0,True,True,True,False,False
2023-05-15,ICPUSDT,0.051135,0.255165,-0.004076,-0.001562,0,1,True,True,True,False,False
2023-05-16,ICPUSDT,0.031012,0.295496,0.000109,0.002549,0,0,True,True,True,False,False
2023-05-17,ICPUSDT,0.102335,0.144804,0.017682,0.021984,1,0,True,True,True,False,False
2023-05-18,ICPUSDT,0.016411,0.141568,0.015298,-0.004055,0,0,True,True,True,False,False
2023-05-19,ICPUSDT,0.065693,0.159429,0.021163,0.003986,1,0,True,True,True,False,False
2023-05-21,ICPUSDT,0.047691,0.422108,-0.038064,-0.014126,0,1,True,True,True,False,False
2023-05-22,ICPUSDT,0.035004,0.221781,-0.043643,0.012436,0,0,True,True,True,False,False
2023-05-23,ICPUSDT,0.039412,0.4937,-0.039169,-0.008345,0,1,True,True,True,False,False
2023-05-24,ICPUSDT,0.022628,0.570638,-0.032206,0.002099,0,1,True,True,True,False,False
2023-05-25,ICPUSDT,0.088065,0.212769,-0.036459,0.008863,0,1,True,True,True,False,False
2023-05-26,ICPUSDT,0.067535,0.343654,-0.024175,0.004203,0,1,True,True,True,False,False
2023-05-28,ICPUSDT,0.082036,0.401074,-0.02096,-0.026534,0,1,True,True,True,False,False
2023-05-29,ICPUSDT,0.094209,0.321966,-0.024886,-0.006186,0,1,True,True,True,False,False
2023-05-30,ICPUSDT,0.079653,0.305279,-0.047384,-0.002242,0,1,True,True,True,False,False
2023-05-31,ICPUSDT,0.0749,0.434019,-0.032436,0.002005,0,1,True,True,True,False,False
2023-06-01,ICPUSDT,0.095225,0.476801,-0.012789,0.021864,0,0,True,True,True,False,False
2023-06-02,ICPUSDT,0.119821,0.399723,0.00189,0.014927,1,0,True,True,True,False,False
2023-06-04,ICPUSDT,0.1094,0.475972,0.01117,-0.00135,0,0,True,True,True,False,False
2023-06-05,ICPUSDT,0.189487,0.328421,-0.041977,-0.048508,0,1,True,True,True,False,False
2023-06-06,ICPUSDT,0.250658,0.423991,-0.074845,-0.015694,0,1,True,True,True,False,False
2023-06-07,ICPUSDT,0.216709,0.380201,-0.094949,0.005284,0,1,True,True,True,False,False
2023-06-08,ICPUSDT,0.164704,0.409379,-0.056523,0.023228,0,1,True,True,True,False,False
2023-06-09,ICPUSDT,0.143366,0.362051,-0.005624,0.045819,0,0,True,True,True,False,False
2023-11-19,ICPUSDT,0.29528,0.817313,0.015338,0.054512,1,0,True,True,True,False,False
2023-11-20,ICPUSDT,0.305941,0.817891,0.022632,-0.01392,0,0,True,True,True,False,False
2023-11-21,ICPUSDT,0.281725,0.841139,-0.032312,-0.055498,0,1,True,True,True,False,False
2023-11-22,ICPUSDT,0.240219,0.752325,-0.032302,0.041527,0,0,True,True,True,False,False
2023-11-23,ICPUSDT,0.20084,0.690812,0.018244,0.050396,1,0,True,True,True,False,False
2023-11-24,ICPUSDT,0.202473,0.693378,0.052722,-0.008183,0,0,True,True,True,False,False
2023-11-26,ICPUSDT,0.174028,0.664281,0.008075,-0.005011,0,0,True,True,True,False,False
2023-11-27,ICPUSDT,0.191063,0.690338,-0.005968,-0.026432,0,1,True,True,True,False,False
2023-11-28,ICPUSDT,0.17407,0.65806,-0.012665,0.013035,0,0,True,True,True,False,False
2023-11-29,ICPUSDT,0.601369,1.357541,-0.013835,-0.003798,0,1,True,True,True,False,False
2023-11-30,ICPUSDT,0.697051,1.43176,0.006694,0.015827,0,0,True,True,True,False,False
2023-12-01,ICPUSDT,0.710625,1.444399,0.00448,0.006756,1,0,True,True,True,False,False
2023-12-03,ICPUSDT,0.948347,1.542617,-0.026938,-0.038777,0,1,True,True,True,False,False
2023-12-04,ICPUSDT,0.77406,1.254236,0.018588,0.061632,1,0,True,True,True,False,False
2023-12-05,ICPUSDT,0.538709,0.837939,-0.002111,-0.039049,0,1,True,True,True,False,False
2023-12-06,ICPUSDT,0.41306,0.746517,0.013606,-0.017607,0,0,True,True,True,False,False
2023-12-07,ICPUSDT,0.372584,0.616637,-0.057453,0.017726,0,0,True,True,True,False,False
2023-12-08,ICPUSDT,0.357877,0.646296,-0.007973,0.036585,0,0,True,True,True,False,False
2023-12-10,ICPUSDT,0.319162,0.621124,0.089371,-0.002693,0,0,True,True,True,False,False
2023-12-11,ICPUSDT,0.305069,0.646094,0.080237,0.004727,1,0,True,True,True,False,False
2023-12-12,ICPUSDT,0.250143,0.609391,0.045789,0.049977,1,0,True,True,True,False,False
2023-12-13,ICPUSDT,0.220229,0.567524,0.161674,0.09949,1,0,True,True,True,False,False
2023-12-14,ICPUSDT,0.212939,0.543757,0.157273,0.000387,0,0,True,True,True,False,False
2023-12-15,ICPUSDT,0.292946,0.495253,0.290553,0.166752,1,0,True,True,True,False,False
2023-12-17,ICPUSDT,0.478863,0.680738,0.706114,0.069813,1,0,True,True,True,False,False
2023-12-18,ICPUSDT,0.51882,0.815221,0.362893,-0.087337,0,0,True,True,True,False,False
2023-12-19,ICPUSDT,0.73768,1.335276,-0.048568,-0.040412,0,1,True,True,True,False,False
2023-12-20,ICPUSDT,0.819013,1.492891,-0.168872,-0.050489,0,1,True,True,True,False,False
2023-12-21,ICPUSDT,0.826035,1.483163,-0.093885,0.092615,0,0,True,True,True,False,False
2023-12-22,ICPUSDT,0.852376,1.472775,-0.060858,0.026402,0,0,True,True,True,False,False
2023-12-24,STXUSDT,0.017291,0.13576,-0.028392,-0.037743,0,1,True,True,True,False,False
2023-12-25,STXUSDT,0.078288,0.442957,0.094591,0.08679,1,0,True,True,True,False,False
2023-12-26,STXUSDT,0.101345,0.694125,0.12914,0.093916,1,0,True,True,True,False,False
2023-12-27,STXUSDT,0.044208,0.634096,0.073327,-0.084396,0,0,True,True,True,False,False
2023-12-28,STXUSDT,0.023115,0.507226,-0.014909,-0.038865,0,1,True,True,True,False,False
2023-12-29,STXUSDT,0.034157,0.598222,-0.113204,-0.00718,0,1,True,True,True,False,False
2023-12-31,STXUSDT,0.084009,0.396178,0.043338,0.077593,1,0,True,True,True,False,False
2024-01-01,STXUSDT,0.102776,0.835421,0.088455,0.024772,1,0,True,True,True,False,False
2024-01-02,STXUSDT,0.142824,0.878658,0.062553,-0.038482,0,0,True,True,True,False,False
2024-01-03,STXUSDT,0.181137,1.216185,0.069212,0.060053,1,0,True,True,True,False,False
2024-01-04,STXUSDT,0.248617,1.434564,0.115792,0.077444,1,0,True,True,True,False,False
2024-01-05,STXUSDT,0.26641,1.491501,0.078757,-0.063277,0,0,True,True,True,False,False
2024-01-07,STXUSDT,0.262463,1.507645,-0.010345,0.06539,0,0,True,True,True,False,False
2024-01-08,STXUSDT,0.134488,1.188966,0.230105,0.160975,1,0,True,True,True,False,False
2024-01-09,STXUSDT,0.150898,1.550086,0.116283,-0.091589,0,0,True,True,True,False,False
2024-01-10,STXUSDT,0.153104,1.613096,0.01384,-0.0455,0,0,True,True,True,False,False
2024-01-11,STXUSDT,0.13783,1.56842,-0.185192,-0.041015,0,1,True,True,True,False,False
2024-01-12,STXUSDT,0.073766,1.533903,-0.155237,0.035089,0,1,True,True,True,False,False
2024-01-14,STXUSDT,0.091234,1.23786,-0.040759,-0.002944,0,1,True,True,True,False,False
2024-01-15,STXUSDT,0.015565,0.776481,-0.024559,-0.002113,0,1,True,True,True,False,False
2024-01-16,STXUSDT,0.136456,0.364402,-0.026601,0.014477,0,0,True,True,True,False,False
2024-01-17,STXUSDT,0.115331,0.482311,-0.027101,-0.011456,0,1,True,True,True,False,False
2024-01-18,STXUSDT,0.119067,0.473537,-0.036056,-0.018907,0,1,True,True,True,False,False
2024-01-19,STXUSDT,0.117073,0.483079,-0.047314,0.012566,0,1,True,True,True,False,False
2024-02-25,STXUSDT,0.068842,0.659296,-0.019347,-0.010309,0,1,True,True,True,False,False
2024-02-26,STXUSDT,0.037357,0.735284,0.117028,0.088362,1,0,True,True,True,False,False
2024-02-27,STXUSDT,0.079004,0.260724,0.058847,-0.018837,0,0,True,True,True,False,False
2024-02-28,STXUSDT,0.1368,0.494703,0.101716,-0.026026,0,0,True,True,True,False,False
2024-02-29,STXUSDT,0.111962,0.40116,-0.056154,-0.042927,0,1,True,True,True,False,False
2024-03-01,STXUSDT,0.106025,0.382835,-0.081516,0.030042,0,0,True,True,True,False,False
2024-03-03,STXUSDT,0.060048,0.420722,0.007667,0.018252,1,0,True,True,True,False,False
2024-03-04,STXUSDT,0.101023,0.556505,-0.036322,-0.066494,0,1,True,True,True,False,False
2024-03-05,STXUSDT,0.017681,0.685642,-0.108698,-0.036529,0,1,True,True,True,False,False
2024-03-06,STXUSDT,0.013019,1.014041,-0.114615,0.022051,0,0,True,True,True,False,False
2024-03-07,STXUSDT,0.030174,0.927867,-0.080002,0.056343,0,0,True,True,True,False,False
2024-03-08,STXUSDT,0.04142,0.898913,-0.056549,-0.016915,0,1,True,True,True,False,False
2024-03-10,STXUSDT,0.040462,1.005603,0.014942,0.064956,1,0,True,True,True,False,False
2024-03-11,STXUSDT,0.029404,0.991723,0.036805,-0.008735,0,0,True,True,True,False,False
2024-03-12,STXUSDT,0.032785,1.029408,0.06334,0.005098,0,0,True,True,True,False,False
2024-03-13,STXUSDT,0.071527,1.18982,-0.001181,0.001735,0,0,True,True,True,False,False
2024-03-14,STXUSDT,0.066957,1.19684,-0.019704,-0.024206,0,1,True,True,True,False,False
2024-03-15,STXUSDT,0.024845,1.142906,-0.021425,-0.009284,0,1,True,True,True,False,False
2024-03-17,STXUSDT,0.110781,1.056981,0.008555,0.040977,1,0,True,True,True,False,False
2024-03-18,STXUSDT,0.162113,0.751942,0.011214,-0.019224,0,0,True,True,True,False,False
2024-03-19,STXUSDT,0.059831,0.681726,0.127816,0.107316,1,0,True,True,True,False,False
2024-03-20,STXUSDT,0.086207,0.371984,0.267469,0.165342,1,0,True,True,True,False,False
2024-03-21,STXUSDT,0.09283,0.34249,0.243779,-0.018563,0,0,True,True,True,False,False
2024-03-22,STXUSDT,0.047301,0.418644,0.224529,0.085316,1,0,True,True,True,False,False
2024-03-24,STXUSDT,0.128164,0.506743,0.088938,-0.030129,0,0,True,True,True,False,False
2024-03-25,STXUSDT,0.019823,0.348418,-0.03224,-0.05055,0,1,True,True,True,False,False
2024-03-26,STXUSDT,0.038381,0.182526,-0.134958,-0.033131,0,1,True,True,True,False,False
