date,asset,abnormal_volume_burst,liquidity_dry_up,stress_persistence,liquidity_vacuum_proxy,unstable_reversal_pressure,feature_ready_flag,dev_only,non_authoritative,official_truth,strategy_advancement
2021-04-30,XTZUSDT,0.713927,1.400704,1.0,0.132087,0.664915,True,True,True,False,False
2021-05-02,XTZUSDT,0.458789,2.179651,1.0,0.158893,0.977515,True,True,True,False,False
2021-05-03,XTZUSDT,0.995414,1.004607,1.0,0.086172,0.456262,True,True,True,False,False
2021-05-04,XTZUSDT,1.279598,0.781495,1.0,0.09196,0.413134,True,True,True,False,False
2021-05-05,XTZUSDT,2.190067,0.456607,1.0,0.090439,0.384954,True,True,True,False,False
2021-05-06,XTZUSDT,4.475741,0.223427,0.8,0.047522,0.879828,True,True,True,False,False
2021-05-07,XTZUSDT,3.322219,0.301004,0.8,0.070943,1.648014,True,True,True,False,False
2021-05-09,XTZUSDT,1.06954,0.934981,1.0,0.088117,1.981629,True,True,True,False,False
2021-05-10,XTZUSDT,1.283325,0.779226,1.0,0.174856,0.941955,True,True,True,False,False
2021-05-11,XTZUSDT,2.048424,0.48818,1.0,0.092871,0.851987,True,True,True,False,False
2021-05-12,XTZUSDT,1.851412,0.540128,1.0,0.135641,0.604361,True,True,True,False,False
2021-05-14,XTZUSDT,0.968611,1.032406,1.0,0.076533,0.738047,True,True,True,False,False
2021-09-05,XTZUSDT,1.002625,0.997382,0.6,0.060176,0.588161,True,True,True,False,False
2021-09-06,XTZUSDT,1.180115,0.847375,0.4,0.056603,0.617272,True,True,True,False,False
2021-09-07,XTZUSDT,1.615053,0.619175,0.4,0.256902,0.396511,True,True,True,False,False
2021-09-08,XTZUSDT,0.768641,1.300998,0.4,0.185428,0.941682,True,True,True,False,False
2021-09-09,XTZUSDT,1.961076,0.509924,0.6,0.131296,0.228373,True,True,True,False,False
2021-09-10,XTZUSDT,5.115082,0.1955,0.8,0.049286,1.131536,True,True,True,False,False
2021-09-12,XTZUSDT,2.036015,0.491155,1.0,0.093394,0.680062,True,True,True,False,False
2021-09-13,XTZUSDT,3.595462,0.278128,1.0,0.062622,1.916892,True,True,True,False,False
2021-09-14,XTZUSDT,1.980425,0.504942,1.0,0.085388,1.99222,True,True,True,False,False
2021-09-15,XTZUSDT,1.374159,0.727718,1.0,0.097599,1.63206,True,True,True,False,False
2021-09-16,XTZUSDT,1.106389,0.903841,1.0,0.080793,1.977231,True,True,True,False,False
2021-09-17,XTZUSDT,0.811165,1.232795,1.0,0.185847,0.192015,True,True,True,False,False
2021-09-19,XTZUSDT,1.097896,0.910833,0.6,0.115269,0.814591,True,True,True,False,False
2021-09-20,XTZUSDT,1.420384,0.704035,0.6,0.199275,0.2256,True,True,True,False,False
2021-09-21,XTZUSDT,0.948684,1.054091,0.6,0.234668,0.538993,True,True,True,False,False
2021-09-23,XTZUSDT,1.303328,0.767267,0.8,0.135327,0.745064,True,True,True,False,False
2021-09-24,XTZUSDT,2.200801,0.45438,1.0,0.103987,1.093261,True,True,True,False,False
2021-09-26,XTZUSDT,0.968592,1.032426,0.8,0.106431,0.97112,True,True,True,False,False
2021-09-27,XTZUSDT,0.567427,1.76234,0.6,0.192473,0.435069,True,True,True,False,False
2021-09-28,XTZUSDT,0.538867,1.855745,0.4,0.28289,0.458661,True,True,True,False,False
2021-09-29,XTZUSDT,0.520829,1.920016,0.6,0.252553,1.234117,True,True,True,False,False
2021-09-30,XTZUSDT,0.487565,2.051009,0.6,0.173929,0.227412,True,True,True,False,False
2021-10-01,XTZUSDT,0.969487,1.031473,0.4,0.131979,0.314244,True,True,True,False,False
2021-10-03,XTZUSDT,2.692537,0.371397,0.6,0.068472,0.193519,True,True,True,False,False
2021-10-04,XTZUSDT,1.974367,0.506491,0.4,0.059616,0.730887,True,True,True,False,False
2021-10-05,XTZUSDT,0.980815,1.019561,0.6,0.143314,0.899366,True,True,True,False,False
2021-10-06,XTZUSDT,1.3599,0.735348,0.6,0.131504,1.207145,True,True,True,False,False
2021-10-07,XTZUSDT,0.90011,1.110976,0.6,0.097651,1.055332,True,True,True,False,False
2021-10-08,XTZUSDT,1.13747,0.879144,0.4,0.071887,0.513128,True,True,True,False,False
2021-10-10,STXUSDT,10.0,0.033638,0.4,0.014838,1.607378,True,True,True,False,False
2021-10-11,STXUSDT,7.035112,0.142144,0.6,0.028918,1.614172,True,True,True,False,False
2021-10-12,STXUSDT,5.583988,0.179083,0.8,0.032029,1.572002,True,True,True,False,False
2021-10-13,STXUSDT,8.170166,0.122397,1.0,0.022409,1.55018,True,True,True,False,False
2021-10-14,STXUSDT,3.512617,0.284688,1.0,0.02816,2.664354,True,True,True,False,False
2021-10-15,STXUSDT,2.536788,0.394199,1.0,0.052997,0.445537,True,True,True,False,False
2023-02-12,STXUSDT,2.795155,0.357762,1.0,0.066476,1.96398,True,True,True,False,False
2023-02-13,STXUSDT,4.468707,0.223778,1.0,0.037724,1.851184,True,True,True,False,False
2023-02-14,STXUSDT,1.824405,0.548124,1.0,0.048507,1.357193,True,True,True,False,False
2023-02-15,STXUSDT,5.32385,0.187834,1.0,0.033426,1.05946,True,True,True,False,False
2023-02-16,STXUSDT,2.880535,0.347158,1.0,0.056466,1.634139,True,True,True,False,False
2023-02-17,STXUSDT,1.37698,0.726227,1.0,0.076468,1.834915,True,True,True,False,False
2023-02-19,STXUSDT,10.0,0.039393,1.0,0.019943,1.780879,True,True,True,False,False
2023-02-20,STXUSDT,10.0,0.027075,1.0,0.012961,8.774544,True,True,True,False,False
2023-02-21,STXUSDT,10.0,0.046947,1.0,0.015399,8.291159,True,True,True,False,False
2023-02-22,STXUSDT,10.0,0.034585,1.0,0.011503,6.330114,True,True,True,False,False
2023-02-23,STXUSDT,10.0,0.04689,1.0,0.008982,4.617956,True,True,True,False,False
2023-02-24,STXUSDT,10.0,0.098282,1.0,0.023528,4.61369,True,True,True,False,False
2023-02-26,STXUSDT,5.232941,0.191097,1.0,0.017381,5.832628,True,True,True,False,False
2023-02-27,STXUSDT,10.0,0.069259,1.0,0.017162,2.928208,True,True,True,False,False
2023-02-28,STXUSDT,2.930674,0.341218,1.0,0.039405,2.408763,True,True,True,False,False
2023-03-01,STXUSDT,2.020101,0.495025,1.0,0.089808,0.51761,True,True,True,False,False
2023-03-02,STXUSDT,1.062993,0.94074,0.8,0.147886,0.613099,True,True,True,False,False
2023-03-03,STXUSDT,0.979288,1.02115,0.6,0.136362,0.296063,True,True,True,False,False
2023-03-05,STXUSDT,0.986029,1.014169,0.4,0.085871,0.571962,True,True,True,False,False
2023-03-06,STXUSDT,0.777348,1.286425,0.2,0.094851,0.668472,True,True,True,False,False
2023-03-07,STXUSDT,0.466334,2.144385,0.2,0.321896,0.204532,True,True,True,False,False
2023-03-08,STXUSDT,0.52043,1.921487,0.2,0.245675,0.265698,True,True,True,False,False
2023-03-09,STXUSDT,0.777483,1.286202,0.2,0.261835,0.314402,True,True,True,False,False
2023-03-10,STXUSDT,0.707187,1.414052,0.2,0.213817,0.4027,True,True,True,False,False
2023-03-12,STXUSDT,0.605785,1.650752,0.4,0.396092,0.346466,True,True,True,False,False
2023-03-13,STXUSDT,1.265787,0.790022,0.6,0.146065,1.082943,True,True,True,False,False
2023-03-14,STXUSDT,2.116934,0.472381,0.6,0.124064,0.592648,True,True,True,False,False
2023-03-15,STXUSDT,2.240672,0.446295,0.8,0.144508,1.462007,True,True,True,False,False
2023-03-16,STXUSDT,1.122913,0.890541,1.0,0.086961,1.430612,True,True,True,False,False
2023-03-17,STXUSDT,2.232776,0.447873,1.0,0.113476,0.312989,True,True,True,False,False
2023-03-19,STXUSDT,1.315772,0.76001,1.0,0.111909,2.437986,True,True,True,False,False
2023-03-20,STXUSDT,1.848704,0.540919,1.0,0.106882,2.143401,True,True,True,False,False
2023-03-21,STXUSDT,1.190153,0.840228,1.0,0.106198,1.608728,True,True,True,False,False
2023-03-22,STXUSDT,1.94648,0.513748,1.0,0.081319,1.82281,True,True,True,False,False
2023-03-23,STXUSDT,0.887588,1.126648,1.0,0.095123,1.822627,True,True,True,False,False
2023-03-24,STXUSDT,0.752295,1.329266,1.0,0.280092,0.598853,True,True,True,False,False
2023-03-26,STXUSDT,0.658515,1.518568,0.8,0.175725,0.603583,True,True,True,False,False
2023-03-27,STXUSDT,0.623791,1.603101,0.6,0.240729,0.287174,True,True,True,False,False
2023-03-28,STXUSDT,0.589226,1.697142,0.4,0.200699,0.59034,True,True,True,False,False
2023-03-29,STXUSDT,0.767137,1.303548,0.2,0.172659,0.531399,True,True,True,False,False
2023-03-30,STXUSDT,0.594593,1.681823,0.4,0.250789,0.526632,True,True,True,False,False
2023-03-31,STXUSDT,0.388348,2.575007,0.2,0.157428,0.728849,True,True,True,False,False
2023-05-07,ICPUSDT,0.41484,2.410568,0.2,0.090021,0.851025,True,True,True,False,False
2023-05-08,ICPUSDT,1.062107,0.941525,0.4,0.117624,0.843506,True,True,True,False,False
2023-05-09,ICPUSDT,0.59741,1.673893,0.4,0.063405,0.729773,True,True,True,False,False
2023-05-10,ICPUSDT,0.96915,1.031832,0.6,0.082929,1.11256,True,True,True,False,False
2023-05-11,ICPUSDT,0.883341,1.132065,0.6,0.087082,0.229604,True,True,True,False,False
2023-05-12,ICPUSDT,0.655248,1.526139,0.6,0.089292,0.263331,True,True,True,False,False
2023-05-14,ICPUSDT,0.483754,2.067167,0.6,0.159197,0.842334,True,True,True,False,False
2023-05-15,ICPUSDT,0.530429,1.885268,0.4,0.098334,0.739073,True,True,True,False,False
2023-05-16,ICPUSDT,0.400926,2.494228,0.2,0.064358,0.656004,True,True,True,False,False
2023-05-17,ICPUSDT,0.501131,1.995488,0.2,0.112756,0.373275,True,True,True,False,False
2023-05-18,ICPUSDT,0.501637,1.993474,0.2,0.111232,0.464613,True,True,True,False,False
2023-05-19,ICPUSDT,0.498842,2.004644,0.0,0.089045,0.582213,True,True,True,False,False
2023-05-21,ICPUSDT,0.633334,1.578946,0.2,0.075917,0.254122,True,True,True,False,False
2023-05-22,ICPUSDT,0.847433,1.180034,0.0,0.041156,0.501399,True,True,True,False,False
2023-05-23,ICPUSDT,0.724211,1.380813,0.0,0.05314,0.4691,True,True,True,False,False
2023-05-24,ICPUSDT,1.101909,0.907516,0.2,0.05294,0.175853,True,True,True,False,False
2023-05-25,ICPUSDT,0.821106,1.217869,0.2,0.047259,0.868027,True,True,True,False,False
2023-05-26,ICPUSDT,0.812831,1.230267,0.2,0.046926,0.870387,True,True,True,False,False
2023-05-28,ICPUSDT,1.317096,0.759246,0.4,0.032389,0.627889,True,True,True,False,False
2023-05-29,ICPUSDT,1.004964,0.99506,0.2,0.038169,0.339162,True,True,True,False,False
2023-05-30,ICPUSDT,1.13442,0.881507,0.2,0.027387,0.666566,True,True,True,False,False
2023-05-31,ICPUSDT,1.275995,0.783702,0.4,0.036849,0.41011,True,True,True,False,False
2023-06-01,ICPUSDT,0.810702,1.233499,0.4,0.050439,1.243245,True,True,True,False,False
2023-06-02,ICPUSDT,0.952759,1.049584,0.4,0.052184,0.659734,True,True,True,False,False
2023-06-04,ICPUSDT,0.490328,2.039452,0.6,0.04552,1.373069,True,True,True,False,False
2023-06-05,ICPUSDT,2.322635,0.430545,0.4,0.067192,0.765313,True,True,True,False,False
2023-06-06,ICPUSDT,1.41249,0.70797,0.6,0.042437,1.857488,True,True,True,False,False
2023-06-07,ICPUSDT,0.980179,1.020222,0.6,0.072039,0.626691,True,True,True,False,False
2023-06-08,ICPUSDT,0.753755,1.32669,0.8,0.034938,2.728104,True,True,True,False,False
2023-06-09,ICPUSDT,0.96671,1.034436,1.0,0.057845,2.189705,True,True,True,False,False
2023-11-19,ICPUSDT,1.098644,0.910213,1.0,0.077905,1.05765,True,True,True,False,False
2023-11-20,ICPUSDT,1.028411,0.972374,1.0,0.050839,2.417975,True,True,True,False,False
2023-11-21,ICPUSDT,1.099135,0.909807,1.0,0.14498,1.076905,True,True,True,False,False
2023-11-22,ICPUSDT,0.663934,1.506173,1.0,0.152382,0.758311,True,True,True,False,False
2023-11-23,ICPUSDT,0.764515,1.308018,1.0,0.059468,0.872961,True,True,True,False,False
2023-11-24,ICPUSDT,0.51791,1.930838,1.0,0.074198,2.656955,True,True,True,False,False
2023-11-26,ICPUSDT,0.657221,1.521559,0.8,0.091889,1.296707,True,True,True,False,False
2023-11-27,ICPUSDT,0.677452,1.47612,0.6,0.11867,0.801441,True,True,True,False,False
2023-11-28,ICPUSDT,0.505164,1.979553,0.4,0.108871,0.804495,True,True,True,False,False
2023-11-29,ICPUSDT,0.490456,2.038919,0.2,0.099393,0.741514,True,True,True,False,False
2023-11-30,ICPUSDT,0.461778,2.165543,0.2,0.065982,0.689629,True,True,True,False,False
2023-12-01,ICPUSDT,1.036311,0.964961,0.2,0.064194,0.454094,True,True,True,False,False
2023-12-03,ICPUSDT,0.75492,1.324643,0.2,0.060735,0.235459,True,True,True,False,False
2023-12-04,ICPUSDT,2.776514,0.360164,0.4,0.040174,0.258717,True,True,True,False,False
2023-12-05,ICPUSDT,1.262107,0.792326,0.4,0.046188,0.89095,True,True,True,False,False
2023-12-06,ICPUSDT,1.864453,0.53635,0.4,0.052626,0.568095,True,True,True,False,False
2023-12-07,ICPUSDT,1.322468,0.756162,0.6,0.04838,0.529002,True,True,True,False,False
2023-12-08,ICPUSDT,1.058551,0.944688,0.8,0.046537,0.533024,True,True,True,False,False
2023-12-10,ICPUSDT,1.195509,0.836463,0.8,0.051295,1.600169,True,True,True,False,False
2023-12-11,ICPUSDT,2.963169,0.337476,0.8,0.047008,1.1765,True,True,True,False,False
2023-12-12,ICPUSDT,1.997396,0.500652,0.8,0.040811,0.852579,True,True,True,False,False
2023-12-13,ICPUSDT,3.899013,0.256475,1.0,0.037037,0.550465,True,True,True,False,False
2023-12-14,ICPUSDT,3.254731,0.307245,0.8,0.027096,1.84161,True,True,True,False,False
2023-12-15,ICPUSDT,5.128734,0.19498,1.0,0.038676,1.176005,True,True,True,False,False
2023-12-17,ICPUSDT,10.0,0.074595,1.0,0.013864,4.124505,True,True,True,False,False
2023-12-18,ICPUSDT,6.951489,0.143854,1.0,0.024377,3.465816,True,True,True,False,False
2023-12-19,ICPUSDT,3.699553,0.270303,1.0,0.051228,4.390619,True,True,True,False,False
2023-12-20,ICPUSDT,2.464529,0.405757,1.0,0.04465,3.51406,True,True,True,False,False
2023-12-21,ICPUSDT,2.204257,0.453668,1.0,0.037624,3.238108,True,True,True,False,False
2023-12-22,ICPUSDT,2.773372,0.360572,1.0,0.074308,4.899859,True,True,True,False,False
2023-12-24,STXUSDT,0.890218,1.123321,0.4,0.122575,0.588712,True,True,True,False,False
2023-12-25,STXUSDT,1.654481,0.604419,0.4,0.100836,0.65935,True,True,True,False,False
2023-12-26,STXUSDT,1.612732,0.620066,0.8,0.110195,1.075844,True,True,True,False,False
2023-12-27,STXUSDT,1.224738,0.816501,0.8,0.111096,1.238141,True,True,True,False,False
2023-12-28,STXUSDT,1.014781,0.985434,1.0,0.135348,1.038963,True,True,True,False,False
2023-12-29,STXUSDT,0.916102,1.091581,1.0,0.12898,1.286919,True,True,True,False,False
2023-12-31,STXUSDT,0.675204,1.481034,0.6,0.142605,0.397379,True,True,True,False,False
2024-01-01,STXUSDT,0.574301,1.741247,0.4,0.170153,0.341117,True,True,True,False,False
2024-01-02,STXUSDT,1.238332,0.807538,0.4,0.102968,0.688489,True,True,True,False,False
2024-01-03,STXUSDT,1.874981,0.533339,0.4,0.143674,0.807535,True,True,True,False,False
2024-01-04,STXUSDT,1.476065,0.677477,0.6,0.084739,0.229599,True,True,True,False,False
2024-01-05,STXUSDT,1.104741,0.90519,0.8,0.1183,0.543018,True,True,True,False,False
2024-01-07,STXUSDT,1.384415,0.722327,0.8,0.107415,0.66141,True,True,True,False,False
2024-01-08,STXUSDT,3.174582,0.315002,0.6,0.072926,0.347596,True,True,True,False,False
2024-01-09,STXUSDT,2.124143,0.470778,0.8,0.084047,0.762837,True,True,True,False,False
2024-01-10,STXUSDT,1.76196,0.56755,0.8,0.08935,1.763618,True,True,True,False,False
2024-01-11,STXUSDT,1.551422,0.64457,1.0,0.092019,1.547564,True,True,True,False,False
2024-01-12,STXUSDT,0.783443,1.276417,1.0,0.152248,0.573433,True,True,True,False,False
2024-01-14,STXUSDT,0.411861,2.428004,1.0,0.180307,0.470663,True,True,True,False,False
2024-01-15,STXUSDT,0.424765,2.354244,1.0,0.132184,1.944379,True,True,True,False,False
2024-01-16,STXUSDT,0.63107,1.584611,1.0,0.083436,0.967548,True,True,True,False,False
2024-01-17,STXUSDT,0.593494,1.684936,1.0,0.113848,0.941569,True,True,True,False,False
2024-01-18,STXUSDT,0.752786,1.328399,0.8,0.119829,0.37958,True,True,True,False,False
2024-01-19,STXUSDT,0.927561,1.078096,0.6,0.093986,0.810579,True,True,True,False,False
2024-02-25,STXUSDT,0.454821,2.198668,0.6,0.108856,0.970158,True,True,True,False,False
2024-02-26,STXUSDT,1.248724,0.800817,0.6,0.134685,0.504859,True,True,True,False,False
2024-02-27,STXUSDT,2.281193,0.438367,0.6,0.060457,1.24998,True,True,True,False,False
2024-02-28,STXUSDT,2.500991,0.399842,0.6,0.073343,1.083585,True,True,True,False,False
2024-02-29,STXUSDT,1.111346,0.89981,0.8,0.107121,0.785553,True,True,True,False,False
2024-03-01,STXUSDT,0.662868,1.508596,0.8,0.078611,0.908932,True,True,True,False,False
2024-03-03,STXUSDT,0.812975,1.230051,0.6,0.148215,1.09786,True,True,True,False,False
2024-03-04,STXUSDT,1.13279,0.882776,0.4,0.086529,1.058643,True,True,True,False,False
2024-03-05,STXUSDT,1.483445,0.674106,0.4,0.209357,0.936489,True,True,True,False,False
2024-03-06,STXUSDT,0.955474,1.046601,0.6,0.118872,1.115345,True,True,True,False,False
2024-03-07,STXUSDT,0.738503,1.354091,0.6,0.096484,0.907034,True,True,True,False,False
2024-03-08,STXUSDT,0.788812,1.26773,0.4,0.127919,0.87219,True,True,True,False,False
2024-03-10,STXUSDT,1.917023,0.521642,0.4,0.093711,0.843328,True,True,True,False,False
2024-03-11,STXUSDT,1.605975,0.622675,0.4,0.120459,0.986048,True,True,True,False,False
2024-03-12,STXUSDT,0.943696,1.059663,0.6,0.11426,1.281837,True,True,True,False,False
2024-03-13,STXUSDT,0.878095,1.138828,0.6,0.085576,1.119729,True,True,True,False,False
2024-03-14,STXUSDT,0.987972,1.012174,0.6,0.123838,0.881522,True,True,True,False,False
2024-03-15,STXUSDT,1.0045,0.995521,0.6,0.149349,0.844586,True,True,True,False,False
2024-03-17,STXUSDT,0.936877,1.067376,0.6,0.089269,0.404711,True,True,True,False,False
2024-03-18,STXUSDT,0.502149,1.99144,0.8,0.163287,0.851322,True,True,True,False,False
2024-03-19,STXUSDT,1.970673,0.507441,0.8,0.094217,1.713303,True,True,True,False,False
2024-03-20,STXUSDT,2.835943,0.352616,0.8,0.092538,0.726044,True,True,True,False,False
2024-03-21,STXUSDT,1.512027,0.661364,0.8,0.070959,2.393673,True,True,True,False,False
2024-03-22,STXUSDT,1.922289,0.520213,1.0,0.065909,2.699785,True,True,True,False,False
2024-03-24,STXUSDT,1.157741,0.863751,1.0,0.06467,3.437104,True,True,True,False,False
2024-03-25,STXUSDT,1.289096,0.775737,1.0,0.079572,3.68206,True,True,True,False,False
2024-03-26,STXUSDT,0.968454,1.032574,1.0,0.069131,1.245098,True,True,True,False,False
2024-03-27,STXUSDT,0.810749,1.233428,1.0,0.104705,2.693351,True,True,True,False,False
2024-03-28,STXUSDT,0.629742,1.587953,1.0,0.078645,2.279655,True,True,True,False,False
2024-03-29,STXUSDT,1.009441,0.990647,1.0,0.081106,0.684476,True,True,True,False,False
2024-10-27,DOGEUSDT,0.870467,1.148809,1.0,0.081546,0.963576,True,True,True,False,False
2024-10-28,DOGEUSDT,2.657436,0.376303,1.0,0.050015,0.717052,True,True,True,False,False
2024-10-29,DOGEUSDT,3.382336,0.295654,1.0,0.03238,0.976837,True,True,True,False,False
