date,asset,session_transition_flag,scheduled_event_proximity_flag,post_event_stabilization_flag,pre_event_compression_flag,funding_reset_context_flag,volatility_regime_shift_flag,feature_ready_flag,dev_only,non_authoritative,official_truth,strategy_advancement
2020-06-18,XTZUSDT,0,1,0,0,0,0,True,True,True,False,False
2020-06-19,XTZUSDT,0,1,0,0,1,1,True,True,True,False,False
2020-06-21,XTZUSDT,0,1,1,1,0,1,True,True,True,False,False
2020-06-22,XTZUSDT,1,1,0,0,0,1,True,True,True,False,False
2020-06-23,XTZUSDT,0,0,0,0,0,0,True,True,True,False,False
2020-06-24,XTZUSDT,0,0,0,0,0,0,True,True,True,False,False
2020-06-25,XTZUSDT,0,0,0,0,0,0,True,True,True,False,False
2020-06-26,XTZUSDT,0,0,0,0,1,0,True,True,True,False,False
2020-06-28,XTZUSDT,0,1,1,0,0,0,True,True,True,False,False
2020-06-29,XTZUSDT,1,1,1,0,0,0,True,True,True,False,False
2020-06-30,XTZUSDT,0,1,1,1,0,0,True,True,True,False,False
2020-07-01,XTZUSDT,0,1,1,1,0,0,True,True,True,False,False
2020-07-02,XTZUSDT,0,1,0,0,0,0,True,True,True,False,False
2020-07-03,XTZUSDT,0,1,0,0,1,0,True,True,True,False,False
2020-07-05,DOGEUSDT,0,1,1,1,0,1,True,True,True,False,False
2020-07-06,DOGEUSDT,1,1,0,0,0,1,True,True,True,False,False
2020-07-07,DOGEUSDT,0,0,0,0,0,1,True,True,True,False,False
2020-07-08,DOGEUSDT,0,0,0,0,0,1,True,True,True,False,False
2020-07-09,DOGEUSDT,0,0,0,0,0,1,True,True,True,False,False
2020-07-10,DOGEUSDT,0,0,0,0,1,1,True,True,True,False,False
2021-04-11,XTZUSDT,0,1,1,1,0,0,True,True,True,False,False
2021-04-12,XTZUSDT,1,1,1,0,0,0,True,True,True,False,False
2021-04-13,XTZUSDT,0,1,1,0,0,0,True,True,True,False,False
2021-04-14,XTZUSDT,0,1,0,0,0,1,True,True,True,False,False
2021-04-15,XTZUSDT,0,1,0,0,0,1,True,True,True,False,False
2021-04-16,XTZUSDT,0,1,0,0,1,1,True,True,True,False,False
2021-04-18,XTZUSDT,0,1,0,0,0,0,True,True,True,False,False
2021-04-19,XTZUSDT,1,1,0,0,0,0,True,True,True,False,False
2021-04-20,XTZUSDT,0,1,1,0,0,0,True,True,True,False,False
2021-04-21,XTZUSDT,0,1,1,0,0,0,True,True,True,False,False
2021-04-22,XTZUSDT,0,1,0,0,0,0,True,True,True,False,False
2021-04-23,XTZUSDT,0,1,0,0,1,0,True,True,True,False,False
2021-04-25,XTZUSDT,0,1,1,0,0,1,True,True,True,False,False
2021-04-26,XTZUSDT,1,1,0,0,0,0,True,True,True,False,False
2021-04-27,XTZUSDT,0,1,1,0,0,0,True,True,True,False,False
2021-04-28,XTZUSDT,0,1,1,0,0,0,True,True,True,False,False
2021-04-29,XTZUSDT,0,1,1,1,0,0,True,True,True,False,False
2021-04-30,XTZUSDT,0,1,0,1,1,0,True,True,True,False,False
2021-05-02,XTZUSDT,0,1,0,1,0,1,True,True,True,False,False
2021-05-03,XTZUSDT,1,1,0,0,0,1,True,True,True,False,False
2021-05-04,XTZUSDT,0,0,0,0,0,0,True,True,True,False,False
2021-05-05,XTZUSDT,0,1,0,0,0,0,True,True,True,False,False
2021-05-06,XTZUSDT,0,1,0,0,0,0,True,True,True,False,False
2021-05-07,XTZUSDT,0,1,0,0,1,0,True,True,True,False,False
2021-05-09,XTZUSDT,0,1,1,0,0,0,True,True,True,False,False
2021-05-10,XTZUSDT,1,1,0,0,0,0,True,True,True,False,False
2021-05-11,XTZUSDT,0,0,0,0,0,0,True,True,True,False,False
2021-05-12,XTZUSDT,0,1,0,0,0,0,True,True,True,False,False
2021-05-14,XTZUSDT,0,1,1,0,1,0,True,True,True,False,False
2021-09-05,XTZUSDT,0,1,0,1,0,1,True,True,True,False,False
2021-09-06,XTZUSDT,1,1,0,0,0,1,True,True,True,False,False
2021-09-07,XTZUSDT,0,1,0,0,0,0,True,True,True,False,False
2021-09-08,XTZUSDT,0,1,1,0,0,0,True,True,True,False,False
2021-09-09,XTZUSDT,0,1,0,0,0,0,True,True,True,False,False
2021-09-10,XTZUSDT,0,0,0,0,1,0,True,True,True,False,False
2021-09-12,XTZUSDT,0,1,0,0,0,0,True,True,True,False,False
2021-09-13,XTZUSDT,1,1,0,0,0,0,True,True,True,False,False
2021-09-14,XTZUSDT,0,1,1,0,0,1,True,True,True,False,False
2021-09-15,XTZUSDT,0,1,1,0,0,1,True,True,True,False,False
2021-09-16,XTZUSDT,0,1,1,0,0,1,True,True,True,False,False
2021-09-17,XTZUSDT,0,1,0,0,1,1,True,True,True,False,False
2021-09-19,XTZUSDT,0,1,0,0,0,1,True,True,True,False,False
2021-09-20,XTZUSDT,1,1,0,0,0,0,True,True,True,False,False
2021-09-21,XTZUSDT,0,1,0,0,0,0,True,True,True,False,False
2021-09-23,XTZUSDT,0,1,1,0,0,0,True,True,True,False,False
2021-09-24,XTZUSDT,0,0,0,0,1,0,True,True,True,False,False
2021-09-26,XTZUSDT,0,0,1,1,0,0,True,True,True,False,False
2021-09-27,XTZUSDT,1,0,0,0,0,0,True,True,True,False,False
2021-09-28,XTZUSDT,0,0,0,1,0,0,True,True,True,False,False
2021-09-29,XTZUSDT,0,1,0,1,0,1,True,True,True,False,False
2021-09-30,XTZUSDT,0,1,0,1,0,0,True,True,True,False,False
2021-10-01,XTZUSDT,0,1,0,1,1,0,True,True,True,False,False
2021-10-03,XTZUSDT,0,1,0,0,0,1,True,True,True,False,False
2021-10-04,XTZUSDT,1,1,1,0,0,0,True,True,True,False,False
2021-10-05,XTZUSDT,0,1,1,0,0,0,True,True,True,False,False
2021-10-06,XTZUSDT,0,1,0,0,0,0,True,True,True,False,False
2021-10-07,XTZUSDT,0,1,1,0,0,0,True,True,True,False,False
2021-10-08,XTZUSDT,0,1,0,0,1,1,True,True,True,False,False
2021-10-10,STXUSDT,0,1,0,0,0,0,True,True,True,False,False
2021-10-11,STXUSDT,1,1,1,0,0,0,True,True,True,False,False
2021-10-12,STXUSDT,0,1,1,0,0,0,True,True,True,False,False
2021-10-13,STXUSDT,0,1,1,0,0,0,True,True,True,False,False
2021-10-14,STXUSDT,0,0,1,0,0,0,True,True,True,False,False
2021-10-15,STXUSDT,0,0,0,0,1,0,True,True,True,False,False
2023-02-12,STXUSDT,0,0,0,0,0,0,True,True,True,False,False
2023-02-13,STXUSDT,1,1,0,0,0,0,True,True,True,False,False
2023-02-14,STXUSDT,0,1,0,0,0,1,True,True,True,False,False
2023-02-15,STXUSDT,0,0,0,0,0,0,True,True,True,False,False
2023-02-16,STXUSDT,0,1,0,0,0,0,True,True,True,False,False
2023-02-17,STXUSDT,0,1,1,0,1,0,True,True,True,False,False
2023-02-19,STXUSDT,0,1,0,0,0,1,True,True,True,False,False
2023-02-20,STXUSDT,1,1,0,0,0,1,True,True,True,False,False
2023-02-21,STXUSDT,0,1,0,0,0,1,True,True,True,False,False
2023-02-22,STXUSDT,0,1,1,0,0,1,True,True,True,False,False
2023-02-23,STXUSDT,0,1,1,0,0,1,True,True,True,False,False
2023-02-24,STXUSDT,0,1,0,0,1,1,True,True,True,False,False
2023-02-26,STXUSDT,0,1,1,1,0,1,True,True,True,False,False
2023-02-27,STXUSDT,1,1,0,1,0,1,True,True,True,False,False
2023-02-28,STXUSDT,0,1,1,1,0,1,True,True,True,False,False
2023-03-01,STXUSDT,0,1,0,0,0,1,True,True,True,False,False
2023-03-02,STXUSDT,0,1,1,0,0,1,True,True,True,False,False
2023-03-03,STXUSDT,0,1,1,0,1,1,True,True,True,False,False
2023-03-05,STXUSDT,0,1,1,1,0,1,True,True,True,False,False
2023-03-06,STXUSDT,1,0,1,0,0,1,True,True,True,False,False
2023-03-07,STXUSDT,0,1,0,0,0,1,True,True,True,False,False
2023-03-08,STXUSDT,0,1,0,0,0,1,True,True,True,False,False
2023-03-09,STXUSDT,0,1,0,0,0,1,True,True,True,False,False
2023-03-10,STXUSDT,0,1,0,0,1,1,True,True,True,False,False
2023-03-12,STXUSDT,0,1,0,0,0,0,True,True,True,False,False
2023-03-13,STXUSDT,1,1,0,0,0,0,True,True,True,False,False
2023-03-14,STXUSDT,0,1,0,0,0,0,True,True,True,False,False
2023-03-15,STXUSDT,0,1,0,0,0,0,True,True,True,False,False
2023-03-16,STXUSDT,0,0,1,0,0,0,True,True,True,False,False
2023-03-17,STXUSDT,0,1,0,0,1,0,True,True,True,False,False
2023-03-19,STXUSDT,0,1,1,0,0,0,True,True,True,False,False
2023-03-20,STXUSDT,1,1,0,0,0,0,True,True,True,False,False
2023-03-21,STXUSDT,0,1,1,0,0,0,True,True,True,False,False
2023-03-22,STXUSDT,0,1,0,0,0,1,True,True,True,False,False
2023-03-23,STXUSDT,0,1,1,0,0,1,True,True,True,False,False
2023-03-24,STXUSDT,0,1,0,0,1,1,True,True,True,False,False
2023-03-26,STXUSDT,0,1,0,0,0,0,True,True,True,False,False
2023-03-27,STXUSDT,1,1,0,0,0,0,True,True,True,False,False
2023-03-28,STXUSDT,0,1,1,0,0,0,True,True,True,False,False
2023-03-29,STXUSDT,0,1,0,1,0,0,True,True,True,False,False
2023-03-30,STXUSDT,0,1,0,1,0,1,True,True,True,False,False
2023-03-31,STXUSDT,0,1,1,1,1,1,True,True,True,False,False
2023-05-07,ICPUSDT,0,1,1,1,0,1,True,True,True,False,False
2023-05-08,ICPUSDT,1,1,0,0,0,1,True,True,True,False,False
2023-05-09,ICPUSDT,0,1,1,0,0,1,True,True,True,False,False
2023-05-10,ICPUSDT,0,1,0,0,0,1,True,True,True,False,False
2023-05-11,ICPUSDT,0,1,0,0,0,1,True,True,True,False,False
2023-05-12,ICPUSDT,0,0,0,0,1,0,True,True,True,False,False
2023-05-14,ICPUSDT,0,1,0,1,0,0,True,True,True,False,False
2023-05-15,ICPUSDT,1,1,1,0,0,0,True,True,True,False,False
2023-05-16,ICPUSDT,0,1,1,0,0,1,True,True,True,False,False
2023-05-17,ICPUSDT,0,1,0,0,0,1,True,True,True,False,False
2023-05-18,ICPUSDT,0,1,0,0,0,1,True,True,True,False,False
2023-05-19,ICPUSDT,0,1,1,0,1,1,True,True,True,False,False
2023-05-21,ICPUSDT,0,1,0,1,0,0,True,True,True,False,False
2023-05-22,ICPUSDT,1,1,1,0,0,1,True,True,True,False,False
2023-05-23,ICPUSDT,0,1,0,0,0,1,True,True,True,False,False
2023-05-24,ICPUSDT,0,1,0,0,0,0,True,True,True,False,False
2023-05-25,ICPUSDT,0,1,1,0,0,0,True,True,True,False,False
2023-05-26,ICPUSDT,0,1,1,0,1,0,True,True,True,False,False
2023-05-28,ICPUSDT,0,1,0,1,0,0,True,True,True,False,False
2023-05-29,ICPUSDT,1,1,0,0,0,1,True,True,True,False,False
2023-05-30,ICPUSDT,0,1,1,1,0,0,True,True,True,False,False
2023-05-31,ICPUSDT,0,1,0,0,0,0,True,True,True,False,False
2023-06-01,ICPUSDT,0,1,0,1,0,0,True,True,True,False,False
2023-06-02,ICPUSDT,0,1,0,0,1,0,True,True,True,False,False
2023-06-04,ICPUSDT,0,1,1,1,0,0,True,True,True,False,False
2023-06-05,ICPUSDT,1,1,0,0,0,1,True,True,True,False,False
2023-06-06,ICPUSDT,0,1,1,0,0,1,True,True,True,False,False
2023-06-07,ICPUSDT,0,0,0,0,0,0,True,True,True,False,False
2023-06-08,ICPUSDT,0,1,0,0,0,0,True,True,True,False,False
2023-06-09,ICPUSDT,0,1,1,0,1,1,True,True,True,False,False
2023-11-19,ICPUSDT,0,1,0,1,0,0,True,True,True,False,False
2023-11-20,ICPUSDT,1,1,1,0,0,0,True,True,True,False,False
2023-11-21,ICPUSDT,0,0,0,0,0,0,True,True,True,False,False
2023-11-22,ICPUSDT,0,1,0,0,0,0,True,True,True,False,False
2023-11-23,ICPUSDT,0,1,1,0,0,0,True,True,True,False,False
2023-11-24,ICPUSDT,0,0,1,0,1,0,True,True,True,False,False
2023-11-26,ICPUSDT,0,1,0,1,0,0,True,True,True,False,False
2023-11-27,ICPUSDT,1,1,0,0,0,1,True,True,True,False,False
2023-11-28,ICPUSDT,0,0,0,1,0,1,True,True,True,False,False
2023-11-29,ICPUSDT,0,1,0,1,0,1,True,True,True,False,False
2023-11-30,ICPUSDT,0,1,1,1,0,1,True,True,True,False,False
2023-12-01,ICPUSDT,0,1,0,1,1,1,True,True,True,False,False
2023-12-03,ICPUSDT,0,1,0,1,0,1,True,True,True,False,False
2023-12-04,ICPUSDT,1,1,0,0,0,0,True,True,True,False,False
2023-12-05,ICPUSDT,0,1,1,0,0,0,True,True,True,False,False
2023-12-06,ICPUSDT,0,0,0,0,0,0,True,True,True,False,False
2023-12-07,ICPUSDT,0,0,0,0,0,0,True,True,True,False,False
2023-12-08,ICPUSDT,0,0,0,0,1,0,True,True,True,False,False
2023-12-10,ICPUSDT,0,1,0,1,0,0,True,True,True,False,False
2023-12-11,ICPUSDT,1,1,0,0,0,0,True,True,True,False,False
2023-12-12,ICPUSDT,0,0,0,0,0,0,True,True,True,False,False
2023-12-13,ICPUSDT,0,0,0,0,0,0,True,True,True,False,False
2023-12-14,ICPUSDT,0,0,0,0,0,0,True,True,True,False,False
2023-12-15,ICPUSDT,0,0,0,0,1,0,True,True,True,False,False
2023-12-17,ICPUSDT,0,1,0,0,0,0,True,True,True,False,False
2023-12-18,ICPUSDT,1,1,1,0,0,1,True,True,True,False,False
2023-12-19,ICPUSDT,0,0,1,0,0,1,True,True,True,False,False
2023-12-20,ICPUSDT,0,0,0,0,0,1,True,True,True,False,False
2023-12-21,ICPUSDT,0,0,0,0,0,1,True,True,True,False,False
2023-12-22,ICPUSDT,0,0,0,0,1,1,True,True,True,False,False
2023-12-24,STXUSDT,0,1,0,1,0,0,True,True,True,False,False
2023-12-25,STXUSDT,1,1,0,0,0,1,True,True,True,False,False
2023-12-26,STXUSDT,0,1,0,0,0,1,True,True,True,False,False
2023-12-27,STXUSDT,0,1,1,0,0,0,True,True,True,False,False
2023-12-28,STXUSDT,0,1,1,0,0,0,True,True,True,False,False
2023-12-29,STXUSDT,0,1,1,1,1,0,True,True,True,False,False
2023-12-31,STXUSDT,0,1,0,1,0,1,True,True,True,False,False
2024-01-01,STXUSDT,1,1,0,1,0,1,True,True,True,False,False
2024-01-02,STXUSDT,0,1,0,0,0,1,True,True,True,False,False
2024-01-03,STXUSDT,0,1,0,0,0,1,True,True,True,False,False
2024-01-04,STXUSDT,0,1,0,0,0,1,True,True,True,False,False
2024-01-05,STXUSDT,0,1,0,0,1,0,True,True,True,False,False
2024-01-07,STXUSDT,0,1,0,1,0,0,True,True,True,False,False
2024-01-08,STXUSDT,1,1,0,0,0,0,True,True,True,False,False
2024-01-09,STXUSDT,0,1,0,0,0,1,True,True,True,False,False
2024-01-10,STXUSDT,0,1,1,0,0,0,True,True,True,False,False
2024-01-11,STXUSDT,0,1,1,0,0,0,True,True,True,False,False
2024-01-12,STXUSDT,0,1,1,0,1,1,True,True,True,False,False
2024-01-14,STXUSDT,0,1,0,1,0,1,True,True,True,False,False
2024-01-15,STXUSDT,1,1,1,0,0,1,True,True,True,False,False
2024-01-16,STXUSDT,0,1,1,0,0,1,True,True,True,False,False
2024-01-17,STXUSDT,0,1,0,0,0,1,True,True,True,False,False
2024-01-18,STXUSDT,0,1,0,0,0,1,True,True,True,False,False
2024-01-19,STXUSDT,0,1,0,0,1,1,True,True,True,False,False
2024-02-25,STXUSDT,0,1,1,1,0,1,True,True,True,False,False
2024-02-26,STXUSDT,1,1,0,0,0,0,True,True,True,False,False
2024-02-27,STXUSDT,0,1,0,0,0,0,True,True,True,False,False
2024-02-28,STXUSDT,0,1,0,0,0,0,True,True,True,False,False
2024-02-29,STXUSDT,0,1,0,0,0,0,True,True,True,False,False
2024-03-01,STXUSDT,0,1,1,0,1,0,True,True,True,False,False
2024-03-03,STXUSDT,0,1,0,1,0,1,True,True,True,False,False
2024-03-04,STXUSDT,1,1,0,0,0,1,True,True,True,False,False
2024-03-05,STXUSDT,0,1,0,0,0,0,True,True,True,False,False
2024-03-06,STXUSDT,0,1,0,0,0,0,True,True,True,False,False
2024-03-07,STXUSDT,0,1,1,0,0,0,True,True,True,False,False
2024-03-08,STXUSDT,0,1,1,0,1,0,True,True,True,False,False
2024-03-10,STXUSDT,0,1,0,1,0,1,True,True,True,False,False
2024-03-11,STXUSDT,1,1,0,0,0,1,True,True,True,False,False
2024-03-12,STXUSDT,0,1,1,0,0,1,True,True,True,False,False
2024-03-13,STXUSDT,0,1,1,0,0,1,True,True,True,False,False
2024-03-14,STXUSDT,0,1,0,0,0,0,True,True,True,False,False
2024-03-15,STXUSDT,0,1,0,0,1,0,True,True,True,False,False
2024-03-17,STXUSDT,0,1,0,0,0,0,True,True,True,False,False
2024-03-18,STXUSDT,1,1,1,0,0,0,True,True,True,False,False
2024-03-19,STXUSDT,0,1,0,0,0,0,True,True,True,False,False
2024-03-20,STXUSDT,0,1,0,0,0,1,True,True,True,False,False
2024-03-21,STXUSDT,0,0,1,0,0,1,True,True,True,False,False
2024-03-22,STXUSDT,0,1,0,0,1,1,True,True,True,False,False
2024-03-24,STXUSDT,0,1,1,1,0,0,True,True,True,False,False
2024-03-25,STXUSDT,1,1,0,0,0,1,True,True,True,False,False
2024-03-26,STXUSDT,0,1,0,0,0,1,True,True,True,False,False
2024-03-27,STXUSDT,0,1,0,0,0,1,True,True,True,False,False
2024-03-28,STXUSDT,0,1,1,0,0,1,True,True,True,False,False
2024-03-29,STXUSDT,0,1,0,1,1,1,True,True,True,False,False
2024-10-27,DOGEUSDT,0,1,0,0,0,0,True,True,True,False,False
2024-10-28,DOGEUSDT,1,1,0,0,0,1,True,True,True,False,False
2024-10-29,DOGEUSDT,0,0,0,0,0,1,True,True,True,False,False
2024-10-30,DOGEUSDT,0,1,0,0,0,0,True,True,True,False,False
2024-10-31,DOGEUSDT,0,1,0,0,0,0,True,True,True,False,False
2024-11-01,DOGEUSDT,0,1,1,0,1,0,True,True,True,False,False
2024-11-03,DOGEUSDT,0,1,0,0,0,1,True,True,True,False,False
2024-11-04,DOGEUSDT,1,1,0,0,0,0,True,True,True,False,False
2024-11-05,DOGEUSDT,0,0,0,0,0,0,True,True,True,False,False
2024-11-06,DOGEUSDT,0,1,0,0,0,0,True,True,True,False,False
2024-11-07,DOGEUSDT,0,1,1,0,0,0,True,True,True,False,False
2024-11-08,DOGEUSDT,0,1,1,0,1,0,True,True,True,False,False
2024-11-10,DOGEUSDT,0,1,0,0,0,0,True,True,True,False,False
2024-11-11,DOGEUSDT,1,1,0,0,0,0,True,True,True,False,False
2024-11-12,DOGEUSDT,0,0,0,0,0,0,True,True,True,False,False
2024-11-13,DOGEUSDT,0,0,0,0,0,0,True,True,True,False,False
2024-11-14,DOGEUSDT,0,0,0,0,0,0,True,True,True,False,False
2024-11-15,DOGEUSDT,0,0,0,0,1,0,True,True,True,False,False
2024-11-17,DOGEUSDT,0,1,0,1,0,1,True,True,True,False,False
2024-11-18,DOGEUSDT,1,1,1,0,0,1,True,True,True,False,False
2024-11-19,DOGEUSDT,0,0,0,0,0,1,True,True,True,False,False
2024-11-20,DOGEUSDT,0,0,0,0,0,1,True,True,True,False,False
2024-11-21,DOGEUSDT,0,0,0,0,0,1,True,True,True,False,False
2024-11-22,DOGEUSDT,0,0,0,0,1,1,True,True,True,False,False
2024-11-24,DOGEUSDT,0,1,0,1,0,1,True,True,True,False,False
2024-11-25,DOGEUSDT,1,1,0,0,0,1,True,True,True,False,False
2024-11-26,DOGEUSDT,0,0,1,0,0,1,True,True,True,False,False
2024-11-27,DOGEUSDT,0,0,0,0,0,1,True,True,True,False,False
2024-11-28,DOGEUSDT,0,0,0,1,0,1,True,True,True,False,False
2024-11-29,DOGEUSDT,0,1,0,1,1,1,True,True,True,False,False
2024-12-01,DOGEUSDT,0,1,0,1,0,1,True,True,True,False,False
2024-12-02,DOGEUSDT,1,1,0,0,0,0,True,True,True,False,False
2024-12-03,DOGEUSDT,0,0,0,0,0,0,True,True,True,False,False
2024-12-04,DOGEUSDT,0,0,0,0,0,0,True,True,True,False,False
2024-12-05,DOGEUSDT,0,0,0,0,0,0,True,True,True,False,False
2024-12-06,DOGEUSDT,0,0,0,0,1,0,True,True,True,False,False
2024-12-08,DOGEUSDT,0,1,0,1,0,1,True,True,True,False,False
2024-12-09,DOGEUSDT,1,1,0,0,0,0,True,True,True,False,False
2024-12-10,DOGEUSDT,0,0,0,0,0,0,True,True,True,False,False
2024-12-11,DOGEUSDT,0,1,0,0,0,0,True,True,True,False,False
2024-12-12,DOGEUSDT,0,0,1,0,0,0,True,True,True,False,False
2024-12-13,DOGEUSDT,0,0,0,0,1,0,True,True,True,False,False
2024-12-15,DOGEUSDT,0,1,0,1,0,1,True,True,True,False,False
2024-12-16,DOGEUSDT,1,1,0,0,0,1,True,True,True,False,False
2024-12-17,DOGEUSDT,0,0,0,0,0,1,True,True,True,False,False
2024-12-18,DOGEUSDT,0,1,0,0,0,0,True,True,True,False,False
2024-12-19,DOGEUSDT,0,1,0,0,0,0,True,True,True,False,False
2024-12-20,DOGEUSDT,0,1,0,0,1,0,True,True,True,False,False
