date,leader_asset,breadth_count,participation_ratio,leader_follower_spread,cluster_confirmation_ratio,internal_agreement_score,breadth_thrust,participation_divergence,feature_ready_flag,dev_only,non_authoritative,official_truth,strategy_advancement
2020-03-08,XTZUSDT,23,0.958333,0.017093,1.0,0.800454,0.236111,0.22063,True,True,True,False,False
2020-03-09,XTZUSDT,24,1.0,-0.000108,1.0,0.807683,0.180556,0.199968,True,True,True,False,False
2020-03-10,XTZUSDT,23,0.958333,0.02246,1.0,0.717824,0.111111,0.195218,True,True,True,False,False
2020-03-11,XTZUSDT,16,0.666667,0.019648,0.666667,0.357562,-0.305556,0.050234,True,True,True,False,False
2020-03-12,XTZUSDT,24,1.0,-0.039802,1.0,0.851203,0.125,0.440824,True,True,True,False,False
2020-03-13,XTZUSDT,24,1.0,0.024539,1.0,0.75589,0.125,0.343276,True,True,True,False,False
2020-03-15,XTZUSDT,24,1.0,0.049073,1.0,0.238766,0.0,0.122421,True,True,True,False,False
2020-03-16,XTZUSDT,23,0.958333,-0.114415,1.0,0.570661,-0.041667,0.178581,True,True,True,False,False
2020-03-17,XTZUSDT,16,0.666667,-0.109059,0.555556,0.131861,-0.319444,0.141658,True,True,True,False,False
2020-03-18,XTZUSDT,18,0.75,-0.048194,0.888889,0.357453,-0.125,0.184793,True,True,True,False,False
2020-03-19,XTZUSDT,24,1.0,-0.003686,1.0,0.632284,0.208333,0.236984,True,True,True,False,False
2020-03-20,XTZUSDT,24,1.0,0.07983,1.0,0.340482,0.194444,0.153223,True,True,True,False,False
2020-03-22,XTZUSDT,24,1.0,-0.008548,1.0,0.595984,0.0,0.089129,True,True,True,False,False
2020-03-23,XTZUSDT,9,0.375,0.016752,0.222222,0.003643,-0.625,0.172383,True,True,True,False,False
2020-03-24,XTZUSDT,18,0.75,0.026969,1.0,0.301818,-0.041667,0.282721,True,True,True,False,False
2020-03-25,XTZUSDT,23,0.958333,0.062869,1.0,0.62889,0.25,0.140767,True,True,True,False,False
2020-03-26,XTZUSDT,21,0.875,0.008759,1.0,0.30747,0.180556,0.162078,True,True,True,False,False
2020-03-27,XTZUSDT,18,0.75,-0.04784,0.888889,0.4535,-0.111111,0.189681,True,True,True,False,False
2020-05-31,XTZUSDT,4,0.166667,0.112485,0.111111,0.072529,-0.708333,0.163859,True,True,True,False,False
2020-06-01,XTZUSDT,18,0.75,-0.065303,1.0,0.360254,0.111111,0.265777,True,True,True,False,False
2020-06-02,XTZUSDT,13,0.541667,0.021548,0.666667,0.146896,-0.055556,0.137595,True,True,True,False,False
2020-06-03,XTZUSDT,20,0.833333,-0.002783,0.777778,0.39138,0.347222,0.106021,True,True,True,False,False
2020-06-04,XTZUSDT,8,0.333333,-0.065284,0.111111,0.229749,-0.375,0.343331,True,True,True,False,False
2020-06-05,XTZUSDT,16,0.666667,-0.018378,0.777778,0.190059,0.097222,0.137599,True,True,True,False,False
2020-06-07,XTZUSDT,19,0.791667,-0.014421,0.777778,0.152299,0.319444,0.034569,True,True,True,False,False
2020-06-08,XTZUSDT,9,0.375,-0.023197,0.555556,0.036981,-0.25,0.183611,True,True,True,False,False
2020-06-09,XTZUSDT,13,0.541667,0.007648,0.555556,0.131297,0.013889,0.036988,True,True,True,False,False
2020-06-10,XTZUSDT,13,0.541667,-0.031989,0.333333,0.0,-0.027778,0.227572,True,True,True,False,False
2020-06-11,XTZUSDT,22,0.916667,-0.032142,1.0,0.538838,0.430556,0.098762,True,True,True,False,False
2020-06-12,XTZUSDT,19,0.791667,-0.030231,1.0,0.474223,0.125,0.233772,True,True,True,False,False
2020-06-14,XTZUSDT,6,0.25,-0.004663,0.111111,0.100303,-0.583333,0.149258,True,True,True,False,False
2020-06-15,XTZUSDT,19,0.791667,0.011284,0.666667,0.262111,0.180556,0.127773,True,True,True,False,False
2020-06-16,XTZUSDT,18,0.75,0.002439,0.666667,0.212426,0.138889,0.104506,True,True,True,False,False
2020-06-17,XTZUSDT,16,0.666667,-0.00034,0.555556,0.146728,0.069444,0.137687,True,True,True,False,False
2020-06-18,XTZUSDT,9,0.375,-0.044086,0.222222,0.110809,-0.361111,0.20618,True,True,True,False,False
2020-06-19,XTZUSDT,3,0.125,-0.053642,0.0,0.065136,-0.472222,0.208556,True,True,True,False,False
2020-06-21,XTZUSDT,20,0.833333,-0.008946,0.888889,0.403969,0.375,0.083613,True,True,True,False,False
2020-06-22,XTZUSDT,6,0.25,-0.049839,0.222222,0.183595,-0.361111,0.051087,True,True,True,False,False
2020-06-23,XTZUSDT,14,0.583333,-0.001935,0.333333,0.300052,-0.069444,0.256081,True,True,True,False,False
2020-06-24,XTZUSDT,5,0.208333,-0.078564,0.222222,0.129121,-0.347222,0.035907,True,True,True,False,False
2020-06-25,XTZUSDT,22,0.916667,0.0031,0.888889,0.459307,0.569444,0.056713,True,True,True,False,False
2020-06-26,XTZUSDT,23,0.958333,-0.054093,1.0,0.505347,0.388889,0.072373,True,True,True,False,False
2020-06-28,XTZUSDT,23,0.92,-0.033376,0.777778,0.514298,-0.038333,0.15814,True,True,True,False,False
2020-06-29,XTZUSDT,20,0.8,-0.004583,0.666667,0.207858,-0.159444,0.15056,True,True,True,False,False
2020-06-30,XTZUSDT,20,0.8,-0.016395,0.666667,0.329673,-0.106667,0.147831,True,True,True,False,False
2020-07-01,XTZUSDT,14,0.56,-0.026061,0.555556,0.090712,-0.28,0.016486,True,True,True,False,False
2020-07-02,XTZUSDT,12,0.48,-0.000668,0.111111,0.0,-0.24,0.430737,True,True,True,False,False
2020-07-03,XTZUSDT,8,0.32,-0.009128,0.0,0.0,-0.293333,0.371443,True,True,True,False,False
2020-07-05,DOGEUSDT,7,0.28,0.009239,0.222222,0.137321,0.0,0.063638,True,True,True,False,False
2020-07-06,DOGEUSDT,22,0.88,0.050697,0.888889,0.259643,0.6,0.01901,True,True,True,False,False
2020-07-07,DOGEUSDT,13,0.52,0.275561,0.444444,0.188068,0.053333,0.107761,True,True,True,False,False
2020-07-08,DOGEUSDT,12,0.48,0.856465,0.444444,0.307087,-0.08,0.113709,True,True,True,False,False
2020-07-09,DOGEUSDT,10,0.4,0.512941,0.444444,0.234188,-0.226667,0.050179,True,True,True,False,False
2020-07-10,DOGEUSDT,11,0.44,0.051172,0.555556,0.149601,-0.026667,0.134389,True,True,True,False,False
2021-04-11,XTZUSDT,28,0.622222,-0.038189,0.833333,0.207646,0.096296,0.261641,True,True,True,False,False
2021-04-12,XTZUSDT,7,0.155556,-0.038165,0.0,0.074832,-0.42963,0.232229,True,True,True,False,False
2021-04-13,XTZUSDT,4,0.088889,0.064608,0.0,0.066519,-0.414815,0.232412,True,True,True,False,False
2021-04-14,XTZUSDT,22,0.488889,-0.131132,0.666667,0.114622,0.2,0.195946,True,True,True,False,False
2021-04-15,XTZUSDT,22,0.488889,-0.124489,0.666667,0.0,0.244444,0.206291,True,True,True,False,False
2021-04-16,XTZUSDT,28,0.622222,-0.056101,0.5,0.0,0.266667,0.222504,True,True,True,False,False
2021-04-18,XTZUSDT,30,0.666667,0.058239,0.75,0.4432,0.118519,0.121221,True,True,True,False,False
2021-04-19,XTZUSDT,34,0.755556,-0.072316,0.75,0.531357,0.148148,0.087599,True,True,True,False,False
2021-04-20,XTZUSDT,33,0.733333,-0.070361,0.666667,0.439115,0.081481,0.154361,True,True,True,False,False
2021-04-21,XTZUSDT,34,0.755556,-0.050679,0.75,0.440435,0.037037,0.047112,True,True,True,False,False
2021-04-22,XTZUSDT,28,0.622222,0.00637,0.583333,0.273092,-0.125926,0.0732,True,True,True,False,False
2021-04-23,XTZUSDT,36,0.8,-0.007639,0.833333,0.533019,0.096296,0.086837,True,True,True,False,False
2021-04-25,XTZUSDT,38,0.844444,0.004083,0.833333,0.435664,0.066667,0.096562,True,True,True,False,False
2021-04-26,XTZUSDT,41,0.911111,0.011936,0.916667,0.312553,0.059259,0.079374,True,True,True,False,False
2021-04-27,XTZUSDT,45,1.0,0.012681,1.0,0.523119,0.111111,0.21012,True,True,True,False,False
2021-04-28,XTZUSDT,44,0.977778,-0.024641,0.916667,0.472182,0.059259,0.26554,True,True,True,False,False
2021-04-29,XTZUSDT,40,0.888889,-0.052364,0.833333,0.0,-0.074074,0.11079,True,True,True,False,False
2021-04-30,XTZUSDT,33,0.733333,-0.039394,0.916667,0.238913,-0.222222,0.2561,True,True,True,False,False
2021-05-02,XTZUSDT,34,0.755556,-0.015598,1.0,0.0,-0.066667,0.329247,True,True,True,False,False
2021-05-03,XTZUSDT,11,0.244444,-0.05159,0.5,0.063829,-0.533333,0.296714,True,True,True,False,False
2021-05-04,XTZUSDT,34,0.755556,0.054447,0.5,0.480167,0.140741,0.46543,True,True,True,False,False
2021-05-05,XTZUSDT,13,0.288889,-0.050408,0.666667,0.042804,-0.296296,0.41119,True,True,True,False,False
2021-05-06,XTZUSDT,24,0.533333,0.14244,0.75,0.0,0.103704,0.308166,True,True,True,False,False
2021-05-07,XTZUSDT,31,0.688889,0.110583,0.833333,0.247776,0.162963,0.237067,True,True,True,False,False
2021-05-09,XTZUSDT,25,0.555556,-0.023559,0.333333,0.231857,0.0,0.261927,True,True,True,False,False
2021-05-10,XTZUSDT,38,0.844444,-0.011496,0.75,0.35771,0.281481,0.209105,True,True,True,False,False
2021-05-11,XTZUSDT,12,0.266667,-0.045962,0.416667,0.077152,-0.348148,0.217308,True,True,True,False,False
2021-05-12,XTZUSDT,38,0.844444,-0.000751,0.833333,0.52856,0.288889,0.047605,True,True,True,False,False
2021-05-13,XTZUSDT,17,0.369565,0.077401,0.333333,0.123714,-0.282287,0.073795,True,True,True,False,False
2021-05-14,XTZUSDT,26,0.553191,0.022169,0.333333,0.279333,0.059633,0.232022,True,True,True,False,False
2021-09-05,XTZUSDT,41,0.82,-0.055309,0.833333,0.071888,0.493333,0.077343,True,True,True,False,False
2021-09-06,XTZUSDT,44,0.88,-0.022823,0.833333,0.0,0.286667,0.126398,True,True,True,False,False
2021-09-07,XTZUSDT,42,0.84,-0.037972,0.833333,0.603559,0.2,0.035262,True,True,True,False,False
2021-09-08,XTZUSDT,43,0.86,-0.031546,0.916667,0.685744,0.013333,0.114668,True,True,True,False,False
2021-09-09,XTZUSDT,39,0.78,0.161914,0.916667,0.558735,-0.08,0.175139,True,True,True,False,False
2021-09-10,XTZUSDT,20,0.4,0.349327,0.333333,0.0,-0.426667,0.120154,True,True,True,False,False
2021-09-12,XTZUSDT,24,0.48,0.230114,0.583333,0.0,-0.046667,0.132133,True,True,True,False,False
2021-09-13,XTZUSDT,27,0.54,0.123325,0.75,0.0,0.113333,0.245148,True,True,True,False,False
2021-09-14,XTZUSDT,35,0.7,0.107492,0.666667,0.02477,0.226667,0.087469,True,True,True,False,False
2021-09-15,XTZUSDT,14,0.28,0.003709,0.333333,0.0,-0.293333,0.075403,True,True,True,False,False
2021-09-16,XTZUSDT,6,0.12,0.008916,0.083333,0.039343,-0.386667,0.077408,True,True,True,False,False
2021-09-17,XTZUSDT,39,0.78,-0.10462,0.833333,0.265207,0.413333,0.088275,True,True,True,False,False
2021-09-19,XTZUSDT,40,0.8,-0.006257,0.833333,0.365416,0.226667,0.087198,True,True,True,False,False
2021-09-20,XTZUSDT,47,0.94,0.014142,1.0,0.727223,0.14,0.207072,True,True,True,False,False
2021-09-21,XTZUSDT,49,0.98,-0.041658,1.0,0.758247,0.126667,0.246197,True,True,True,False,False
2021-09-22,XTZUSDT,48,0.96,-0.059505,0.916667,0.430178,0.053333,0.129249,True,True,True,False,False
2021-09-23,XTZUSDT,47,0.94,0.084939,1.0,0.337217,-0.02,0.14685,True,True,True,False,False
2021-09-24,XTZUSDT,46,0.92,0.431339,1.0,0.076382,-0.04,0.140016,True,True,True,False,False
2021-09-26,XTZUSDT,5,0.1,-0.003478,0.0,0.005147,-0.56,0.150952,True,True,True,False,False
2021-09-27,XTZUSDT,47,0.94,-0.076513,1.0,0.444844,0.56,0.119883,True,True,True,False,False
2021-09-28,XTZUSDT,47,0.94,-0.114456,1.0,0.494926,0.553333,0.143698,True,True,True,False,False
2021-09-29,XTZUSDT,46,0.92,-0.069466,0.916667,0.394492,0.26,0.067221,True,True,True,False,False
2021-09-30,XTZUSDT,39,0.78,-0.026737,0.916667,0.103145,-0.153333,0.169867,True,True,True,False,False
2021-10-01,XTZUSDT,50,1.0,0.063363,1.0,0.483356,0.12,0.159448,True,True,True,False,False
2021-10-03,XTZUSDT,50,1.0,0.320013,1.0,0.139349,0.073333,0.114369,True,True,True,False,False
2021-10-04,XTZUSDT,30,0.6,0.232497,0.666667,0.0,-0.4,0.083796,True,True,True,False,False
2021-10-05,XTZUSDT,36,0.72,0.039376,0.666667,0.0,-0.146667,0.100026,True,True,True,False,False
2021-10-06,XTZUSDT,21,0.42,-0.056178,0.333333,0.138984,-0.353333,0.135643,True,True,True,False,False
2021-10-07,XTZUSDT,16,0.32,-0.057152,0.166667,0.095494,-0.26,0.183023,True,True,True,False,False
2021-10-08,XTZUSDT,23,0.46,-0.053918,0.5,0.164693,-0.026667,0.073686,True,True,True,False,False
2021-10-10,STXUSDT,11,0.22,0.387709,0.333333,0.091628,-0.253333,0.172248,True,True,True,False,False
2021-10-11,STXUSDT,4,0.08,0.264327,0.166667,0.057804,-0.36,0.097656,True,True,True,False,False
2021-10-12,STXUSDT,3,0.06,0.027078,0.166667,0.045145,-0.24,0.157857,True,True,True,False,False
2021-10-13,STXUSDT,20,0.4,0.034614,0.333333,0.101155,0.28,0.078122,True,True,True,False,False
2021-10-14,STXUSDT,37,0.74,0.099657,0.75,0.134212,0.56,0.06742,True,True,True,False,False
2021-10-15,STXUSDT,1,0.02,0.098346,0.0,0.004929,-0.38,0.251863,True,True,True,False,False
2023-02-12,STXUSDT,20,0.350877,0.013742,0.25,0.007018,-0.48538,0.151133,True,True,True,False,False
2023-02-13,STXUSDT,12,0.210526,-0.002648,0.25,0.085067,-0.491228,0.108231,True,True,True,False,False
2023-02-14,STXUSDT,21,0.368421,-0.001952,0.583333,0.110635,-0.105263,0.28347,True,True,True,False,False
2023-02-15,STXUSDT,52,0.912281,0.060557,0.916667,0.153435,0.602339,0.026248,True,True,True,False,False
2023-02-16,STXUSDT,51,0.894737,0.028494,1.0,0.0,0.397661,0.127598,True,True,True,False,False
2023-02-17,STXUSDT,50,0.877193,0.028705,1.0,0.0,0.152047,0.140165,True,True,True,False,False
2023-02-19,STXUSDT,49,0.859649,0.977826,0.916667,0.0,0.146199,0.14248,True,True,True,False,False
2023-02-20,STXUSDT,35,0.614035,0.777137,0.416667,0.0,-0.087719,0.312561,True,True,True,False,False
2023-02-21,STXUSDT,17,0.298246,0.633391,0.166667,0.0,-0.315789,0.260049,True,True,True,False,False
2023-02-22,STXUSDT,17,0.298246,0.082081,0.166667,0.0,-0.292398,0.196261,True,True,True,False,False
2023-02-23,STXUSDT,8,0.140351,0.286027,0.0,0.06086,-0.263158,0.199041,True,True,True,False,False
2023-02-24,STXUSDT,5,0.087719,0.064307,0.0,0.006713,-0.157895,0.17046,True,True,True,False,False
2023-02-26,STXUSDT,44,0.77193,-0.006701,0.75,0.165066,0.678363,0.068838,True,True,True,False,False
2023-02-27,STXUSDT,15,0.263158,0.22301,0.25,0.004684,-0.040936,0.018824,True,True,True,False,False
2023-02-28,STXUSDT,18,0.315789,0.150323,0.25,0.076528,-0.046784,0.070764,True,True,True,False,False
2023-03-01,STXUSDT,11,0.192982,0.236227,0.25,0.035849,-0.25731,0.057741,True,True,True,False,False
2023-03-02,STXUSDT,5,0.087719,-0.020189,0.0,0.053211,-0.169591,0.088058,True,True,True,False,False
2023-03-03,STXUSDT,52,0.912281,-0.008281,0.916667,0.446321,0.71345,0.042368,True,True,True,False,False
2023-03-05,STXUSDT,53,0.929825,-0.118481,1.0,0.545002,0.280702,0.101209,True,True,True,False,False
2023-03-06,STXUSDT,40,0.701754,-0.090069,0.75,0.266506,-0.22807,0.069913,True,True,True,False,False
2023-03-07,STXUSDT,45,0.789474,-0.050287,0.75,0.165488,-0.070175,0.060536,True,True,True,False,False
2023-03-08,STXUSDT,56,0.982456,-0.099991,0.916667,0.455548,0.175439,0.128854,True,True,True,False,False
2023-03-09,STXUSDT,56,0.982456,-0.108597,0.916667,0.633127,0.157895,0.185481,True,True,True,False,False
2023-03-10,STXUSDT,56,0.982456,-0.009355,1.0,0.547287,0.064327,0.114332,True,True,True,False,False
2023-03-12,STXUSDT,53,0.929825,0.2196,0.916667,0.309097,-0.02924,0.087124,True,True,True,False,False
2023-03-13,STXUSDT,57,1.0,0.197319,1.0,0.338246,0.05848,0.122158,True,True,True,False,False
2023-03-14,STXUSDT,57,1.0,0.429017,1.0,0.233196,0.052632,0.154453,True,True,True,False,False
2023-03-15,STXUSDT,24,0.421053,0.150577,0.333333,0.0,-0.555556,0.128475,True,True,True,False,False
2023-03-16,STXUSDT,10,0.175439,0.073455,0.166667,0.065678,-0.631579,0.064721,True,True,True,False,False
2023-03-17,STXUSDT,9,0.157895,0.129067,0.25,0.047597,-0.374269,0.116828,True,True,True,False,False
2023-03-19,STXUSDT,29,0.508772,0.171125,0.666667,0.068939,0.222222,0.193266,True,True,True,False,False
2023-03-20,STXUSDT,50,0.877193,0.056248,0.833333,0.432084,0.479532,0.11305,True,True,True,False,False
2023-03-21,STXUSDT,6,0.105263,0.017176,0.0,0.074834,-0.532164,0.184464,True,True,True,False,False
2023-03-22,STXUSDT,7,0.122807,-0.02762,0.333333,0.054538,-0.374269,0.275509,True,True,True,False,False
2023-03-23,STXUSDT,3,0.052632,0.012577,0.0,0.017084,-0.315789,0.087272,True,True,True,False,False
2023-03-24,STXUSDT,50,0.877193,-0.037867,0.916667,0.413899,0.783626,0.070455,True,True,True,False,False
2023-03-26,STXUSDT,53,0.913793,-0.105387,0.75,0.428629,0.399173,0.18724,True,True,True,False,False
2023-03-27,STXUSDT,51,0.87931,-0.067578,0.833333,0.457096,0.077637,0.072732,True,True,True,False,False
2023-03-28,STXUSDT,20,0.344828,-0.007041,0.416667,0.0,-0.457552,0.104762,True,True,True,False,False
2023-03-29,STXUSDT,12,0.206897,0.000264,0.166667,0.112951,-0.505747,0.075375,True,True,True,False,False
2023-03-30,STXUSDT,48,0.827586,-0.032007,0.916667,0.165019,0.350575,0.107314,True,True,True,False,False
2023-03-31,STXUSDT,0,0.0,-0.015549,0.0,0.0,-0.45977,0.044176,True,True,True,False,False
2023-05-07,ICPUSDT,51,0.864407,-0.031229,0.666667,0.235885,0.317943,0.214618,True,True,True,False,False
2023-05-08,ICPUSDT,59,0.967213,0.004444,1.0,0.406228,0.224567,0.077956,True,True,True,False,False
2023-05-09,ICPUSDT,53,0.868852,0.009688,0.916667,0.442563,-0.046772,0.07084,True,True,True,False,False
2023-05-10,ICPUSDT,54,0.885246,-0.002048,0.916667,0.12512,-0.014912,0.045716,True,True,True,False,False
2023-05-11,ICPUSDT,48,0.786885,-0.032325,0.916667,0.0,-0.120219,0.155646,True,True,True,False,False
2023-05-12,ICPUSDT,40,0.655738,0.010685,0.416667,0.0,-0.191257,0.257726,True,True,True,False,False
2023-05-14,ICPUSDT,49,0.803279,0.021258,0.916667,0.0,0.010929,0.129892,True,True,True,False,False
2023-05-15,ICPUSDT,36,0.590164,-0.013143,0.583333,0.0,-0.20765,0.020738,True,True,True,False,False
2023-05-16,ICPUSDT,50,0.819672,-0.001873,0.75,0.0,0.043716,0.087862,True,True,True,False,False
2023-05-17,ICPUSDT,55,0.901639,0.005225,1.0,0.099969,0.163934,0.128946,True,True,True,False,False
2023-05-18,ICPUSDT,33,0.540984,-0.00961,0.416667,0.070528,-0.229508,0.140614,True,True,True,False,False
2023-05-19,ICPUSDT,33,0.540984,0.000407,0.416667,0.0,-0.213115,0.139392,True,True,True,False,False
2023-05-21,ICPUSDT,48,0.786885,-0.0156,0.75,0.366519,0.15847,0.06209,True,True,True,False,False
2023-05-22,ICPUSDT,49,0.803279,-0.025867,0.583333,0.16838,0.092896,0.238874,True,True,True,False,False
2023-05-23,ICPUSDT,39,0.639344,-0.018674,0.416667,0.111908,-0.15847,0.23885,True,True,True,False,False
2023-05-24,ICPUSDT,49,0.803279,-0.026689,0.833333,0.093683,0.060109,0.050259,True,True,True,False,False
2023-05-25,ICPUSDT,54,0.885246,-0.026032,1.0,0.175701,0.136612,0.139166,True,True,True,False,False
2023-05-26,ICPUSDT,55,0.901639,-0.014295,0.916667,0.255916,0.125683,0.043779,True,True,True,False,False
2023-05-28,ICPUSDT,59,0.967213,-0.018258,1.0,0.480004,0.087432,0.085282,True,True,True,False,False
2023-05-29,ICPUSDT,52,0.852459,-0.030229,1.0,0.264428,-0.054645,0.203554,True,True,True,False,False
2023-05-30,ICPUSDT,11,0.180328,-0.005535,0.166667,0.0,-0.710383,0.015074,True,True,True,False,False
2023-05-31,ICPUSDT,48,0.786885,-0.023044,0.75,0.262465,0.120219,0.048313,True,True,True,False,False
2023-06-01,ICPUSDT,49,0.803279,-0.004596,0.75,0.334059,0.196721,0.073052,True,True,True,False,False
2023-06-02,ICPUSDT,7,0.114754,0.047903,0.0,0.075905,-0.47541,0.249653,True,True,True,False,False
2023-06-04,ICPUSDT,15,0.245902,-0.040955,0.333333,0.072418,-0.131148,0.108549,True,True,True,False,False
2023-06-05,ICPUSDT,58,0.95082,-0.023757,1.0,0.549771,0.759563,0.070486,True,True,True,False,False
2023-06-06,ICPUSDT,48,0.786885,-0.020302,0.666667,0.475206,0.31694,0.135055,True,True,True,False,False
2023-06-07,ICPUSDT,58,0.95082,-0.022841,1.0,0.532179,0.289617,0.112868,True,True,True,False,False
2023-06-08,ICPUSDT,48,0.786885,-0.012216,0.5,0.127954,-0.10929,0.310283,True,True,True,False,False
2023-06-09,ICPUSDT,56,0.918033,0.03425,0.916667,0.460383,0.076503,0.068866,True,True,True,False,False
2023-11-19,ICPUSDT,28,0.430769,0.000431,0.583333,0.088012,-0.123077,0.159724,True,True,True,False,False
2023-11-20,ICPUSDT,25,0.384615,0.010667,0.416667,0.079012,-0.14359,0.044016,True,True,True,False,False
2023-11-21,ICPUSDT,57,0.876923,0.025747,1.0,0.436853,0.328205,0.181136,True,True,True,False,False
2023-11-22,ICPUSDT,51,0.784615,0.011244,0.833333,0.384018,0.220513,0.092264,True,True,True,False,False
2023-11-23,ICPUSDT,19,0.292308,-0.00838,0.333333,0.0,-0.389744,0.06765,True,True,True,False,False
2023-11-24,ICPUSDT,63,0.969231,0.031777,1.0,0.225772,0.317949,0.073019,True,True,True,False,False
2023-11-26,ICPUSDT,53,0.815385,-0.015496,0.666667,0.0,0.092308,0.177272,True,True,True,False,False
2023-11-27,ICPUSDT,16,0.246154,0.025066,0.0,0.158519,-0.651282,0.258909,True,True,True,False,False
2023-11-28,ICPUSDT,36,0.553846,0.017402,0.25,0.392394,-0.102564,0.314938,True,True,True,False,False
2023-11-29,ICPUSDT,30,0.461538,0.012024,0.166667,0.24843,-0.076923,0.299535,True,True,True,False,False
2023-11-30,ICPUSDT,40,0.615385,-0.003535,0.833333,0.0,0.194872,0.234944,True,True,True,False,False
2023-12-01,ICPUSDT,38,0.584615,-0.003902,0.666667,0.0,0.041026,0.091881,True,True,True,False,False
2023-12-03,ICPUSDT,50,0.769231,-0.027087,0.5,0.0,0.071795,0.27248,True,True,True,False,False
2023-12-04,ICPUSDT,36,0.553846,-0.006129,0.416667,0.0,-0.194872,0.151167,True,True,True,False,False
2023-12-05,ICPUSDT,22,0.338462,-0.051343,0.5,0.06534,-0.4,0.170089,True,True,True,False,False
2023-12-06,ICPUSDT,24,0.369231,-0.074553,0.416667,0.207264,-0.184615,0.065583,True,True,True,False,False
2023-12-07,ICPUSDT,8,0.123077,0.054653,0.0,0.024777,-0.297436,0.220742,True,True,True,False,False
2023-12-08,ICPUSDT,21,0.323077,-0.103703,0.333333,0.197162,0.046154,0.058695,True,True,True,False,False
2023-12-10,ICPUSDT,6,0.092308,-0.115091,0.25,0.060234,-0.112821,0.24945,True,True,True,False,False
2023-12-11,ICPUSDT,10,0.153846,-0.073618,0.25,0.021239,-0.041026,0.171805,True,True,True,False,False
2023-12-12,ICPUSDT,45,0.692308,0.053523,0.666667,0.459137,0.553846,0.040102,True,True,True,False,False
2023-12-13,ICPUSDT,13,0.2,0.052004,0.333333,0.018863,-0.112821,0.246358,True,True,True,False,False
2023-12-14,ICPUSDT,54,0.830769,0.149295,0.916667,0.069693,0.482051,0.096987,True,True,True,False,False
2023-12-15,ICPUSDT,19,0.292308,0.24018,0.416667,0.080834,-0.282051,0.17167,True,True,True,False,False
2023-12-17,ICPUSDT,5,0.076923,0.594799,0.083333,0.0,-0.405128,0.104711,True,True,True,False,False
2023-12-18,ICPUSDT,16,0.242424,0.29514,0.333333,0.0,0.011655,0.141072,True,True,True,False,False
2023-12-19,ICPUSDT,56,0.848485,-0.018265,0.916667,0.365125,0.634343,0.12134,True,True,True,False,False
