rank,date,entity,active_family_count,support_ratio,mean_active_anomaly_score,max_active_anomaly_score,interestingness_score,interestingness_band,active_families,guardrail_context,cluster_note,dev_only,non_authoritative,official_truth,strategy_advancement
23,2021-09-28,XTZUSDT,2,0.4,1.240718,1.406101,4.443769,paired,event_context_flags_stack|liquidity_stress_anomaly_stack,,liquidity stress aligned with context flags,True,True,False,False
24,2021-09-24,XTZUSDT,2,0.4,1.22326,1.352483,4.399502,paired,cross_asset_decoupling_stack|event_context_flags_stack,,compact multi-family anomaly cluster,True,True,False,False
25,2021-04-25,XTZUSDT,1,0.2,2.094021,2.094021,4.391031,single-family,liquidity_stress_anomaly_stack,,single-family anomaly concentration,True,True,False,False
26,2023-12-19,ICPUSDT,2,0.4,1.23571,1.249273,4.360346,paired,cross_asset_decoupling_stack|liquidity_stress_anomaly_stack,,compact multi-family anomaly cluster,True,True,False,False
27,2024-01-08,STXUSDT,2,0.4,1.202206,1.22339,4.313901,paired,cross_asset_decoupling_stack|participation_breadth_confirmation_stack,participation_breadth_confirmation_stack:degenerate_empty_participation_guardrail,breadth and decoupling moved together,True,True,False,False
28,2024-01-11,STXUSDT,2,0.4,1.168402,1.176162,4.256484,paired,cross_asset_decoupling_stack|participation_breadth_confirmation_stack,participation_breadth_confirmation_stack:degenerate_empty_participation_guardrail,breadth and decoupling moved together,True,True,False,False
29,2023-12-22,ICPUSDT,2,0.4,1.162928,1.168925,4.247391,paired,cross_asset_decoupling_stack|event_context_flags_stack,,compact multi-family anomaly cluster,True,True,False,False
30,2021-09-10,XTZUSDT,2,0.4,1.142677,1.191316,4.238335,paired,cross_asset_decoupling_stack|event_context_flags_stack,,compact multi-family anomaly cluster,True,True,False,False
31,2024-12-19,DOGEUSDT,2,0.4,1.154879,1.165018,4.237388,paired,participation_breadth_confirmation_stack|pre_move_structure_quality_stack,participation_breadth_confirmation_stack:degenerate_empty_participation_guardrail|pre_move_structure_quality_stack:extreme_wick_body_ratio_guardrail,compact multi-family anomaly cluster,True,True,False,False
32,2023-02-24,STXUSDT,1,0.2,1.982926,1.982926,4.224389,single-family,liquidity_stress_anomaly_stack,,single-family anomaly concentration,True,True,False,False
33,2023-03-07,STXUSDT,1,0.2,1.820096,1.820096,3.980144,single-family,liquidity_stress_anomaly_stack,,single-family anomaly concentration,True,True,False,False
34,2024-12-05,DOGEUSDT,1,0.2,1.799248,1.799248,3.948872,single-family,participation_breadth_confirmation_stack,participation_breadth_confirmation_stack:degenerate_empty_participation_guardrail,single-family anomaly concentration,True,True,False,False
35,2023-02-26,STXUSDT,1,0.2,1.727016,1.727016,3.840524,single-family,liquidity_stress_anomaly_stack,,single-family anomaly concentration,True,True,False,False
36,2023-03-14,STXUSDT,1,0.2,1.671184,1.671184,3.756775,single-family,cross_asset_decoupling_stack,,single-family anomaly concentration,True,True,False,False
37,2020-08-12,LINKUSDT,1,0.2,1.642279,1.642279,3.713418,single-family,pre_move_structure_quality_stack,pre_move_structure_quality_stack:extreme_wick_body_ratio_guardrail,single-family anomaly concentration,True,True,False,False
38,2024-11-14,DOGEUSDT,1,0.2,1.555277,1.555277,3.582916,single-family,pre_move_structure_quality_stack,pre_move_structure_quality_stack:extreme_wick_body_ratio_guardrail,single-family anomaly concentration,True,True,False,False
39,2023-03-17,STXUSDT,1,0.2,1.547806,1.547806,3.571709,single-family,cross_asset_decoupling_stack,,single-family anomaly concentration,True,True,False,False
40,2023-12-20,ICPUSDT,1,0.2,1.522213,1.522213,3.533319,single-family,cross_asset_decoupling_stack,,single-family anomaly concentration,True,True,False,False
41,2023-03-21,STXUSDT,1,0.2,1.499486,1.499486,3.499228,single-family,cross_asset_decoupling_stack,,single-family anomaly concentration,True,True,False,False
42,2023-03-08,STXUSDT,1,0.2,1.47803,1.47803,3.467045,single-family,liquidity_stress_anomaly_stack,,single-family anomaly concentration,True,True,False,False
43,2023-12-03,ICPUSDT,1,0.2,1.471724,1.471724,3.457586,single-family,cross_asset_decoupling_stack,,single-family anomaly concentration,True,True,False,False
44,2023-03-01,STXUSDT,1,0.2,1.425795,1.425795,3.388692,single-family,cross_asset_decoupling_stack,,single-family anomaly concentration,True,True,False,False
45,2024-03-26,STXUSDT,1,0.2,1.424176,1.424176,3.386265,single-family,participation_breadth_confirmation_stack,participation_breadth_confirmation_stack:degenerate_empty_participation_guardrail,single-family anomaly concentration,True,True,False,False
46,2020-08-21,LINKUSDT,1,0.2,1.339889,1.339889,3.259834,single-family,pre_move_structure_quality_stack,pre_move_structure_quality_stack:extreme_wick_body_ratio_guardrail,single-family anomaly concentration,True,True,False,False
47,2021-09-09,XTZUSDT,1,0.2,1.339272,1.339272,3.258908,single-family,cross_asset_decoupling_stack,,single-family anomaly concentration,True,True,False,False
48,2021-10-13,STXUSDT,1,0.2,1.331644,1.331644,3.247466,single-family,liquidity_stress_anomaly_stack,,single-family anomaly concentration,True,True,False,False
49,2023-12-21,ICPUSDT,1,0.2,1.325631,1.325631,3.238447,single-family,cross_asset_decoupling_stack,,single-family anomaly concentration,True,True,False,False
50,2020-03-12,XTZUSDT,1,0.2,1.307944,1.307944,3.211915,single-family,participation_breadth_confirmation_stack,participation_breadth_confirmation_stack:degenerate_empty_participation_guardrail,single-family anomaly concentration,True,True,False,False
51,2023-03-06,STXUSDT,1,0.2,1.306918,1.306918,3.210377,single-family,event_context_flags_stack,,single-family anomaly concentration,True,True,False,False
52,2024-01-07,STXUSDT,1,0.2,1.299617,1.299617,3.199426,single-family,participation_breadth_confirmation_stack,participation_breadth_confirmation_stack:degenerate_empty_participation_guardrail,single-family anomaly concentration,True,True,False,False
53,2024-12-18,DOGEUSDT,1,0.2,1.289211,1.289211,3.183817,single-family,participation_breadth_confirmation_stack,participation_breadth_confirmation_stack:degenerate_empty_participation_guardrail,single-family anomaly concentration,True,True,False,False
54,2023-03-09,STXUSDT,1,0.2,1.28863,1.28863,3.182945,single-family,liquidity_stress_anomaly_stack,,single-family anomaly concentration,True,True,False,False
55,2023-03-22,STXUSDT,1,0.2,1.285831,1.285831,3.178746,single-family,cross_asset_decoupling_stack,,single-family anomaly concentration,True,True,False,False
56,2024-12-15,DOGEUSDT,1,0.2,1.285167,1.285167,3.177751,single-family,liquidity_stress_anomaly_stack,,single-family anomaly concentration,True,True,False,False
57,2023-12-29,STXUSDT,1,0.2,1.284983,1.284983,3.177474,single-family,event_context_flags_stack,,single-family anomaly concentration,True,True,False,False
58,2020-08-17,LINKUSDT,1,0.2,1.281491,1.281491,3.172236,single-family,pre_move_structure_quality_stack,pre_move_structure_quality_stack:extreme_wick_body_ratio_guardrail,single-family anomaly concentration,True,True,False,False
59,2024-12-12,DOGEUSDT,1,0.2,1.271737,1.271737,3.157606,single-family,participation_breadth_confirmation_stack,participation_breadth_confirmation_stack:degenerate_empty_participation_guardrail,single-family anomaly concentration,True,True,False,False
60,2024-10-27,DOGEUSDT,1,0.2,1.266264,1.266264,3.149396,single-family,participation_breadth_confirmation_stack,participation_breadth_confirmation_stack:degenerate_empty_participation_guardrail,single-family anomaly concentration,True,True,False,False
61,2020-07-06,DOGEUSDT,1,0.2,1.259201,1.259201,3.138802,single-family,liquidity_stress_anomaly_stack,,single-family anomaly concentration,True,True,False,False
62,2023-06-05,ICPUSDT,1,0.2,1.25836,1.25836,3.13754,single-family,participation_breadth_confirmation_stack,participation_breadth_confirmation_stack:degenerate_empty_participation_guardrail,single-family anomaly concentration,True,True,False,False
63,2020-07-25,ADAUSDT,1,0.2,1.256438,1.256438,3.134658,single-family,pre_move_structure_quality_stack,pre_move_structure_quality_stack:extreme_wick_body_ratio_guardrail,single-family anomaly concentration,True,True,False,False
64,2020-02-16,XTZUSDT,1,0.2,1.253376,1.253376,3.130063,single-family,participation_breadth_confirmation_stack,participation_breadth_confirmation_stack:degenerate_empty_participation_guardrail,single-family anomaly concentration,True,True,False,False
65,2024-01-14,STXUSDT,1,0.2,1.250066,1.250066,3.125099,single-family,liquidity_stress_anomaly_stack,,single-family anomaly concentration,True,True,False,False
66,2023-11-24,ICPUSDT,1,0.2,1.244024,1.244024,3.116036,single-family,event_context_flags_stack,,single-family anomaly concentration,True,True,False,False
67,2023-03-19,STXUSDT,1,0.2,1.230025,1.230025,3.095038,single-family,cross_asset_decoupling_stack,,single-family anomaly concentration,True,True,False,False
68,2023-03-30,STXUSDT,1,0.2,1.225712,1.225712,3.088568,single-family,liquidity_stress_anomaly_stack,,single-family anomaly concentration,True,True,False,False
69,2024-12-09,DOGEUSDT,1,0.2,1.225652,1.225652,3.088478,single-family,participation_breadth_confirmation_stack,participation_breadth_confirmation_stack:degenerate_empty_participation_guardrail,single-family anomaly concentration,True,True,False,False
70,2021-09-26,XTZUSDT,1,0.2,1.225323,1.225323,3.087984,single-family,event_context_flags_stack,,single-family anomaly concentration,True,True,False,False
71,2021-05-15,ETHUSDT,1,0.2,1.21698,1.21698,3.075471,single-family,pre_move_structure_quality_stack,pre_move_structure_quality_stack:extreme_wick_body_ratio_guardrail,single-family anomaly concentration,True,True,False,False
72,2024-11-06,DOGEUSDT,1,0.2,1.216299,1.216299,3.074448,single-family,pre_move_structure_quality_stack,pre_move_structure_quality_stack:extreme_wick_body_ratio_guardrail,single-family anomaly concentration,True,True,False,False
73,2020-07-08,ADAUSDT,1,0.2,1.214125,1.214125,3.071188,single-family,pre_move_structure_quality_stack,pre_move_structure_quality_stack:extreme_wick_body_ratio_guardrail,single-family anomaly concentration,True,True,False,False
74,2023-05-16,ICPUSDT,1,0.2,1.209892,1.209892,3.064837,single-family,liquidity_stress_anomaly_stack,,single-family anomaly concentration,True,True,False,False
75,2020-08-18,LINKUSDT,1,0.2,1.209105,1.209105,3.063658,single-family,pre_move_structure_quality_stack,pre_move_structure_quality_stack:extreme_wick_body_ratio_guardrail,single-family anomaly concentration,True,True,False,False
76,2023-12-01,ICPUSDT,1,0.2,1.19789,1.19789,3.046835,single-family,event_context_flags_stack,,single-family anomaly concentration,True,True,False,False
77,2024-01-01,STXUSDT,1,0.2,1.19789,1.19789,3.046835,single-family,event_context_flags_stack,,single-family anomaly concentration,True,True,False,False
78,2024-03-29,STXUSDT,1,0.2,1.19789,1.19789,3.046835,single-family,event_context_flags_stack,,single-family anomaly concentration,True,True,False,False
79,2024-11-29,DOGEUSDT,1,0.2,1.19789,1.19789,3.046835,single-family,event_context_flags_stack,,single-family anomaly concentration,True,True,False,False
80,2023-03-24,STXUSDT,1,0.2,1.197521,1.197521,3.046282,single-family,cross_asset_decoupling_stack,,single-family anomaly concentration,True,True,False,False
81,2021-05-03,ETHUSDT,1,0.2,1.191942,1.191942,3.037912,single-family,pre_move_structure_quality_stack,pre_move_structure_quality_stack:extreme_wick_body_ratio_guardrail,single-family anomaly concentration,True,True,False,False
82,2023-12-02,TRXUSDT,1,0.2,1.184652,1.184652,3.026978,single-family,pre_move_structure_quality_stack,pre_move_structure_quality_stack:extreme_wick_body_ratio_guardrail,single-family anomaly concentration,True,True,False,False
83,2023-05-30,ICPUSDT,1,0.2,1.178281,1.178281,3.017421,single-family,participation_breadth_confirmation_stack,participation_breadth_confirmation_stack:degenerate_empty_participation_guardrail,single-family anomaly concentration,True,True,False,False
84,2020-07-07,ADAUSDT,1,0.2,1.172944,1.172944,3.009416,single-family,pre_move_structure_quality_stack,pre_move_structure_quality_stack:extreme_wick_body_ratio_guardrail,single-family anomaly concentration,True,True,False,False
85,2021-10-11,STXUSDT,1,0.2,1.171653,1.171653,3.007479,single-family,participation_breadth_confirmation_stack,participation_breadth_confirmation_stack:degenerate_empty_participation_guardrail,single-family anomaly concentration,True,True,False,False
86,2021-05-12,ETHUSDT,1,0.2,1.167142,1.167142,3.000713,single-family,pre_move_structure_quality_stack,pre_move_structure_quality_stack:extreme_wick_body_ratio_guardrail,single-family anomaly concentration,True,True,False,False
87,2024-12-02,DOGEUSDT,1,0.2,1.163644,1.163644,2.995466,single-family,participation_breadth_confirmation_stack,participation_breadth_confirmation_stack:degenerate_empty_participation_guardrail,single-family anomaly concentration,True,True,False,False
88,2024-11-22,DOGEUSDT,1,0.2,1.156931,1.156931,2.985397,single-family,event_context_flags_stack,,single-family anomaly concentration,True,True,False,False
89,2024-03-19,STXUSDT,1,0.2,1.15151,1.15151,2.977265,single-family,participation_breadth_confirmation_stack,participation_breadth_confirmation_stack:degenerate_empty_participation_guardrail,single-family anomaly concentration,True,True,False,False
90,2024-01-03,STXUSDT,1,0.2,1.140234,1.140234,2.960351,single-family,participation_breadth_confirmation_stack,participation_breadth_confirmation_stack:degenerate_empty_participation_guardrail,single-family anomaly concentration,True,True,False,False
91,2024-11-04,DOGEUSDT,1,0.2,1.138355,1.138355,2.957533,single-family,participation_breadth_confirmation_stack,participation_breadth_confirmation_stack:degenerate_empty_participation_guardrail,single-family anomaly concentration,True,True,False,False
92,2023-11-28,ICPUSDT,1,0.2,1.13823,1.13823,2.957345,single-family,event_context_flags_stack,,single-family anomaly concentration,True,True,False,False
93,2024-11-28,DOGEUSDT,1,0.2,1.13823,1.13823,2.957345,single-family,event_context_flags_stack,,single-family anomaly concentration,True,True,False,False
94,2021-04-30,XTZUSDT,1,0.2,1.134996,1.134996,2.952494,single-family,event_context_flags_stack,,single-family anomaly concentration,True,True,False,False
95,2021-10-01,XTZUSDT,1,0.2,1.134996,1.134996,2.952494,single-family,event_context_flags_stack,,single-family anomaly concentration,True,True,False,False
96,2023-06-02,TRXUSDT,1,0.2,1.131846,1.131846,2.947769,single-family,pre_move_structure_quality_stack,pre_move_structure_quality_stack:extreme_wick_body_ratio_guardrail,single-family anomaly concentration,True,True,False,False
97,2020-08-15,LINKUSDT,1,0.2,1.131182,1.131182,2.946772,single-family,pre_move_structure_quality_stack,pre_move_structure_quality_stack:extreme_wick_body_ratio_guardrail,single-family anomaly concentration,True,True,False,False
98,2024-12-10,DOGEUSDT,1,0.2,1.130641,1.130641,2.945962,single-family,participation_breadth_confirmation_stack,participation_breadth_confirmation_stack:degenerate_empty_participation_guardrail,single-family anomaly concentration,True,True,False,False
99,2023-03-02,TRXUSDT,1,0.2,1.125295,1.125295,2.937943,single-family,pre_move_structure_quality_stack,pre_move_structure_quality_stack:extreme_wick_body_ratio_guardrail,single-family anomaly concentration,True,True,False,False
100,2020-08-22,LINKUSDT,1,0.2,1.121178,1.121178,2.931767,single-family,pre_move_structure_quality_stack,pre_move_structure_quality_stack:extreme_wick_body_ratio_guardrail,single-family anomaly concentration,True,True,False,False
101,2020-08-25,LINKUSDT,1,0.2,1.120055,1.120055,2.930083,single-family,pre_move_structure_quality_stack,pre_move_structure_quality_stack:extreme_wick_body_ratio_guardrail,single-family anomaly concentration,True,True,False,False
102,2020-02-26,XTZUSDT,1,0.2,1.118063,1.118063,2.927095,single-family,participation_breadth_confirmation_stack,participation_breadth_confirmation_stack:degenerate_empty_participation_guardrail,single-family anomaly concentration,True,True,False,False
103,2021-05-14,ETHUSDT,1,0.2,1.113828,1.113828,2.920742,single-family,pre_move_structure_quality_stack,pre_move_structure_quality_stack:extreme_wick_body_ratio_guardrail,single-family anomaly concentration,True,True,False,False
104,2024-03-20,STXUSDT,1,0.2,1.113389,1.113389,2.920083,single-family,participation_breadth_confirmation_stack,participation_breadth_confirmation_stack:degenerate_empty_participation_guardrail,single-family anomaly concentration,True,True,False,False
105,2020-06-19,XTZUSDT,1,0.2,1.112385,1.112385,2.918577,single-family,participation_breadth_confirmation_stack,participation_breadth_confirmation_stack:degenerate_empty_participation_guardrail,single-family anomaly concentration,True,True,False,False
106,2020-07-10,ADAUSDT,1,0.2,1.110506,1.110506,2.915759,single-family,pre_move_structure_quality_stack,pre_move_structure_quality_stack:extreme_wick_body_ratio_guardrail,single-family anomaly concentration,True,True,False,False
107,2023-12-11,LINKUSDT,1,0.2,1.110242,1.110242,2.915363,single-family,pre_move_structure_quality_stack,pre_move_structure_quality_stack:extreme_wick_body_ratio_guardrail,single-family anomaly concentration,True,True,False,False
108,2024-10-28,DOGEUSDT,1,0.2,1.109378,1.109378,2.914067,single-family,pre_move_structure_quality_stack,pre_move_structure_quality_stack:extreme_wick_body_ratio_guardrail,single-family anomaly concentration,True,True,False,False
109,2020-07-03,XTZUSDT,1,0.2,1.107635,1.107635,2.911453,single-family,participation_breadth_confirmation_stack,participation_breadth_confirmation_stack:degenerate_empty_participation_guardrail,single-family anomaly concentration,True,True,False,False
110,2020-03-06,XTZUSDT,1,0.2,1.094037,1.094037,2.891056,single-family,event_context_flags_stack,,single-family anomaly concentration,True,True,False,False
111,2020-06-26,XTZUSDT,1,0.2,1.094037,1.094037,2.891056,single-family,event_context_flags_stack,,single-family anomaly concentration,True,True,False,False
112,2021-09-27,XTZUSDT,1,0.2,1.094037,1.094037,2.891056,single-family,event_context_flags_stack,,single-family anomaly concentration,True,True,False,False
113,2023-05-12,ICPUSDT,1,0.2,1.094037,1.094037,2.891056,single-family,event_context_flags_stack,,single-family anomaly concentration,True,True,False,False
114,2023-12-08,ICPUSDT,1,0.2,1.094037,1.094037,2.891056,single-family,event_context_flags_stack,,single-family anomaly concentration,True,True,False,False
115,2023-12-15,ICPUSDT,1,0.2,1.094037,1.094037,2.891056,single-family,event_context_flags_stack,,single-family anomaly concentration,True,True,False,False
116,2024-11-15,DOGEUSDT,1,0.2,1.094037,1.094037,2.891056,single-family,event_context_flags_stack,,single-family anomaly concentration,True,True,False,False
117,2024-12-06,DOGEUSDT,1,0.2,1.094037,1.094037,2.891056,single-family,event_context_flags_stack,,single-family anomaly concentration,True,True,False,False
118,2024-12-13,DOGEUSDT,1,0.2,1.094037,1.094037,2.891056,single-family,event_context_flags_stack,,single-family anomaly concentration,True,True,False,False
119,2023-03-03,STXUSDT,1,0.2,1.06925,1.06925,2.853875,single-family,event_context_flags_stack,,single-family anomaly concentration,True,True,False,False
120,2023-05-19,ICPUSDT,1,0.2,1.06925,1.06925,2.853875,single-family,event_context_flags_stack,,single-family anomaly concentration,True,True,False,False
121,2023-05-22,ICPUSDT,1,0.2,1.06925,1.06925,2.853875,single-family,event_context_flags_stack,,single-family anomaly concentration,True,True,False,False
122,2023-06-09,ICPUSDT,1,0.2,1.06925,1.06925,2.853875,single-family,event_context_flags_stack,,single-family anomaly concentration,True,True,False,False
123,2024-01-12,STXUSDT,1,0.2,1.06925,1.06925,2.853875,single-family,event_context_flags_stack,,single-family anomaly concentration,True,True,False,False
124,2024-01-15,STXUSDT,1,0.2,1.06925,1.06925,2.853875,single-family,event_context_flags_stack,,single-family anomaly concentration,True,True,False,False
125,2024-11-18,DOGEUSDT,1,0.2,1.06925,1.06925,2.853875,single-family,event_context_flags_stack,,single-family anomaly concentration,True,True,False,False
