date,strategy_return,equity,executed_regime,executed_position,chosen_asset,weekly_authorized_asset
2018-09-07,0.0,1.0,BASE,0.0,,
2018-09-08,0.0,1.0,BASE,0.0,,
2018-09-09,0.0,1.0,BASE,0.0,,
2018-09-10,0.0,1.0,BASE,0.0,,
2018-09-11,0.0,1.0,BASE,0.0,,
2018-09-12,0.0,1.0,BASE,0.0,,
2018-09-13,0.0,1.0,BASE,0.0,,
2018-09-14,0.0,1.0,BASE,0.0,,
2018-09-15,0.0,1.0,BASE,0.0,,
2018-09-16,0.0,1.0,BASE,0.0,,
2018-09-17,0.0,1.0,BASE,0.0,,
2018-09-18,0.0,1.0,BASE,0.0,,
2018-09-19,0.0,1.0,BASE,0.0,,
2018-09-20,0.0,1.0,BASE,0.0,,
2018-09-21,0.0,1.0,BASE,0.0,,
2018-09-22,0.0,1.0,BASE,0.0,,
2018-09-23,0.0,1.0,BASE,0.0,,
2018-09-24,0.0,1.0,BASE,0.0,,
2018-09-25,0.0,1.0,BASE,0.0,,
2018-09-26,0.0,1.0,BASE,0.0,,
2018-09-27,0.0,1.0,BASE,0.0,,
2018-09-28,0.0,1.0,BASE,0.0,,
2018-09-29,0.0,1.0,BASE,0.0,,
2018-09-30,0.0,1.0,BASE,0.0,,
2018-10-01,0.0,1.0,BASE,0.0,,
2018-10-02,0.0,1.0,CASH,CASH,,
2018-10-03,0.0,1.0,CASH,CASH,,
2018-10-04,0.0,1.0,CASH,CASH,,
2018-10-05,0.0,1.0,CASH,CASH,,
2018-10-06,0.0,1.0,CASH,CASH,,
2018-10-07,0.0,1.0,CASH,CASH,,
2018-10-08,0.0,1.0,CASH,CASH,,
2018-10-09,0.0,1.0,CASH,CASH,,
2018-10-10,0.0,1.0,CASH,CASH,,
2018-10-11,0.0,1.0,CASH,CASH,,
2018-10-12,0.0,1.0,CASH,CASH,,
2018-10-13,0.0,1.0,CASH,CASH,,
2018-10-14,0.0,1.0,CASH,CASH,,
2018-10-15,0.0,1.0,CASH,CASH,,
2018-10-16,0.0,1.0,BASE,0.0,,
2018-10-17,0.0,1.0,BASE,0.0,,
2018-10-18,0.0,1.0,BASE,0.0,,
2018-10-19,0.0,1.0,BASE,0.0,,
2018-10-20,0.0,1.0,CASH,CASH,,
2018-10-21,0.0,1.0,CASH,CASH,,
2018-10-22,0.0,1.0,BASE,0.0,,
2018-10-23,0.0,1.0,BASE,0.0,,
2018-10-24,0.0,1.0,CASH,CASH,,
2018-10-25,0.0,1.0,CASH,CASH,,
2018-10-26,0.0,1.0,CASH,CASH,,
2018-10-27,0.0,1.0,CASH,CASH,,
2018-10-28,0.0,1.0,CASH,CASH,,
2018-10-29,0.0,1.0,CASH,CASH,,
2018-10-30,0.0,1.0,CASH,CASH,,
2018-10-31,0.0,1.0,CASH,CASH,,
2018-11-01,0.0,1.0,CASH,CASH,,
2018-11-02,0.0,1.0,CASH,CASH,,
2018-11-03,0.0,1.0,CASH,CASH,,
2018-11-04,0.0,1.0,CASH,CASH,,
2018-11-05,0.0,1.0,CASH,CASH,,
2018-11-06,0.0,1.0,CASH,CASH,,
2018-11-07,0.0,1.0,BASE,0.0,,
2018-11-08,0.0,1.0,BASE,0.0,,
2018-11-09,0.0,1.0,BASE,0.0,,
2018-11-10,0.0,1.0,CASH,CASH,,
2018-11-11,0.0,1.0,CASH,CASH,,
2018-11-12,0.0,1.0,CASH,CASH,,
2018-11-13,0.0,1.0,CASH,CASH,,
2018-11-14,0.0,1.0,CASH,CASH,,
2018-11-15,0.0,1.0,CASH,CASH,,
2018-11-16,0.0,1.0,CASH,CASH,,
2018-11-17,0.0,1.0,CASH,CASH,,
2018-11-18,0.0,1.0,CASH,CASH,,
2018-11-19,0.0,1.0,CASH,CASH,,
2018-11-20,0.0,1.0,CASH,CASH,,
2018-11-21,0.0,1.0,CASH,CASH,,
2018-11-22,0.0,1.0,CASH,CASH,,
2018-11-23,0.0,1.0,CASH,CASH,,
2018-11-24,0.0,1.0,CASH,CASH,,
2018-11-25,0.0,1.0,CASH,CASH,,
2018-11-26,0.0,1.0,CASH,CASH,,
2018-11-27,0.0,1.0,CASH,CASH,,
2018-11-28,0.0,1.0,CASH,CASH,,
2018-11-29,0.0,1.0,CASH,CASH,,
2018-11-30,0.0,1.0,CASH,CASH,,
2018-12-01,0.0,1.0,CASH,CASH,,
2018-12-02,0.0,1.0,CASH,CASH,,
2018-12-03,0.0,1.0,CASH,CASH,,
2018-12-04,0.0,1.0,CASH,CASH,,
2018-12-05,0.0,1.0,CASH,CASH,,
2018-12-06,0.0,1.0,CASH,CASH,,
2018-12-07,0.0,1.0,CASH,CASH,,
2018-12-08,0.0,1.0,CASH,CASH,,
2018-12-09,0.0,1.0,CASH,CASH,,
2018-12-10,0.0,1.0,CASH,CASH,,
2018-12-11,0.0,1.0,CASH,CASH,,
2018-12-12,0.0,1.0,CASH,CASH,,
2018-12-13,0.0,1.0,CASH,CASH,,
2018-12-14,0.0,1.0,CASH,CASH,,
2018-12-15,0.0,1.0,CASH,CASH,,
2018-12-16,0.0,1.0,CASH,CASH,,
2018-12-17,0.0,1.0,CASH,CASH,,
2018-12-18,0.0,1.0,CASH,CASH,,
2018-12-19,0.0,1.0,CASH,CASH,,
2018-12-20,0.0,1.0,CASH,CASH,,
2018-12-21,0.0,1.0,CASH,CASH,,
2018-12-22,0.0,1.0,CASH,CASH,,
2018-12-23,0.0,1.0,CASH,CASH,,
2018-12-24,0.0,1.0,CASH,CASH,,
2018-12-25,0.0,1.0,CASH,CASH,,
2018-12-26,0.0,1.0,CASH,CASH,,
2018-12-27,0.0,1.0,CASH,CASH,,
2018-12-28,0.0,1.0,CASH,CASH,,
2018-12-29,0.0,1.0,CASH,CASH,,
2018-12-30,0.0,1.0,CASH,CASH,,
2018-12-31,0.0,1.0,CASH,CASH,,
2019-01-01,0.0,1.0,CASH,CASH,,
2019-01-02,0.0,1.0,CASH,CASH,,
2019-01-03,0.0,1.0,CASH,CASH,,
2019-01-04,0.0,1.0,CASH,CASH,,
2019-01-05,0.0,1.0,CASH,CASH,,
2019-01-06,0.0,1.0,CASH,CASH,,
2019-01-07,0.0,1.0,CASH,CASH,,
2019-01-08,0.0,1.0,CASH,CASH,,
2019-01-09,0.0,1.0,CASH,CASH,,
2019-01-10,0.0,1.0,CASH,CASH,,
2019-01-11,0.0,1.0,CASH,CASH,,
2019-01-12,0.0,1.0,CASH,CASH,,
2019-01-13,0.0,1.0,CASH,CASH,,
2019-01-14,0.0,1.0,CASH,CASH,,
2019-01-15,0.0,1.0,CASH,CASH,,
2019-01-16,0.0,1.0,CASH,CASH,,
2019-01-17,0.0,1.0,CASH,CASH,,
2019-01-18,0.0,1.0,CASH,CASH,,
2019-01-19,0.0,1.0,CASH,CASH,,
2019-01-20,0.0,1.0,CASH,CASH,,
2019-01-21,0.0,1.0,CASH,CASH,,
2019-01-22,0.0,1.0,CASH,CASH,,
2019-01-23,0.0,1.0,CASH,CASH,,
2019-01-24,0.0,1.0,CASH,CASH,,
2019-01-25,0.0,1.0,CASH,CASH,,
2019-01-26,0.0,1.0,CASH,CASH,,
2019-01-27,0.0,1.0,CASH,CASH,,
2019-01-28,0.0,1.0,CASH,CASH,,
2019-01-29,0.0,1.0,CASH,CASH,,
2019-01-30,0.0,1.0,CASH,CASH,,
2019-01-31,0.0,1.0,CASH,CASH,,
2019-02-01,0.0,1.0,CASH,CASH,,
2019-02-02,0.0,1.0,CASH,CASH,,
2019-02-03,0.0,1.0,CASH,CASH,,
2019-02-04,0.0,1.0,CASH,CASH,,
2019-02-05,0.0,1.0,CASH,CASH,,
2019-02-06,0.0,1.0,CASH,CASH,,
2019-02-07,0.0,1.0,CASH,CASH,,
2019-02-08,0.0,1.0,CASH,CASH,,
2019-02-09,0.0,1.0,CASH,CASH,,
2019-02-10,0.0,1.0,CASH,CASH,,
2019-02-11,0.0,1.0,CASH,CASH,,
2019-02-12,0.0,1.0,CASH,CASH,,
2019-02-13,0.0,1.0,CASH,CASH,,
2019-02-14,0.0,1.0,CASH,CASH,,
2019-02-15,0.0,1.0,CASH,CASH,,
2019-02-16,0.0,1.0,CASH,CASH,,
2019-02-17,0.0,1.0,CASH,CASH,,
2019-02-18,0.0,1.0,CASH,CASH,,
2019-02-19,0.0,1.0,CASH,CASH,,
2019-02-20,0.0,1.0,CASH,CASH,,
2019-02-21,0.0,1.0,CASH,CASH,,
2019-02-22,0.0,1.0,CASH,CASH,,
2019-02-23,0.0,1.0,CASH,CASH,,
2019-02-24,0.0,1.0,CASH,CASH,,
2019-02-25,0.0,1.0,CASH,CASH,,
2019-02-26,0.0,1.0,CASH,CASH,,
2019-02-27,0.0,1.0,CASH,CASH,,
2019-02-28,0.0,1.0,CASH,CASH,,
2019-03-01,0.0,1.0,CASH,CASH,,
2019-03-02,0.0,1.0,CASH,CASH,,
2019-03-03,0.0,1.0,CASH,CASH,,
2019-03-04,0.0,1.0,CASH,CASH,,
2019-03-05,0.0,1.0,CASH,CASH,,
2019-03-06,0.0,1.0,CASH,CASH,,
2019-03-07,0.0,1.0,CASH,CASH,,
2019-03-08,0.0,1.0,CASH,CASH,,
2019-03-09,0.0,1.0,CASH,CASH,,
2019-03-10,0.0,1.0,CASH,CASH,,
2019-03-11,0.0,1.0,CASH,CASH,,
2019-03-12,0.0,1.0,CASH,CASH,,
2019-03-13,0.0,1.0,CASH,CASH,,
2019-03-14,0.0,1.0,CASH,CASH,,
2019-03-15,0.0,1.0,CASH,CASH,,
2019-03-16,0.0,1.0,CASH,CASH,,
2019-03-17,0.0,1.0,CASH,CASH,,
2019-03-18,0.0,1.0,CASH,CASH,,
2019-03-19,0.0,1.0,CASH,CASH,,
2019-03-20,0.0,1.0,CASH,CASH,,
2019-03-21,0.0,1.0,CASH,CASH,,
2019-03-22,0.0,1.0,CASH,CASH,,
2019-03-23,0.0,1.0,CASH,CASH,,
2019-03-24,0.0,1.0,CASH,CASH,,
2019-03-25,0.0,1.0,CASH,CASH,,
2019-03-26,0.0,1.0,CASH,CASH,,
2019-03-27,0.0,1.0,CASH,CASH,,
2019-03-28,-0.0152994791666665,0.9847005208333335,BASE,0.0403375969683597,,
2019-03-29,0.0157024793388427,1.0001627604166665,BASE,0.0193055032630521,,
2019-03-30,-0.016273393002441,0.9838867187499999,BASE,0.0699333014579819,,
2019-03-31,0.0004962779156325,0.9843749999999997,BASE,0.046093790810068,,
2019-04-01,0.0170255451144969,1.0011345209720826,BASE,0.0331580782900893,,
2019-04-02,0.1021141719958855,1.1033645436376442,BASE,0.0179437381619538,,
2019-04-03,0.1065337327429016,1.2209100870475307,BASE,0.1680264400802102,,
2019-04-04,-0.0014999999999998,1.2190787219169597,BASE,0.0,,
2019-04-05,0.0,1.2190787219169597,BASE,0.0,,
2019-04-06,0.0,1.2190787219169597,BASE,0.0,,
2019-04-07,0.0,1.2190787219169597,BASE,0.0,,
2019-04-08,0.0,1.2190787219169597,BASE,0.0,,
2019-04-09,-0.0245528200537152,1.1891469014264195,BASE,0.0,,
2019-04-10,0.0144329896907215,1.2063098463954607,BASE,0.0408915869705067,,
2019-04-11,-0.0736788617886179,1.1174303099486407,BASE,0.0650795585718266,,
2019-04-12,-0.0014999999999999,1.1157541644837177,BASE,0.0361514495079161,,
2019-04-13,0.0,1.1157541644837177,BASE,0.0,,
2019-04-14,0.0,1.1157541644837177,BASE,0.0,,
2019-04-15,0.0,1.1157541644837177,BASE,0.0,,
2019-04-16,0.0,1.1157541644837177,BASE,0.0,,
2019-04-17,0.0041245796061635,1.1203561813560392,BASE,0.0,,
2019-04-18,0.0106903563836533,1.1323331882113643,BASE,0.0270200357309378,,
2019-04-19,4.564091251402225e-05,1.1323848689313443,BASE,0.1124572976535369,,
2019-04-20,0.0062848471479532,1.139501734745233,BASE,0.1109700383389753,,
2019-04-21,-0.0067255887961025,1.1318379146448911,BASE,0.0171538093647036,,
2019-04-22,0.0192156221105221,1.1535868843030688,BASE,0.0,,
2019-04-23,0.0254184135564872,1.1829092328016237,BASE,0.0449044324597369,,
2019-04-24,-0.014255521716415,1.1660462445448725,BASE,0.0,,
2019-04-25,-0.0360295475530931,1.1240341259279374,BASE,0.0330748244752194,,
2019-04-26,0.0180463227264888,1.1443188085200198,BASE,0.0278575045423405,,
2019-04-27,-0.0034643683784646,1.1403544666249006,BASE,0.0227273132942236,,
2019-04-28,0.002233892089605,1.1429018954472396,BASE,0.0121923695231207,,
2019-04-29,-0.013072018569878,1.1279618606464046,BASE,0.024076266431106,,
2019-04-30,0.0157823196783586,1.1457637153161224,BASE,0.0,,
2019-05-01,0.0117256583114226,1.1591985491475454,BASE,0.0792523053400582,,
2019-05-02,0.020372640808441,1.1828144848149944,BASE,0.0,,
2019-05-03,0.0509424035158305,1.2430698975848091,BASE,0.0590558470428121,,
2019-05-04,0.0098325044303435,1.2552923878600384,BTC,BTC,,
2019-05-05,-0.0092341473037764,1.2437008330412296,BTC,BTC,,
2019-05-06,-0.0048185303049715,1.2377080228869022,BTC,BTC,,
2019-05-07,0.0171457203551277,1.258929418528619,BTC,BTC,,
2019-05-08,0.024109100736529,1.2892810747001056,BTC,BTC,,
2019-05-09,0.0370601724653392,1.3370620536847893,BTC,BTC,,
2019-05-10,0.0264366631342625,1.3724095127876592,BASE,0.0,,
2019-05-11,0.1102861455471473,1.5237672680652485,BASE,0.0148504676808636,,
2019-05-12,-0.0153909855826981,1.5003149880110689,BASE,0.0601288053556083,,
2019-05-13,0.1181804742432874,1.6776229248085293,BASE,0.019596523434942,,
2019-05-14,0.0201329532224918,1.7113984286786794,BASE,0.007581728174701,,
2019-05-15,0.0279721071624499,1.7592698489233278,BASE,0.2418621715885174,,
2019-05-16,-0.0371217657074103,1.6939626457754848,BASE,0.1185158780501196,,
2019-05-17,-0.0650002097478068,1.5838547184951284,BASE,0.1022164855784298,,
2019-05-18,-0.0014999999999999,1.5814789364173858,BASE,0.0456269405228897,,
2019-05-19,0.0,1.5814789364173858,BASE,0.0,,
2019-05-20,0.0,1.5814789364173858,BASE,0.0,,
2019-05-21,0.0,1.5814789364173858,BASE,0.0,,
2019-05-22,0.0,1.5814789364173858,BASE,0.0,,
2019-05-23,0.0,1.5814789364173858,BASE,0.0,,
2019-05-24,0.0,1.5814789364173858,BASE,0.0,,
2019-05-25,0.0,1.5814789364173858,BASE,0.0,,
2019-05-26,0.0,1.5814789364173858,BASE,0.0,,
2019-05-27,0.0,1.5814789364173858,BASE,0.0,,
2019-05-28,0.0,1.5814789364173858,BASE,0.0,,
2019-05-29,0.0,1.5814789364173858,BASE,0.0,,
2019-05-30,0.0,1.5814789364173858,BASE,0.0,,
2019-05-31,0.0,1.5814789364173858,BASE,0.0,,
2019-06-01,0.0,1.5814789364173858,BASE,0.0,,
2019-06-02,0.0,1.5814789364173858,BASE,0.0,,
2019-06-03,0.0,1.5814789364173858,BASE,0.0,,
2019-06-04,0.0,1.5814789364173858,CASH,CASH,,
2019-06-05,0.0,1.5814789364173858,CASH,CASH,,
2019-06-06,0.0,1.5814789364173858,CASH,CASH,,
2019-06-07,0.0,1.5814789364173858,CASH,CASH,,
2019-06-08,0.0,1.5814789364173858,CASH,CASH,,
2019-06-09,0.0,1.5814789364173858,CASH,CASH,,
2019-06-10,0.0,1.5814789364173858,CASH,CASH,,
2019-06-11,-0.0137576806238451,1.5597214542968172,BASE,0.0,,
2019-06-12,0.0307854253065986,1.6077381426271713,BASE,0.0628964727260519,,
2019-06-13,0.011184058349041,1.6257191798242925,BASE,0.0677046227373272,,
2019-06-14,0.0524983756238941,1.7110667959856773,BASE,0.0,,
2019-06-15,0.0183468208092485,1.7424594318842817,BASE,0.0,,
2019-06-16,-0.0014999999999999,1.7398457427364553,BASE,0.0236228761604484,,
2019-06-17,0.0,1.7398457427364553,BASE,0.0,,
2019-06-18,0.0,1.7398457427364553,BASE,0.0,,
2019-06-19,0.0,1.7398457427364553,BASE,0.0,,
2019-06-20,0.0,1.7398457427364553,BASE,0.0,,
2019-06-21,0.066035136680004,1.8547366941601804,BASE,0.0,,
2019-06-22,0.0560677017202992,1.9587275178980474,BASE,0.0177461847564681,,
2019-06-23,0.0164564984388835,1.990961314238535,BASE,0.0776286080195676,,
2019-06-24,0.013801488528865,2.0184395439784124,BASE,0.006534431744622,,
2019-06-25,0.0691234820138939,2.1579611134927363,BASE,0.0114846440237035,,
2019-06-26,0.1076859044096623,2.3903431076800836,BASE,0.0,,
2019-06-27,-0.1347057385938385,2.068350173867347,BASE,0.0,,
2019-06-28,0.0,2.068350173867347,CASH,CASH,,
2019-06-29,0.0,2.068350173867347,CASH,CASH,,
2019-06-30,0.0,2.068350173867347,CASH,CASH,,
2019-07-01,0.0,2.068350173867347,CASH,CASH,,
2019-07-02,0.0,2.068350173867347,CASH,CASH,,
2019-07-03,0.0,2.068350173867347,CASH,CASH,,
2019-07-04,0.0,2.068350173867347,CASH,CASH,,
2019-07-05,0.0,2.068350173867347,CASH,CASH,,
2019-07-06,0.0,2.068350173867347,CASH,CASH,,
2019-07-07,0.0,2.068350173867347,CASH,CASH,,
2019-07-08,0.0,2.068350173867347,CASH,CASH,,
2019-07-09,0.0,2.068350173867347,CASH,CASH,,
2019-07-10,0.0,2.068350173867347,CASH,CASH,,
2019-07-11,0.0,2.068350173867347,CASH,CASH,,
2019-07-12,0.0,2.068350173867347,CASH,CASH,,
2019-07-13,0.0,2.068350173867347,CASH,CASH,,
2019-07-14,0.0,2.068350173867347,CASH,CASH,,
2019-07-15,0.0,2.068350173867347,CASH,CASH,,
2019-07-16,0.0,2.068350173867347,CASH,CASH,,
2019-07-17,0.0,2.068350173867347,CASH,CASH,,
2019-07-18,0.0,2.068350173867347,CASH,CASH,,
2019-07-19,0.0,2.068350173867347,CASH,CASH,,
2019-07-20,0.0,2.068350173867347,CASH,CASH,,
2019-07-21,0.0,2.068350173867347,CASH,CASH,,
2019-07-22,0.0,2.068350173867347,CASH,CASH,,
2019-07-23,0.0,2.068350173867347,CASH,CASH,,
2019-07-24,0.0,2.068350173867347,CASH,CASH,,
2019-07-25,0.0,2.068350173867347,CASH,CASH,,
2019-07-26,0.0,2.068350173867347,CASH,CASH,,
2019-07-27,0.0,2.068350173867347,CASH,CASH,,
2019-07-28,0.0,2.068350173867347,CASH,CASH,,
2019-07-29,0.0,2.068350173867347,CASH,CASH,,
2019-07-30,0.0,2.068350173867347,CASH,CASH,,
2019-07-31,0.0,2.068350173867347,CASH,CASH,,
2019-08-01,0.0,2.068350173867347,CASH,CASH,,
2019-08-02,0.0,2.068350173867347,CASH,CASH,,
2019-08-03,0.0,2.068350173867347,CASH,CASH,,
2019-08-04,0.0,2.068350173867347,CASH,CASH,,
2019-08-05,0.0,2.068350173867347,CASH,CASH,,
2019-08-06,0.0,2.068350173867347,CASH,CASH,,
2019-08-07,0.0,2.068350173867347,CASH,CASH,,
2019-08-08,0.0,2.068350173867347,CASH,CASH,,
2019-08-09,0.0,2.068350173867347,CASH,CASH,,
2019-08-10,0.0,2.068350173867347,CASH,CASH,,
2019-08-11,0.0,2.068350173867347,CASH,CASH,,
2019-08-12,0.0,2.068350173867347,CASH,CASH,,
2019-08-13,0.0,2.068350173867347,CASH,CASH,,
2019-08-14,0.0,2.068350173867347,BASE,0.0,,
2019-08-15,0.0,2.068350173867347,BASE,0.0,,
2019-08-16,0.0,2.068350173867347,BASE,0.0,,
2019-08-17,0.0,2.068350173867347,BASE,0.0,,
2019-08-18,0.0,2.068350173867347,BASE,0.0,,
2019-08-19,0.0,2.068350173867347,BASE,0.0,,
2019-08-20,0.0,2.068350173867347,BASE,0.0,,
2019-08-21,0.0,2.068350173867347,BASE,0.0,,
2019-08-22,0.0,2.068350173867347,BASE,0.0,,
2019-08-23,0.0,2.068350173867347,BASE,0.0,,
2019-08-24,0.0,2.068350173867347,BASE,0.0,,
2019-08-25,0.0,2.068350173867347,BASE,0.0,,
2019-08-26,0.0,2.068350173867347,BASE,0.0,,
2019-08-27,0.0,2.068350173867347,BASE,0.0,,
2019-08-28,0.0,2.068350173867347,BASE,0.0,,
2019-08-29,0.0,2.068350173867347,BASE,0.0,,
2019-08-30,0.0,2.068350173867347,BASE,0.0,,
2019-08-31,0.0,2.068350173867347,BASE,0.0,,
2019-09-01,0.0,2.068350173867347,BASE,0.0,,
2019-09-02,0.0,2.068350173867347,BASE,0.0,,
2019-09-03,0.0,2.068350173867347,BASE,0.0,,
2019-09-04,0.0,2.068350173867347,BASE,0.0,,
2019-09-05,0.0,2.068350173867347,BASE,0.0,,
2019-09-06,0.0,2.068350173867347,BASE,0.0,,
2019-09-07,0.0,2.068350173867347,BASE,0.0,,
2019-09-08,0.0,2.068350173867347,BASE,0.0,,
2019-09-09,0.0,2.068350173867347,BASE,0.0,,
2019-09-10,0.0,2.068350173867347,BASE,0.0,,
2019-09-11,0.0,2.068350173867347,BASE,0.0,,
2019-09-12,0.0,2.068350173867347,BASE,0.0,,
2019-09-13,0.0,2.068350173867347,BASE,0.0,,
2019-09-14,0.0,2.068350173867347,BASE,0.0,,
2019-09-15,0.0,2.068350173867347,BASE,0.0,,
2019-09-16,0.0,2.068350173867347,BASE,0.0,,
2019-09-17,0.0,2.068350173867347,BASE,0.0,,
2019-09-18,0.0,2.068350173867347,BASE,0.0,,
2019-09-19,0.0,2.068350173867347,BASE,0.0,,
2019-09-20,0.0,2.068350173867347,BASE,0.0,,
2019-09-21,0.0,2.068350173867347,BASE,0.0,,
