asset,train_total_delta_pct,recent_total_delta_pct,train_dd_worsen_pct,downside_dd_worsen_pct,train_triggers,score,passed_filters,profile,decision_date,next_date_exclusive,probation_delta_pct,suspended,reentry_blocked,persistence_passes,persistence_ok,core_asset_today,core_is_bnb,required_recent_delta_pct,promotion_ok,incumbent_asset_before,selected_asset,keep_reason,dropped_assets
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-05-19,2019-05-26,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-05-19,2019-05-26,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-05-19,2019-05-26,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-05-26,2019-06-02,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-05-26,2019-06-02,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-05-26,2019-06-02,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-05-26,2019-06-02,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-05-26,2019-06-02,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-06-02,2019-06-09,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-06-02,2019-06-09,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-06-02,2019-06-09,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-06-02,2019-06-09,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-06-02,2019-06-09,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-06-09,2019-06-16,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-06-09,2019-06-16,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-06-09,2019-06-16,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-06-09,2019-06-16,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-06-09,2019-06-16,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-06-16,2019-06-23,0.0,False,False,0,False,0.0236228761604484,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-06-16,2019-06-23,0.0,False,False,0,False,0.0236228761604484,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-06-16,2019-06-23,0.0,False,False,0,False,0.0236228761604484,False,2.0,False,,,best_passed,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-06-16,2019-06-23,0.0,False,False,0,False,0.0236228761604484,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-06-16,2019-06-23,0.0,False,False,0,False,0.0236228761604484,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-06-23,2019-06-30,0.0,False,False,0,False,0.0776286080195676,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-06-23,2019-06-30,0.0,False,False,0,False,0.0776286080195676,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-06-23,2019-06-30,0.0,False,False,0,False,0.0776286080195676,False,2.0,False,,,best_passed,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-06-23,2019-06-30,0.0,False,False,0,False,0.0776286080195676,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-06-23,2019-06-30,0.0,False,False,0,False,0.0776286080195676,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-06-30,2019-07-07,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-06-30,2019-07-07,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-06-30,2019-07-07,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-06-30,2019-07-07,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-06-30,2019-07-07,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-07-07,2019-07-14,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-07-07,2019-07-14,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-07-07,2019-07-14,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-07-07,2019-07-14,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-07-07,2019-07-14,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-07-14,2019-07-21,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-07-14,2019-07-21,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-07-14,2019-07-21,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-07-14,2019-07-21,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-07-14,2019-07-21,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-07-21,2019-07-28,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-07-21,2019-07-28,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-07-21,2019-07-28,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-07-21,2019-07-28,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-07-21,2019-07-28,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-07-28,2019-08-04,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-07-28,2019-08-04,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-07-28,2019-08-04,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-07-28,2019-08-04,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-07-28,2019-08-04,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-08-04,2019-08-11,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-08-04,2019-08-11,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-08-04,2019-08-11,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-08-04,2019-08-11,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-08-04,2019-08-11,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-08-11,2019-08-18,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-08-11,2019-08-18,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-08-11,2019-08-18,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-08-11,2019-08-18,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-08-11,2019-08-18,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-08-18,2019-08-25,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-08-18,2019-08-25,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-08-18,2019-08-25,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-08-18,2019-08-25,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-08-18,2019-08-25,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-08-25,2019-09-01,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-08-25,2019-09-01,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-08-25,2019-09-01,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-08-25,2019-09-01,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-08-25,2019-09-01,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-09-01,2019-09-08,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-09-01,2019-09-08,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-09-01,2019-09-08,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-09-01,2019-09-08,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-09-01,2019-09-08,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-09-08,2019-09-15,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-09-08,2019-09-15,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-09-08,2019-09-15,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-09-08,2019-09-15,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-09-08,2019-09-15,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-09-15,2019-09-22,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-09-15,2019-09-22,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-09-15,2019-09-22,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-09-15,2019-09-22,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-09-15,2019-09-22,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-09-22,2019-09-29,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-09-22,2019-09-29,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-09-22,2019-09-29,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-09-22,2019-09-29,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-09-22,2019-09-29,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-09-29,2019-10-06,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-09-29,2019-10-06,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-09-29,2019-10-06,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-09-29,2019-10-06,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-09-29,2019-10-06,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-10-06,2019-10-13,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-10-06,2019-10-13,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-10-06,2019-10-13,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-10-06,2019-10-13,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-10-06,2019-10-13,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-10-13,2019-10-20,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-10-13,2019-10-20,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-10-13,2019-10-20,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-10-13,2019-10-20,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-10-13,2019-10-20,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-10-20,2019-10-27,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-10-20,2019-10-27,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-10-20,2019-10-27,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-10-20,2019-10-27,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-10-20,2019-10-27,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-10-27,2019-11-03,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-10-27,2019-11-03,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-10-27,2019-11-03,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-10-27,2019-11-03,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-10-27,2019-11-03,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-11-03,2019-11-10,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-11-03,2019-11-10,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-11-03,2019-11-10,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-11-03,2019-11-10,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-11-03,2019-11-10,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,9.767166191559298,4.722201450684205,0.0,-2.5174876129408275,4,-1e+18,False,phase67j_no_neo_main,2019-11-10,2019-11-17,4.722201450684205,False,False,1,False,CASH,False,2.0,True,,,best_passed,NEO
DOGE,4.469083653415808,2.160699725743065,-1.9273658405792986,-2.2274108665035985,3,-1e+18,False,phase67j_no_neo_main,2019-11-10,2019-11-17,2.160699725743065,False,False,1,False,CASH,False,2.0,True,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-11-10,2019-11-17,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-11-10,2019-11-17,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-11-10,2019-11-17,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,17.061101614698828,8.248652394675716,0.0,-4.244817374136223,9,59.93626200075111,True,phase67j_no_neo_main,2019-11-17,2019-11-24,8.248652394675716,False,False,2,True,CASH,False,2.0,True,,LINK,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-11-17,2019-11-24,0.0,False,False,0,False,CASH,False,2.0,False,,LINK,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-11-17,2019-11-24,0.0,False,False,0,False,CASH,False,2.0,False,,LINK,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-11-17,2019-11-24,0.0,False,False,0,False,CASH,False,2.0,False,,LINK,best_passed,NEO
DOGE,-2.7749713251056107,-1.3416351641835633,-1.9273658405792986,-3.4282604752403523,7,-1e+18,False,phase67j_no_neo_main,2019-11-17,2019-11-24,-1.3416351641835633,True,False,0,False,CASH,False,2.0,False,,LINK,best_passed,NEO
LINK,0.7651572832542826,0.3699360451250966,0.0,-11.214215202369193,12,-1e+18,False,phase67j_no_neo_main,2019-11-24,2019-12-01,0.3699360451250966,False,False,0,False,CASH,False,2.0,False,LINK,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2019-11-24,2019-12-01,0.0,False,False,0,False,CASH,False,2.0,False,LINK,,best_passed,NEO
