window_id,date,entity,benchmark_return,baseline_strategy_return,response_state
window_002,2019-07-22,BTCUSDT,-0.023527,0.0,baseline_cash_during_constructive_window
window_002,2019-07-23,BTCUSDT,-0.045975,0.0,baseline_cash_during_constructive_window
window_002,2019-07-24,BTCUSDT,-0.010302,0.0,baseline_cash_during_constructive_window
window_002,2019-07-25,BTCUSDT,0.011942,0.0,baseline_cash_during_constructive_window
window_002,2019-07-26,BTCUSDT,-0.005655,0.0,baseline_cash_during_constructive_window
window_002,2019-07-27,BTCUSDT,-0.035371,0.0,baseline_cash_during_constructive_window
window_002,2019-07-28,BTCUSDT,0.006861,0.0,baseline_cash_during_constructive_window
window_002,2019-07-29,BTCUSDT,-0.003553,0.0,baseline_cash_during_constructive_window
window_002,2019-07-30,BTCUSDT,0.007002,0.0,baseline_cash_during_constructive_window
window_002,2019-07-31,BTCUSDT,0.052884,0.0,baseline_cash_during_constructive_window
window_002,2019-08-01,BTCUSDT,0.029211,0.0,baseline_cash_during_constructive_window
window_002,2019-08-02,BTCUSDT,0.014338,0.0,baseline_cash_during_constructive_window
window_002,2019-08-03,BTCUSDT,0.027852,0.0,baseline_cash_during_constructive_window
window_002,2019-08-04,BTCUSDT,0.010388,0.0,baseline_cash_during_constructive_window
window_002,2019-08-05,BTCUSDT,0.082309,0.0,baseline_cash_during_constructive_window
window_002,2019-08-06,BTCUSDT,-0.029344,0.0,baseline_cash_during_constructive_window
window_002,2019-08-07,BTCUSDT,0.042968,0.0,baseline_cash_during_constructive_window
window_002,2019-08-08,BTCUSDT,0.002066,0.0,baseline_cash_during_constructive_window
window_002,2019-08-09,BTCUSDT,-0.009982,0.0,baseline_cash_during_constructive_window
window_002,2019-08-10,BTCUSDT,-0.048037,0.0,baseline_cash_during_constructive_window
window_002,2019-08-11,BTCUSDT,0.02128,0.0,baseline_cash_during_constructive_window
window_002,2019-08-12,BTCUSDT,-0.013324,0.0,baseline_cash_during_constructive_window
window_002,2019-08-13,BTCUSDT,-0.04417,0.0,baseline_cash_during_constructive_window
window_003,2020-03-09,BTCUSDT,-0.012876,0.0,baseline_cash_during_constructive_window
window_003,2020-03-10,BTCUSDT,-0.004453,0.0,baseline_cash_during_constructive_window
window_003,2020-03-11,BTCUSDT,0.005062,0.0,baseline_cash_during_constructive_window
window_003,2020-03-12,BTCUSDT,-0.395048,0.0,baseline_cash_during_constructive_window
window_003,2020-03-13,BTCUSDT,0.162208,0.0,baseline_cash_during_constructive_window
window_003,2020-03-14,BTCUSDT,-0.072875,0.0,baseline_cash_during_constructive_window
window_003,2020-03-15,BTCUSDT,0.036589,0.0,baseline_cash_during_constructive_window
window_004,2021-01-14,BTCUSDT,0.047446,0.0,baseline_cash_during_constructive_window
window_004,2021-01-15,BTCUSDT,-0.06137,0.0,baseline_cash_during_constructive_window
window_004,2021-01-16,BTCUSDT,-0.020337,0.0,baseline_cash_during_constructive_window
window_004,2021-01-17,BTCUSDT,-0.004622,0.0,baseline_cash_during_constructive_window
window_004,2021-01-18,BTCUSDT,0.022403,0.0,baseline_cash_during_constructive_window
window_004,2021-01-19,BTCUSDT,-0.020195,0.0,baseline_cash_during_constructive_window
window_004,2021-01-20,BTCUSDT,-0.011793,0.0,baseline_cash_during_constructive_window
window_004,2021-01-21,BTCUSDT,-0.130204,0.0,baseline_cash_during_constructive_window
window_004,2021-01-22,BTCUSDT,0.06791,0.0,baseline_cash_during_constructive_window
window_004,2021-01-23,BTCUSDT,-0.026322,0.0,baseline_cash_during_constructive_window
window_004,2021-01-24,BTCUSDT,0.005671,0.0,baseline_cash_during_constructive_window
window_004,2021-01-25,BTCUSDT,-0.000177,0.0,baseline_cash_during_constructive_window
window_004,2021-01-26,BTCUSDT,0.006621,0.0,baseline_cash_during_constructive_window
window_004,2021-01-27,BTCUSDT,-0.064729,0.0,baseline_cash_during_constructive_window
window_004,2021-01-28,BTCUSDT,0.098752,0.0,baseline_cash_during_constructive_window
window_004,2021-01-29,BTCUSDT,0.026595,0.0,baseline_cash_during_constructive_window
window_004,2021-01-30,BTCUSDT,0.000312,0.0,baseline_cash_during_constructive_window
window_004,2021-01-31,BTCUSDT,-0.034145,0.0,baseline_cash_during_constructive_window
window_004,2021-02-01,BTCUSDT,0.013096,0.0,baseline_cash_during_constructive_window
window_004,2021-02-02,BTCUSDT,0.057861,0.0,baseline_cash_during_constructive_window
window_004,2021-02-03,BTCUSDT,0.060695,0.0,baseline_cash_during_constructive_window
window_004,2021-02-04,BTCUSDT,-0.018135,0.0,baseline_cash_during_constructive_window
window_004,2021-02-05,BTCUSDT,0.036646,0.0,baseline_cash_during_constructive_window
window_004,2021-02-06,BTCUSDT,0.023419,0.0,baseline_cash_during_constructive_window
window_004,2021-02-07,BTCUSDT,-0.009984,0.0,baseline_cash_during_constructive_window
window_004,2021-02-08,BTCUSDT,0.195361,0.0,baseline_cash_during_constructive_window
window_004,2021-02-09,BTCUSDT,0.000982,0.0,baseline_cash_during_constructive_window
window_004,2021-02-10,BTCUSDT,-0.034744,0.0,baseline_cash_during_constructive_window
window_004,2021-02-11,BTCUSDT,0.070567,0.0,baseline_cash_during_constructive_window
window_004,2021-02-12,BTCUSDT,-0.014215,0.0,baseline_cash_during_constructive_window
window_004,2021-02-13,BTCUSDT,-0.002832,0.0,baseline_cash_during_constructive_window
window_004,2021-02-14,BTCUSDT,0.030201,0.0,baseline_cash_during_constructive_window
window_004,2021-02-15,BTCUSDT,-0.013724,0.0,baseline_cash_during_constructive_window
window_004,2021-02-16,BTCUSDT,0.025513,0.0,baseline_cash_during_constructive_window
window_004,2021-02-17,BTCUSDT,0.060779,0.0,baseline_cash_during_constructive_window
window_004,2021-02-18,BTCUSDT,-0.010881,0.0,baseline_cash_during_constructive_window
window_004,2021-02-19,BTCUSDT,0.084446,0.0,baseline_cash_during_constructive_window
window_004,2021-02-20,BTCUSDT,-0.001159,0.0,baseline_cash_during_constructive_window
window_004,2021-02-21,BTCUSDT,0.028069,0.0,baseline_cash_during_constructive_window
window_004,2021-02-22,BTCUSDT,-0.057847,0.0,baseline_cash_during_constructive_window
window_004,2021-02-23,BTCUSDT,-0.096079,0.0,baseline_cash_during_constructive_window
window_004,2021-02-24,BTCUSDT,0.01606,0.0,baseline_cash_during_constructive_window
window_004,2021-02-25,BTCUSDT,-0.052389,0.0,baseline_cash_during_constructive_window
window_004,2021-02-26,BTCUSDT,-0.016928,0.0,baseline_cash_during_constructive_window
window_004,2021-02-27,BTCUSDT,-0.003683,0.0,baseline_cash_during_constructive_window
window_004,2021-02-28,BTCUSDT,-0.021055,0.0,baseline_cash_during_constructive_window
window_004,2021-03-01,BTCUSDT,0.098622,0.0,baseline_cash_during_constructive_window
window_004,2021-03-02,BTCUSDT,-0.023119,0.0,baseline_cash_during_constructive_window
window_004,2021-03-03,BTCUSDT,0.039403,0.0,baseline_cash_during_constructive_window
window_004,2021-03-04,BTCUSDT,-0.039231,0.0,baseline_cash_during_constructive_window
window_004,2021-03-05,BTCUSDT,0.007806,0.0,baseline_cash_during_constructive_window
window_004,2021-03-06,BTCUSDT,0.002677,0.0,baseline_cash_during_constructive_window
window_004,2021-03-07,BTCUSDT,0.042747,0.0,baseline_cash_during_constructive_window
window_004,2021-03-08,BTCUSDT,0.027533,0.0,baseline_cash_during_constructive_window
window_004,2021-03-09,BTCUSDT,0.047911,0.0,baseline_cash_during_constructive_window
window_004,2021-03-10,BTCUSDT,0.01762,0.0,baseline_cash_during_constructive_window
window_004,2021-05-13,BTCUSDT,0.000799,0.0,baseline_cash_during_constructive_window
window_004,2021-05-18,BTCUSDT,-0.015808,0.0,baseline_cash_during_constructive_window
window_005,2021-09-22,BTCUSDT,0.068965,0.0,baseline_cash_during_constructive_window
window_005,2021-12-10,BTCUSDT,-0.008519,0.0,baseline_cash_during_constructive_window
window_005,2021-12-11,BTCUSDT,0.047718,0.0,baseline_cash_during_constructive_window
window_006,2022-04-07,BTCUSDT,0.00634,0.0,baseline_cash_during_constructive_window
window_006,2022-04-08,BTCUSDT,-0.027442,0.0,baseline_cash_during_constructive_window
window_006,2022-04-09,BTCUSDT,0.01188,0.0,baseline_cash_during_constructive_window
window_006,2022-04-10,BTCUSDT,-0.01392,0.0,baseline_cash_during_constructive_window
window_006,2022-04-11,BTCUSDT,-0.062345,0.0,baseline_cash_during_constructive_window
window_006,2022-04-12,BTCUSDT,0.013774,0.0,baseline_cash_during_constructive_window
window_006,2022-04-13,BTCUSDT,0.026771,0.0,baseline_cash_during_constructive_window
window_006,2022-04-14,BTCUSDT,-0.029295,0.0,baseline_cash_during_constructive_window
window_006,2022-04-15,BTCUSDT,0.01526,0.0,baseline_cash_during_constructive_window
window_006,2022-04-16,BTCUSDT,-0.004271,0.0,baseline_cash_during_constructive_window
window_006,2022-04-17,BTCUSDT,-0.01735,0.0,baseline_cash_during_constructive_window
window_006,2022-04-18,BTCUSDT,0.028303,0.0,baseline_cash_during_constructive_window
window_006,2022-04-19,BTCUSDT,0.016962,0.0,baseline_cash_during_constructive_window
window_006,2022-04-20,BTCUSDT,-0.003253,0.0,baseline_cash_during_constructive_window
window_006,2022-04-21,BTCUSDT,-0.021234,0.0,baseline_cash_during_constructive_window
window_006,2022-04-22,BTCUSDT,-0.019042,0.0,baseline_cash_during_constructive_window
window_006,2022-04-23,BTCUSDT,-0.006738,0.0,baseline_cash_during_constructive_window
window_006,2022-04-24,BTCUSDT,0.000216,0.0,baseline_cash_during_constructive_window
window_006,2022-04-25,BTCUSDT,0.024739,0.0,baseline_cash_during_constructive_window
window_006,2022-04-26,BTCUSDT,-0.057226,0.0,baseline_cash_during_constructive_window
window_008,2023-08-18,BTCUSDT,-0.021388,0.0,baseline_cash_during_constructive_window
window_008,2023-08-19,BTCUSDT,0.001766,0.0,baseline_cash_during_constructive_window
window_008,2023-08-20,BTCUSDT,0.003448,0.0,baseline_cash_during_constructive_window
window_008,2023-08-21,BTCUSDT,-0.002408,0.0,baseline_cash_during_constructive_window
window_008,2023-08-22,BTCUSDT,-0.002714,0.0,baseline_cash_during_constructive_window
window_009,2024-06-25,BTCUSDT,0.025089,0.0,baseline_cash_during_constructive_window
window_010,2024-08-03,BTCUSDT,-0.013014,0.0,baseline_cash_during_constructive_window
window_010,2024-08-04,BTCUSDT,-0.041797,0.0,baseline_cash_during_constructive_window
window_010,2024-08-05,BTCUSDT,-0.071219,0.0,baseline_cash_during_constructive_window
window_010,2024-08-06,BTCUSDT,0.037083,0.0,baseline_cash_during_constructive_window
window_010,2024-08-07,BTCUSDT,-0.015848,0.0,baseline_cash_during_constructive_window
window_010,2024-08-08,BTCUSDT,0.118834,0.0,baseline_cash_during_constructive_window
window_011,2024-10-02,BTCUSDT,-0.002574,0.0,baseline_cash_during_constructive_window
window_011,2024-10-03,BTCUSDT,0.001705,0.0,baseline_cash_during_constructive_window
window_011,2024-10-04,BTCUSDT,0.021946,0.0,baseline_cash_during_constructive_window
window_011,2024-10-10,BTCUSDT,-0.005106,0.0,baseline_cash_during_constructive_window
window_011,2024-10-11,BTCUSDT,0.036694,0.0,baseline_cash_during_constructive_window
window_012,2025-10-17,BTCUSDT,-0.016291,0.0,baseline_cash_during_constructive_window
window_012,2025-10-18,BTCUSDT,0.007078,0.0,baseline_cash_during_constructive_window
window_012,2025-10-19,BTCUSDT,0.013601,0.0,baseline_cash_during_constructive_window
window_012,2025-10-20,BTCUSDT,0.01739,0.0,baseline_cash_during_constructive_window
window_012,2025-10-22,BTCUSDT,-0.006743,0.0,baseline_cash_during_constructive_window
window_012,2025-10-23,BTCUSDT,0.023341,0.0,baseline_cash_during_constructive_window
