date,event_id,event_type,entry_regime,entry_position,selected_asset,trend_score,trend_state_label,anchor_interestingness_score,anchor_active_family_count,anchor_cluster_note,response_regime_context,lookahead_window_days,observed_return_3d,observed_return_5d,observed_return_10d,observed_max_drawdown_5d,observed_max_drawdown_10d,observed_recovery_from_5d_low_to_10d,observed_realized_volatility_10d,observed_downside_volatility_10d,follow_through_quality,false_start_risk,volatility_damage_shape,recovery_vs_exhaustion,analysis_mode,live_decision_ready,dev_only,non_authoritative,official_truth,strategy_advancement
2020-07-08,20200708_ADAUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,ADAUSDT,1.0,pozitivny,3.071188,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,-0.036173,-0.043562,-0.055645,-0.044908,-0.077852,0.035793,0.038101,0.017998,-0.08847,0.081082,0.472384,-0.000381,descriptive_aftermath_only,False,True,True,False,False
2020-07-08,20200708_DOGEUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,3,DOGEUSDT,1.0,pozitivny,7.532138,3,breadth and decoupling moved together,anomaly_anchor|constructive|multi-family,10,-0.201775,-0.335313,-0.276287,-0.266974,-0.310224,0.088803,0.091037,0.059936,-0.602286,0.468749,0.658367,-0.112973,descriptive_aftermath_only,False,True,True,False,False
2020-07-09,20200709_DOGEUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,2,DOGEUSDT,1.0,pozitivny,6.149397,2,compact multi-family anomaly cluster,anomaly_anchor|constructive|paired,10,-0.158652,-0.23895,-0.217592,-0.167293,-0.216424,0.067367,0.088364,0.059238,-0.406244,0.325945,0.670381,-0.091285,descriptive_aftermath_only,False,True,True,False,False
2020-07-10,20200710_ADAUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,ADAUSDT,1.0,pozitivny,2.915759,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,0.049046,0.103242,-0.006331,-0.020339,-0.112025,-0.052788,0.036594,0.017596,0.082903,0.020339,0.480841,-0.052788,descriptive_aftermath_only,False,True,True,False,False
2020-07-10,20200710_DOGEUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,3,DOGEUSDT,1.0,pozitivny,6.405588,3,liquidity stress aligned with context flags,anomaly_anchor|constructive|multi-family,10,-0.102965,-0.125874,-0.088126,-0.18856,-0.216424,0.043184,0.0711,0.038531,-0.314434,0.291525,0.541932,-0.059781,descriptive_aftermath_only,False,True,True,False,False
2020-07-25,20200725_ADAUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,ADAUSDT,1.0,pozitivny,3.134658,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,0.037738,-0.021028,-0.00188,-0.066671,-0.10259,0.034346,0.04966,0.030172,-0.087699,0.066671,0.607566,0.034346,descriptive_aftermath_only,False,True,True,False,False
2020-08-12,20200812_LINKUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,LINKUSDT,1.0,pozitivny,3.713418,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,0.167947,0.02163,-0.039827,-0.125278,-0.280625,-0.060156,0.085213,0.046653,-0.103648,0.125278,0.547485,-0.060156,descriptive_aftermath_only,False,True,True,False,False
2020-08-15,20200815_LINKUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,LINKUSDT,1.0,pozitivny,2.946772,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,-0.15788,-0.16539,-0.265861,-0.146644,-0.264467,-0.12038,0.071509,0.045539,-0.312034,0.304524,0.63683,-0.278261,descriptive_aftermath_only,False,True,True,False,False
2020-08-17,20200817_LINKUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,LINKUSDT,1.0,pozitivny,3.172236,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,-0.045857,-0.060156,-0.136519,-0.145757,-0.145757,0.049948,0.073301,0.041709,-0.205913,0.191614,0.569011,0.00409,descriptive_aftermath_only,False,True,True,False,False
2020-08-18,20200818_LINKUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,LINKUSDT,1.0,pozitivny,3.063658,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,-0.145757,-0.064838,-0.066203,-0.145419,-0.145419,0.093129,0.074354,0.042887,-0.210257,0.291176,0.576791,-0.052629,descriptive_aftermath_only,False,True,True,False,False
2020-08-21,20200821_LINKUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,LINKUSDT,1.0,pozitivny,3.259834,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,0.094661,0.098861,0.12613,-0.106998,-0.106998,0.103482,0.066412,0.026382,-0.008136,0.106998,0.397242,0.103482,descriptive_aftermath_only,False,True,True,False,False
2020-08-22,20200822_LINKUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,LINKUSDT,1.0,pozitivny,2.931767,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,-0.106998,-0.081251,0.014265,-0.067781,-0.067781,0.135792,0.051459,0.026382,-0.149032,0.174779,0.512679,0.028795,descriptive_aftermath_only,False,True,True,False,False
2020-08-25,20200825_LINKUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,LINKUSDT,1.0,pozitivny,2.930083,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,0.071144,0.167351,-0.123658,-0.044513,-0.278497,-0.148216,0.080923,0.059703,0.122838,0.044513,0.737777,-0.148216,descriptive_aftermath_only,False,True,True,False,False
2021-04-25,20210425_XTZUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,XTZUSDT,0.084891,nad_buy_hranicou,4.391031,1,single-family anomaly concentration,anomaly_anchor|near_flat|single-family,10,0.179788,0.260316,0.48258,-0.034736,-0.086409,0.262974,0.086756,0.027232,0.22558,0.034736,0.313894,0.262974,descriptive_aftermath_only,False,True,True,False,False
2021-04-30,20210430_XTZUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,XTZUSDT,-0.458048,pod_buy_hranicou,2.952494,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,0.070489,0.176356,0.103532,-0.086409,-0.182571,0.128369,0.098565,0.043038,0.089947,0.086409,0.436647,0.128369,descriptive_aftermath_only,False,True,True,False,False
2021-05-03,20210503_ETHUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,ETHUSDT,-0.220024,pod_buy_hranicou,3.037912,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,0.017106,0.139672,0.08361,-0.012692,-0.109152,0.147854,0.06043,0.027916,0.12698,0.012692,0.461949,0.147854,descriptive_aftermath_only,False,True,True,False,False
2021-05-12,20210512_ETHUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,ETHUSDT,-1.0,negativny,3.000713,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,-0.046173,-0.141426,-0.399753,-0.194478,-0.436843,-0.30088,0.111298,0.081574,-0.335904,0.240651,0.73293,-0.347053,descriptive_aftermath_only,False,True,True,False,False
2021-05-14,20210514_ETHUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,ETHUSDT,-1.0,negativny,2.920742,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,-0.194478,-0.401493,-0.35008,-0.331194,-0.425124,0.085903,0.141015,0.080493,-0.732688,0.525672,0.570809,-0.108575,descriptive_aftermath_only,False,True,True,False,False
2021-05-15,20210515_ETHUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,ETHUSDT,-1.0,negativny,3.075471,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,-0.074481,-0.240783,-0.258199,-0.319137,-0.414759,0.109143,0.13957,0.082685,-0.55992,0.393618,0.592425,0.034661,descriptive_aftermath_only,False,True,True,False,False
2021-09-09,20210909_XTZUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,XTZUSDT,0.342552,nad_buy_hranicou,3.258908,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,0.258914,0.273607,0.16807,-0.010511,-0.146287,0.06537,0.069521,0.035023,0.263096,0.010511,0.503774,0.06537,descriptive_aftermath_only,False,True,True,False,False
2021-09-10,20210910_XTZUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,2,XTZUSDT,0.342552,nad_buy_hranicou,4.238335,2,compact multi-family anomaly cluster,anomaly_anchor|constructive|paired,10,0.158473,0.115298,-0.142464,-0.03727,-0.259771,-0.133355,0.085674,0.061139,0.078028,0.03727,0.713616,-0.133355,descriptive_aftermath_only,False,True,True,False,False
2021-09-24,20210924_XTZUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,2,XTZUSDT,0.342552,nad_buy_hranicou,4.399502,2,compact multi-family anomaly cluster,anomaly_anchor|constructive|paired,10,-0.136396,-0.192643,0.196508,-0.198153,-0.198153,0.528057,0.086601,0.032714,-0.390797,0.334549,0.377759,0.391661,descriptive_aftermath_only,False,True,True,False,False
2021-09-26,20210926_XTZUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,XTZUSDT,0.230387,nad_buy_hranicou,3.087984,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,-0.133354,0.027808,0.197573,-0.093305,-0.105154,0.424785,0.086557,0.032729,-0.065497,0.226658,0.378117,0.291431,descriptive_aftermath_only,False,True,True,False,False
2021-09-27,20210927_XTZUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,XTZUSDT,0.30834,nad_buy_hranicou,2.891056,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,0.006463,0.216937,0.265164,0.0,-0.123637,0.395357,0.082139,0.029015,0.216937,0.0,0.353246,0.395357,descriptive_aftermath_only,False,True,True,False,False
2021-09-28,20210928_XTZUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,2,XTZUSDT,0.365752,nad_buy_hranicou,4.443769,2,liquidity stress aligned with context flags,anomaly_anchor|constructive|paired,10,0.222811,0.592213,0.334491,0.0,-0.161864,0.294274,0.075982,0.018931,0.592213,0.0,0.249146,0.294274,descriptive_aftermath_only,False,True,True,False,False
2021-10-01,20211001_XTZUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,XTZUSDT,-1.0,negativny,2.952494,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,0.249626,0.165172,0.031091,-0.105154,-0.208128,-0.060602,0.077337,0.025976,0.060017,0.105154,0.335886,-0.060602,descriptive_aftermath_only,False,True,True,False,False
2021-10-10,20211010_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,2,STXUSDT,-0.223255,pod_buy_hranicou,4.703511,2,compact multi-family anomaly cluster,anomaly_anchor|weak_negative|paired,10,0.095614,-0.021193,0.187777,-0.106613,-0.116959,0.257173,0.085668,0.038913,-0.127805,0.106613,0.454224,0.257173,descriptive_aftermath_only,False,True,True,False,False
2021-10-11,20211011_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,STXUSDT,0.202605,nad_buy_hranicou,3.007479,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,0.15493,0.023996,0.194053,-0.116959,-0.116959,0.166072,0.085237,0.038572,-0.092963,0.116959,0.452531,0.166072,descriptive_aftermath_only,False,True,True,False,False
2021-10-13,20211013_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,STXUSDT,0.186804,nad_buy_hranicou,3.247466,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,-0.116959,0.154746,-0.002699,-0.113369,-0.146085,0.129394,0.081967,0.037799,0.041376,0.230329,0.461151,0.012435,descriptive_aftermath_only,False,True,True,False,False
2021-10-15,20211015_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,3,STXUSDT,0.838752,pozitivny,5.825141,3,breadth and decoupling moved together,anomaly_anchor|constructive|multi-family,10,0.292548,0.213494,0.117321,-0.091547,-0.146085,0.130413,0.07406,0.029648,0.121948,0.091547,0.40032,0.130413,descriptive_aftermath_only,False,True,True,False,False
2023-02-19,20230219_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,3,STXUSDT,-0.072848,pod_buy_hranicou,7.552699,3,breadth and decoupling moved together,anomaly_anchor|near_flat|multi-family,10,0.124695,0.114329,0.501524,-0.107012,-0.107012,0.601626,0.084394,0.034938,0.007317,0.107012,0.413982,0.601626,descriptive_aftermath_only,False,True,True,False,False
2023-02-20,20230220_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,3,STXUSDT,0.018439,nad_buy_hranicou,6.95336,3,breadth and decoupling moved together,anomaly_anchor|near_flat|multi-family,10,0.331057,0.240488,0.506016,-0.107012,-0.107012,0.422953,0.08404,0.034601,0.133476,0.107012,0.411719,0.422953,descriptive_aftermath_only,False,True,True,False,False
2023-02-21,20230221_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,3,STXUSDT,-0.136702,pod_buy_hranicou,6.925284,3,breadth and decoupling moved together,anomaly_anchor|near_flat|multi-family,10,0.12306,0.199263,0.302351,-0.107012,-0.139391,0.159644,0.092363,0.038958,0.092251,0.107012,0.421794,0.159644,descriptive_aftermath_only,False,True,True,False,False
2023-02-22,20230222_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,STXUSDT,-0.223976,pod_buy_hranicou,4.719187,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,0.03402,0.233397,-0.014096,-0.107012,-0.261523,-0.004925,0.098531,0.050437,0.126385,0.107012,0.511891,-0.004925,descriptive_aftermath_only,False,True,True,False,False
2023-02-23,20230223_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,3,STXUSDT,-0.02854,pod_buy_hranicou,6.251985,3,breadth and decoupling moved together,anomaly_anchor|near_flat|multi-family,10,-0.046421,0.083191,-0.086733,-0.025604,-0.261523,0.022709,0.092601,0.050437,0.057586,0.072025,0.544673,-0.023712,descriptive_aftermath_only,False,True,True,False,False
2023-02-24,20230224_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,STXUSDT,-0.5017,negativny,4.224389,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,0.24487,0.347469,0.022298,-0.025604,-0.261523,-0.020448,0.086127,0.046674,0.321865,0.025604,0.541919,-0.020448,descriptive_aftermath_only,False,True,True,False,False
2023-02-26,20230226_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,STXUSDT,-0.130819,pod_buy_hranicou,3.840524,1,single-family anomaly concentration,anomaly_anchor|near_flat|single-family,10,0.26185,0.08596,-0.198437,-0.139391,-0.364772,-0.261885,0.091427,0.047916,-0.053431,0.139391,0.52409,-0.261885,descriptive_aftermath_only,False,True,True,False,False
2023-02-27,20230227_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,3,STXUSDT,-0.308118,pod_buy_hranicou,6.035604,3,liquidity stress aligned with context flags,anomaly_anchor|weak_negative|multi-family,10,0.017802,-0.200659,-0.366264,-0.261523,-0.414518,-0.207176,0.068997,0.045746,-0.462182,0.261523,0.663011,-0.207176,descriptive_aftermath_only,False,True,True,False,False
2023-03-01,20230301_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,STXUSDT,-0.143468,pod_buy_hranicou,3.388692,1,single-family anomaly concentration,anomaly_anchor|near_flat|single-family,10,-0.261523,-0.24132,-0.380914,-0.21464,-0.377348,-0.161672,0.058735,0.048038,-0.45596,0.476163,0.817875,-0.423195,descriptive_aftermath_only,False,True,True,False,False
2023-03-02,20230302_TRXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,TRXUSDT,-0.583393,negativny,2.937943,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,-0.035427,-0.049197,-0.073723,-0.016323,-0.148835,-0.025796,0.047825,0.029831,-0.06552,0.05175,0.62375,-0.061223,descriptive_aftermath_only,False,True,True,False,False
2023-03-03,20230303_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,STXUSDT,-1.0,negativny,2.853875,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,-0.118438,-0.261885,-0.060163,-0.163055,-0.228598,0.273294,0.099248,0.05069,-0.42494,0.281493,0.510747,0.154856,descriptive_aftermath_only,False,True,True,False,False
2023-03-06,20230306_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,STXUSDT,-1.0,negativny,3.210377,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,-0.228289,-0.183996,0.218252,-0.146262,-0.146262,0.578637,0.112124,0.042018,-0.330258,0.374551,0.374747,0.350349,descriptive_aftermath_only,False,True,True,False,False
2023-03-07,20230307_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,STXUSDT,-1.0,negativny,3.980144,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,-0.106144,0.104367,0.736491,-0.078312,-0.091653,1.033986,0.128462,0.037456,0.026055,0.184456,0.291575,0.927843,descriptive_aftermath_only,False,True,True,False,False
2023-03-08,20230308_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,STXUSDT,-1.0,negativny,3.467045,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,-0.025412,0.273294,0.826275,0.0,-0.091653,0.981446,0.124044,0.033715,0.273294,0.025412,0.271795,0.956035,descriptive_aftermath_only,False,True,True,False,False
2023-03-09,20230309_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,STXUSDT,-1.0,negativny,3.182945,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,0.293567,0.674354,0.980753,0.0,-0.091653,0.891852,0.116772,0.027711,0.674354,0.0,0.237311,0.891852,descriptive_aftermath_only,False,True,True,False,False
2023-03-12,20230312_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,2,STXUSDT,-0.817681,negativny,4.916896,2,compact multi-family anomaly cluster,anomaly_anchor|weak_negative|paired,10,0.175737,0.572386,0.548928,-0.091653,-0.091653,0.450358,0.110163,0.028746,0.480733,0.091653,0.260941,0.450358,descriptive_aftermath_only,False,True,True,False,False
2023-03-14,20230314_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,STXUSDT,-0.658708,negativny,3.756775,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,0.214789,0.182995,0.055717,-0.026172,-0.130946,0.162239,0.106121,0.0437,0.156823,0.026172,0.41179,0.162239,descriptive_aftermath_only,False,True,True,False,False
2023-03-17,20230317_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,STXUSDT,-1.0,negativny,3.571709,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,-0.001194,-0.014919,-0.223359,-0.041738,-0.222431,-0.188563,0.062725,0.046298,-0.056657,0.042931,0.738124,-0.189757,descriptive_aftermath_only,False,True,True,False,False
2023-03-19,20230319_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,STXUSDT,-0.826698,negativny,3.095038,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,0.011556,-0.10759,-0.138142,-0.129908,-0.222431,-0.034236,0.067478,0.047637,-0.237498,0.129908,0.705957,-0.034236,descriptive_aftermath_only,False,True,True,False,False
2023-03-21,20230321_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,STXUSDT,-0.577463,negativny,3.499228,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,-0.09201,-0.104035,-0.171016,-0.206802,-0.221501,0.002693,0.067258,0.048039,-0.310837,0.298813,0.714246,-0.089317,descriptive_aftermath_only,False,True,True,False,False
2023-03-22,20230322_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,STXUSDT,-0.695781,negativny,3.178746,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,-0.196711,-0.211597,-0.224924,-0.221501,-0.234661,-0.016905,0.065714,0.046446,-0.433097,0.418212,0.706792,-0.213616,descriptive_aftermath_only,False,True,True,False,False
2023-03-24,20230324_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,STXUSDT,-0.586339,negativny,3.046282,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,-0.106337,-0.034236,-0.140867,-0.094343,-0.133015,-0.038639,0.055276,0.035992,-0.128579,0.20068,0.651136,-0.144976,descriptive_aftermath_only,False,True,True,False,False
2023-03-30,20230330_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,STXUSDT,-0.293394,pod_buy_hranicou,3.088568,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,-0.061047,-0.054479,-0.058355,-0.062963,-0.143548,0.002867,0.036148,0.017469,-0.117442,0.12401,0.483251,-0.05818,descriptive_aftermath_only,False,True,True,False,False
2023-03-31,20230331_STXUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,3,STXUSDT,-0.504737,negativny,5.745148,3,liquidity stress aligned with context flags,anomaly_anchor|weak_negative|multi-family,10,-0.058988,-0.072311,-0.013431,-0.035954,-0.109982,0.06347,0.039789,0.017469,-0.108265,0.094941,0.439031,0.004482,descriptive_aftermath_only,False,True,True,False,False
2023-05-12,20230512_ICPUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,ICPUSDT,-0.896316,negativny,2.891056,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,0.000765,0.028681,-0.029637,-0.000382,-0.060595,-0.01418,0.017177,0.011252,0.028299,0.000382,0.655099,-0.01418,descriptive_aftermath_only,False,True,True,False,False
2023-05-16,20230516_ICPUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,ICPUSDT,-1.0,negativny,3.064837,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,0.015482,-0.034021,-0.077982,-0.060595,-0.104647,-0.045509,0.020115,0.01521,-0.094616,0.060595,0.756132,-0.045509,descriptive_aftermath_only,False,True,True,False,False
2023-05-19,20230519_ICPUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,ICPUSDT,-0.692597,negativny,2.853875,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,-0.044796,-0.093356,-0.082439,-0.077733,-0.077733,0.012041,0.019577,0.015403,-0.171089,0.122529,0.786813,-0.032755,descriptive_aftermath_only,False,True,True,False,False
2023-05-22,20230522_ICPUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,ICPUSDT,-0.321585,pod_buy_hranicou,2.853875,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,-0.050443,-0.033103,-0.079606,-0.044436,-0.073398,-0.030309,0.018915,0.015026,-0.077539,0.094879,0.794382,-0.080753,descriptive_aftermath_only,False,True,True,False,False
2023-05-30,20230530_ICPUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,ICPUSDT,-0.727794,negativny,3.017421,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,-0.00435,-0.007042,-0.114747,-0.002704,-0.131059,-0.084993,0.036262,0.030416,-0.009747,0.007054,0.838794,-0.089342,descriptive_aftermath_only,False,True,True,False,False
