date,us_trading_session_date,causal_available_for_btc_utc_day,current_asset,effective_market_exposure,baseline_cash,baseline_full_risk,permission_inputs_true,permission_on,permission_on_while_baseline_full_risk,hard_invalidation_on,probe_input_ready_flag,flow_2_of_last_3_positive_flag,flow_3d_sum_usd,flow_3d_sum_pass,btc_close,btc_ema10,btc_price_filter_pass,probe_state,probe_window_id,probe_exit_reason,baseline_handoff_day,early_risk_active,cooldown_active,cooldown_blocked_entry,cooldown_event_id,portfolio_held_asset,probe_held_asset,effective_leverage,probe_effective_leverage,baseline_state,baseline_gross_return,probe_gross_return,baseline_net_return,probe_net_return,baseline_equity_curve_net,probe_equity_curve_net,reason_code,dev_only,non_authoritative,official_truth,strategy_advancement,strategy_id,strategy_version,candidate_asset,selected_asset,model_candidate_exposure,trend_permission_active,actual_held_asset,authorized_tradable_asset,held_asset,current_exposure,exposure,regime,market_state,execution_state,execution_target_asset,execution_target_exposure,trend_state,trend_score,buy_threshold,model_candidate_return_gross,model_candidate_return_net,model_candidate_equity,authorized_return_gross,authorized_return_net,authorized_equity,btc_baseline_equity,btc_baseline_index,return_gross,return_net,equity,drawdown_pct,fees_daily,fees_cumulative,funding_daily,funding_cumulative,borrow_cost_daily,borrow_cost_cumulative,slippage_cost_daily,slippage_cost_cumulative,turnover,cash_day,btc_day,in_market,is_rebalance_day,asset_transition_day,trend_block_day,stress_block_day,trend_gate_pass,leverage_active,leverage_state_reason,trend_activation_threshold,rolling_return_7d,rolling_return_30d,rolling_return_90d,rolling_vol_30d,rolling_sharpe_90d,source_validated,btc_candidate_persistence_rows,persistence_entry_filter_ready,candidate_entry_day,candidate_exit_day,hard_invalidation,override_state,candidate_reason,is_exposed,realistic_ret_gross,stress_block_active,aggregate_net_flow_usd,aggregate_net_flow_btc,cumulative_net_flow_usd,aggregate_aum_usd,total_net_assets_usd,total_value_traded_usd,flow_positive_flag,btc_spot_close,btc_short_price_filter_pass,source_provider,source_url,source_endpoint,source_retrieved_at_utc,source_parser_version,session_calendar_status,weekend_holiday_policy,missing_data_flag,daily_causal_ready,btc_return,probe_strategy_return_gross,baseline_held_asset,baseline_effective_leverage,baseline_asset_transition_day,baseline_trading_turnover_notional,baseline_daily_borrow_cost,baseline_tradable_slippage_cost,baseline_trading_fees_daily,baseline_funding_daily,baseline_equity_curve_gross,baseline_fee_side_mode,baseline_taker_fee_bps,baseline_maker_fee_bps,baseline_staking_discount_pct,baseline_referral_discount_pct,baseline_effective_trading_fee_bps,baseline_annual_borrow_cost_pct,baseline_tradable_transition_slippage_bps,probe_asset_transition_day,probe_trading_turnover_notional,probe_daily_borrow_cost,probe_tradable_slippage_cost,probe_trading_fees_daily,probe_funding_daily,probe_equity_curve_gross,probe_fee_side_mode,probe_taker_fee_bps,probe_maker_fee_bps,probe_staking_discount_pct,probe_referral_discount_pct,probe_effective_trading_fee_bps,probe_annual_borrow_cost_pct,probe_tradable_transition_slippage_bps
2024-09-21,2024-09-20,2024-09-21,CASH,0.0,True,False,False,False,False,False,True,True,197600000.0,False,63348.96,61030.47050215709,True,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,1.2480045780708835,1.2652915882960394,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.1666666666666666,0.0,0.0,0.0,111.783006481102,0.0,0.0,278.556684924786,6.4222384428223735,642.2238442822373,0.0,0.0,278.556684924786,-7.555548069438,0.0,0.0876375,0.0,0.0,0.0,0.028254620256,0.0,0.142,0.0,True,False,False,False,False,True,False,False,False,trend_gate,0.1,0.0,0.0,-0.0080322857009331,9.526578741867243e-09,-4.919646126150076,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,92000000.0,,,,,,True,63201.05,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.0023403092195461994,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,1.2536297911342573,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,1.2821890913429503,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-09-24,2024-09-23,2024-09-24,CASH,0.0,True,False,False,False,False,False,True,True,254800000.0,False,64262.7,62271.873430557855,True,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,1.2480045780708835,1.2652915882960394,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.1666666666666666,0.0,0.0,0.0,111.783006481102,0.0,0.0,278.556684924786,6.514872262773711,651.4872262773711,0.0,0.0,278.556684924786,-7.555548069438,0.0,0.0876375,0.0,0.0,0.0,0.028254620256,0.0,0.142,0.0,True,False,False,False,False,True,False,False,False,trend_gate,0.1,0.0,0.0,-0.004955486019683,9.526578741867243e-09,-3.8386827022656775,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,4500000.0,,,,,,True,63339.99,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.014567574134444872,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,1.2536297911342573,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,1.2821890913429503,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-09-25,2024-09-24,2024-09-25,CASH,0.0,True,False,False,False,False,False,True,True,232500000.0,False,63152.01,62431.89826136552,True,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,1.2480045780708835,1.2652915882960394,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.1666666666666666,0.0,0.0,0.0,111.783006481102,0.0,0.0,278.556684924786,6.402271897810207,640.2271897810207,0.0,0.0,278.556684924786,-7.555548069438,0.0,0.0876375,0.0,0.0,0.0,0.028254620256,0.0,0.142,0.0,True,False,False,False,False,True,False,False,False,trend_gate,0.1,0.0,0.0,-0.004955486019683,9.526578741867243e-09,-3.8386827022656775,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,136000000.0,,,,,,True,64262.7,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.017283587524333677,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,1.2536297911342573,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,1.2821890913429503,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-09-26,2024-09-25,2024-09-26,CASH,0.0,True,False,False,False,False,False,True,True,246400000.0,False,65173.99,62930.460395662696,True,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,1.2480045780708835,1.2652915882960394,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.1666666666666666,0.0,0.0,0.0,111.783006481102,0.0,0.0,278.556684924786,6.607257704785064,660.7257704785064,0.0,0.0,278.556684924786,-7.555548069438,0.0,0.0876375,0.0,0.0,0.0,0.028254620256,0.0,0.142,0.0,True,False,False,False,False,True,False,False,False,trend_gate,0.1,0.0,0.0,-0.0047617773067043,9.526578741867243e-09,-3.692760259010804,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,105900000.0,,,,,,True,63152.01,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.03201766657941674,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,1.2536297911342573,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,1.2821890913429503,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-09-27,2024-09-26,2024-09-27,CASH,0.0,True,False,True,True,False,False,True,True,607600000.0,True,65769.95,63446.731232814935,True,EARLY_RISK,window_005,,False,True,False,False,,CASH,BTC,0.0,0.5,CASH,0.0,0.004572069317836713,0.0,0.0033470693178367134,1.2480045780708835,1.269526606949342,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.0703764142732819,0.0,0.011554830287,0.011554830287,113.074640149984,0.0,0.0,278.556684924786,6.66767538523924,666.7675385239239,0.0,0.0,278.556684924786,-7.555548069438,0.0,0.0876375,0.0,0.0,0.0,0.028254620256,0.0,0.142,0.0,True,False,False,False,False,True,False,False,False,trend_gate,0.1,0.0,0.0,-0.003204284000455,9.526578741867243e-09,-3.0567415492434145,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,365700000.0,,,,,,True,65173.99,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.009144138635673427,0.004572069317836713,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,1.2536297911342573,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,True,0.5,0.0,0.001,0.000225,0.0,1.2880513487471446,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-09-28,2024-09-27,2024-09-28,CASH,0.0,True,False,True,True,False,False,True,True,966000000.0,True,65858.0,63885.143735939484,True,EARLY_RISK,window_005,,False,True,False,False,,CASH,BTC,0.0,0.5,CASH,0.0,0.0006693786448066508,0.0,0.0006693786448066508,1.2480045780708835,1.2703764009490477,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.07580787276924,0.0,-0.000644329897,-0.000644329897,113.001782778754,0.0,0.0,278.556684924786,6.676601784266004,667.6601784266004,0.0,0.0,278.556684924786,-7.555548069438,0.0,0.0876375,0.0,0.0,0.0,0.028254620256,0.0,0.142,0.0,True,False,False,False,False,True,False,False,False,trend_gate,0.1,0.0,0.0,-0.003204284000455,9.526578741867243e-09,-3.0567415492434145,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,494400000.0,,,,,,True,65769.95,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.0013387572896133015,0.0006693786448066508,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,1.2536297911342573,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,1.2889135428134102,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-10-01,2024-09-30,2024-10-01,CASH,0.0,True,False,False,False,False,False,True,True,921400000.0,True,60805.78,63451.282481968345,False,CASH,window_005,btc_price_filter_failed,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,-0.001225,1.2480045780708835,1.268820189857885,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.0396343591861579,0.0,-0.0015,-0.0015,113.48701287115,0.0,0.0,278.556684924786,6.164414030819128,616.4414030819128,0.0,0.0,278.556684924786,-7.555548069438,0.0,0.0876375,0.0,0.0,0.0,0.028254620256,0.0,0.142,0.0,True,False,False,False,False,True,False,False,False,trend_gate,0.1,0.0,0.0,-0.0015625,9.526578741867243e-09,-2.025816522832712,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,61300000.0,,,,,,True,63327.59,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.03982166382772501,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,1.2536297911342573,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,True,0.5,0.0,0.001,0.000225,0.0,1.2889135428134102,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-10-02,2024-10-01,2024-10-02,CASH,0.0,True,False,False,False,False,False,True,True,313100000.0,False,60649.28,62941.82748524683,False,CASH,,,False,False,True,False,cooldown_004,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,1.2480045780708835,1.268820189857885,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.0396343591861579,0.0,0.0,-0.00045,113.435943715358,0.0,0.0,278.556684924786,6.14854825628547,614.854825628547,0.0,0.0,278.556684924786,-7.555548069438,0.0,0.0876375,0.0,0.0,0.0,0.028254620256,0.0,0.142,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.0,9.526578741867243e-09,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,-242600000.0,,,,,,False,60805.78,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.002573768480562233,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,1.2536297911342573,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,1.2889135428134102,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-10-03,2024-10-02,2024-10-03,CASH,0.0,True,False,False,False,False,False,True,False,-273000000.0,False,60752.71,62543.80612429286,False,CASH,,,False,False,True,False,cooldown_004,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,1.2480045780708835,1.268820189857885,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.0396343591861579,0.0,0.0,0.0,113.435943715358,0.0,0.0,278.556684924786,6.159033860502826,615.9033860502826,0.0,0.0,278.556684924786,-7.555548069438,0.0,0.0876375,0.0,0.0,0.0,0.028254620256,0.0,0.142,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.0,9.526578741867243e-09,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,-91700000.0,,,,,,False,60649.28,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.001705378860227258,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,1.2536297911342573,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,1.2889135428134102,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-10-04,2024-10-03,2024-10-04,CASH,0.0,True,False,False,False,False,False,True,False,-388500000.0,False,62086.0,62460.5686471487,False,CASH,,,False,False,True,False,cooldown_004,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,1.2480045780708835,1.268820189857885,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.0396343591861579,0.0,0.0,0.0,113.435943715358,0.0,0.0,278.556684924786,6.294201135441998,629.4201135441998,0.0,0.0,278.556684924786,-7.555548069438,0.0,0.0876375,0.0,0.0,0.0,0.028254620256,0.0,0.142,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.0,9.526578741867243e-09,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,-54200000.0,,,,,,False,60752.71,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.021946181495442696,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,1.2536297911342573,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,1.2889135428134102,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-10-05,2024-10-04,2024-10-05,CASH,0.0,True,False,False,False,False,False,True,False,-120300000.0,False,62058.0,62387.374347667115,False,CASH,,,False,False,True,False,cooldown_004,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,1.2480045780708835,1.268820189857885,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.0396343591861579,0.0,0.0,-0.00045,113.384897540686,0.0,0.0,278.556684924786,6.291362530413613,629.1362530413613,0.0,0.0,278.556684924786,-7.555548069438,0.0,0.0876375,0.0,0.0,0.0,0.028254620256,0.0,0.142,0.0,True,False,False,False,False,False,False,False,False,switch_day,0.1,0.0,0.0,0.0,9.526578741867243e-09,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,25600000.0,,,,,,True,62086.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.00045098734014104025,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,1.2536297911342573,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,1.2889135428134102,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-10-08,2024-10-07,2024-10-08,CASH,0.0,True,False,False,False,False,False,True,True,206600000.0,False,62160.49,62374.46423700174,False,CASH,,,False,False,True,False,cooldown_004,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,1.2480045780708835,1.268820189857885,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.0396343591861579,0.0,0.0,0.0,113.384897540686,0.0,0.0,278.556684924786,6.301752838605016,630.1752838605016,0.0,0.0,278.556684924786,-7.555548069438,0.0,0.0876375,0.0,0.0,0.0,0.028254620256,0.0,0.142,0.0,True,False,False,False,False,True,False,False,False,trend_gate,0.1,0.0,0.0,0.0,9.526578741867243e-09,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,235200000.0,,,,,,True,62224.0,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.001020667266649511,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,1.2536297911342573,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,1.2889135428134102,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-10-09,2024-10-08,2024-10-09,CASH,0.0,True,False,False,False,False,False,True,True,242200000.0,False,60636.02,62058.38346663779,False,CASH,,,False,False,True,False,cooldown_004,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,1.2480045780708835,1.268820189857885,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.0396343591861579,0.0,0.0,0.0,113.384897540686,0.0,0.0,278.556684924786,6.147203974047028,614.7203974047028,0.0,0.0,278.556684924786,-7.555548069438,0.0,0.0876375,0.0,0.0,0.0,0.028254620256,0.0,0.142,0.0,True,False,False,False,False,True,False,False,False,trend_gate,0.1,0.0,0.0,0.0,9.526578741867243e-09,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,-18600000.0,,,,,,False,62160.49,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.02452474232426416,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,1.2536297911342573,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,1.2889135428134102,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-10-10,2024-10-09,2024-10-10,CASH,0.0,True,False,False,False,False,False,True,False,176000000.0,False,60326.39,61743.47556361273,False,CASH,,,False,False,True,False,cooldown_004,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,1.2480045780708835,1.268820189857885,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.0396343591861579,0.0,0.0,-0.00045,113.333874336793,0.0,0.0,278.556684924786,6.11581407137063,611.581407137063,0.0,0.0,278.556684924786,-7.555548069438,0.0,0.0876375,0.0,0.0,0.0,0.028254620256,0.0,0.142,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.0,9.526578741867243e-09,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,-40600000.0,,,,,,False,60636.02,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.005106370767738344,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,1.2536297911342573,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,1.2889135428134102,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2024-10-11,2024-10-10,2024-10-11,CASH,0.0,True,False,False,False,False,False,True,False,-180000000.0,False,62540.0,61888.29818841041,True,CASH,,,False,False,True,False,cooldown_004,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,1.2480045780708835,1.268820189857885,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,pod_buy_hranicou,-0.0396343591861579,0.0,0.0,0.0,113.333874336793,0.0,0.0,278.556684924786,6.340227088402259,634.022708840226,0.0,0.0,278.556684924786,-7.555548069438,0.0,0.0876375,0.0,0.0,0.0,0.028254620256,0.0,0.142,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.0,9.526578741867243e-09,0.0,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,-120800000.0,,,,,,False,60326.39,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.036693891346722296,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,1.2536297911342573,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,1.2889135428134102,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
