id,kind,cagr,max_drawdown,calmar,sharpe,total_return,turnover,cost_drag,max_realized_exposure,without_best_day_cagr,without_top_three_trades_cagr,asset_log_growth_share,trade_log_growth_share,net_log_growth,asset_log_growth,trade_log_growth_sum,log_reconciliation_error,trade_log_reconciliation_error,bankrupt,days,closed_episodes,fold_returns,profitable_fold_fraction,worst_fold_return
aggressive_1.5__defensive,legacy,0.03486160532074112,0.3596361828961476,0.09693575612998909,0.31152016524650916,0.2170851546564565,20.231749447815588,0.05005662991658652,1.0627599516120618,0.023160541190766493,-0.01507581692180937,1.5095020877316527,0.617928589319656,0.1964587825160083,"[-0.053099088705521366, 0.06880199876455154, -0.09737209965327327, 0.05700803413563179, 0.007384507011507216, -0.024814081567506148, -0.006749688240972027, -0.0021221178842292347, 0.022046307002603405, -0.021750299889922817, 0.2965549423611332, -0.04942963081799528]",0.19645878251600712,1.27675647831893e-15,1.1657341758564144e-15,False,2094,203,"[0.2274366812771471, -0.033305484662702556, -0.13035076518962918, 0.11711040527141003, -0.021873965844128707, 0.07943769055375882]",0.5,-0.13035076518962918
aggressive_1.5__growth,legacy,0.014022580758891179,0.7464201482528801,0.018786444593856894,0.22854243855841777,0.08310709585474729,45.70217609015799,0.10859116429494002,1.3783036091463539,-0.022352967389121958,-0.14494948968232302,6.887814858206656,5.177897492390433,0.07983385126893927,"[-0.1663703444521893, 0.14383809423884264, -0.618319333873124, 0.10682111701396721, 0.0953581183990507, -0.020919998397195813, 0.11985813785154038, -0.04466321536899628, 0.06457405997228263, -0.1047849128081657, 0.5498807869580602, -0.045438658265131875]",0.07983385126894024,1.609823385706477e-15,9.71445146547012e-16,False,2094,180,"[0.6821587308105386, 0.0, -0.42521018955445045, -0.038613501873129064, 0.23026011643470956, -0.052890041669858556]",0.3333333333333333,-0.42521018955445045
aggressive_2.5__calmar,legacy,0.0903793422791328,0.6686176212412791,0.13517343756412648,0.4254488209080266,0.6422327339447826,40.34901688451771,0.09413798447065061,2.3015648614704483,0.05126468446254817,-0.06676727184635045,1.4996995936639579,0.8333149531694715,0.49605673907695086,"[-0.19526620326507824, 0.12959777436272424, -0.3295000511975446, 0.10297999649957383, -0.029251081513547914, -0.020919998397197444, -0.0571909836638738, -0.0567988276376778, 0.06457405997228129, 0.11455105366417996, 0.7439360900279712, 0.02934491022512974]",0.49605673907694164,1.0380585280245214e-14,9.2148511043888e-15,False,2094,191,"[0.6687143894290153, 0.0, -0.22003533368894945, 0.04394934012065721, 0.11969763889217, 0.07943769055375882]",0.6666666666666666,-0.22003533368894945
aggressive_2.5__defensive,legacy,0.03486160532074112,0.3596361828961476,0.09693575612998909,0.31152016524650916,0.2170851546564565,20.231749447815588,0.05005662991658652,1.0627599516120618,0.023160541190766493,-0.01507581692180937,1.5095020877316527,0.617928589319656,0.1964587825160083,"[-0.053099088705521366, 0.06880199876455154, -0.09737209965327327, 0.05700803413563179, 0.007384507011507216, -0.024814081567506148, -0.006749688240972027, -0.0021221178842292347, 0.022046307002603405, -0.021750299889922817, 0.2965549423611332, -0.04942963081799528]",0.19645878251600712,1.27675647831893e-15,1.1657341758564144e-15,False,2094,203,"[0.2274366812771471, -0.033305484662702556, -0.13035076518962918, 0.11711040527141003, -0.021873965844128707, 0.07943769055375882]",0.5,-0.13035076518962918
aggressive_2.5__growth,legacy,0.03234762064699215,0.7390622449122091,0.043768465876422386,0.27839229437181745,0.20023160503425563,52.71807224463553,0.1246265843425239,2.3208674396909887,-0.0046852929122184195,-0.1294973340743223,3.406123092069283,2.264868831458891,0.1825145423662538,"[-0.16637034445218812, 0.14383809423883764, -0.6485042088112626, 0.11917432460806936, 0.05776341338758565, -0.02091999839719695, 0.11390637103008829, 0.0629116494719059, 0.06457405997228165, -0.1047849128081661, 0.6216669973921546, -0.0607409032658561]",0.18251454236625295,5.828670879282072e-16,8.604228440844963e-16,False,2094,201,"[0.6294532453799457, 0.0, -0.4085320195921204, -0.03181600594011191, 0.291325812956849, -0.0039109057224984145]",0.3333333333333333,-0.4085320195921204
aggressive_2__calmar,legacy,0.07688882893587978,0.6840107282700405,0.11240880553195776,0.38757800872089876,0.5291057591718202,39.898154212717444,0.09304630969684895,1.8253992225818765,0.03825810986678557,-0.0694215553579105,1.6397436869383946,0.9733646210849182,0.4246830934049823,"[-0.19526620326507704, 0.1295977743627222, -0.3435751223665177, 0.10297999649957378, -0.038984987348857074, -0.02091999839719695, -0.057190983663874186, -0.05679882763767959, 0.06457405997228102, 0.11455105366417918, 0.6963714213602883, 0.029344910225130128]",0.42468309340497284,1.021405182655144e-14,9.43689570931383e-15,False,2094,191,"[0.6294532453799457, 0.0, -0.2562656233988311, 0.04394934012065721, 0.11969763889217, 0.07943769055375882]",0.6666666666666666,-0.2562656233988311
aggressive_2__defensive,legacy,0.03486160532074112,0.3596361828961476,0.09693575612998909,0.31152016524650916,0.2170851546564565,20.231749447815588,0.05005662991658652,1.0627599516120618,0.023160541190766493,-0.01507581692180937,1.5095020877316527,0.617928589319656,0.1964587825160083,"[-0.053099088705521366, 0.06880199876455154, -0.09737209965327327, 0.05700803413563179, 0.007384507011507216, -0.024814081567506148, -0.006749688240972027, -0.0021221178842292347, 0.022046307002603405, -0.021750299889922817, 0.2965549423611332, -0.04942963081799528]",0.19645878251600712,1.27675647831893e-15,1.1657341758564144e-15,False,2094,203,"[0.2274366812771471, -0.033305484662702556, -0.13035076518962918, 0.11711040527141003, -0.021873965844128707, 0.07943769055375882]",0.5,-0.13035076518962918
aggressive_2__growth,legacy,0.07274525130146658,0.6840107282700405,0.10635103850702689,0.37186757018890054,0.4956804876957899,52.36177758723874,0.12436984162846161,1.8483865324145652,0.034263172815536924,-0.0954329893918967,1.7035660586811257,1.0268025858587204,0.4025812789978579,"[-0.19526620326507704, 0.1588057099737046, -0.6485042088112647, 0.11363641642226475, 0.057763413387586275, -0.02091999839719695, 0.11390637103008873, 0.06291164947190814, 0.06457405997228102, 0.02578045881198021, 0.6858238027611874, -0.015930192359610545]",0.40258127899785123,6.106226635438361e-15,6.661338147750939e-15,False,2094,204,"[0.6294532453799457, 0.0, -0.2562656233988311, -0.03147689309442081, 0.2684112546830657, 0.0046365984330098975]",0.5,-0.2562656233988311
aggressive_3__calmar,legacy,0.03968830911489207,0.7380896063807845,0.05377166779180556,0.2789685899666593,0.24999082670796668,39.62427528813961,0.09197891422456679,2.54009990973376,0.002392066541248239,-0.08439501910135339,2.834427435741879,1.8525522745827845,0.22313621265365152,"[-0.1663703444521895, 0.11463015862786079, -0.32950005119754394, 0.10297999649957447, -0.02925108151354822, -0.020919998397197444, -0.0571909836638738, -0.05679882763767944, 0.0645740599722811, -0.016014317955966806, 0.632463403053044, -0.015465800681119288]",0.2231362126536428,9.547918011776346e-15,8.715250743307479e-15,False,2094,188,"[0.6687143894290153, 0.0, -0.4063273384502323, 0.04394934012065721, 0.11969763889217, 0.07943769055375882]",0.6666666666666666,-0.4063273384502323
aggressive_3__defensive,legacy,0.03486160532074112,0.3596361828961476,0.09693575612998909,0.31152016524650916,0.2170851546564565,20.231749447815588,0.05005662991658652,1.0627599516120618,0.023160541190766493,-0.01507581692180937,1.5095020877316527,0.617928589319656,0.1964587825160083,"[-0.053099088705521366, 0.06880199876455154, -0.09737209965327327, 0.05700803413563179, 0.007384507011507216, -0.024814081567506148, -0.006749688240972027, -0.0021221178842292347, 0.022046307002603405, -0.021750299889922817, 0.2965549423611332, -0.04942963081799528]",0.19645878251600712,1.27675647831893e-15,1.1657341758564144e-15,False,2094,203,"[0.2274366812771471, -0.033305484662702556, -0.13035076518962918, 0.11711040527141003, -0.021873965844128707, 0.07943769055375882]",0.5,-0.13035076518962918
aggressive_3__growth,legacy,0.032129731051952604,0.7380896063807849,0.0435309355045662,0.2780764947182231,0.19878001117902833,53.00176695807163,0.12517609328139337,2.6015298350891105,-0.0048953662577919665,-0.12968106431166293,3.449147245072468,2.2799862477523716,0.18130438229652324,"[-0.16637034445218812, 0.1438380942388417, -0.6485042088112628, 0.11428565121287615, 0.057763413387585595, -0.02091999839719695, 0.11390637103008962, 0.06291164947190857, 0.06457405997228144, -0.10478491280816667, 0.6253455107176187, -0.0607409032658576]",0.1813043822965291,6.300515664747763e-15,5.856426454897701e-15,False,2094,201,"[0.6294532453799457, 0.0, -0.4063273384502323, -0.03181600594011191, 0.2912715393847949, -0.008768576519437743]",0.3333333333333333,-0.4063273384502323
robust_1.25__calmar,legacy,0.06498776005153184,0.7180549284014899,0.09050527679853886,0.35882201661060303,0.434723838595106,40.09981580777232,0.09169621341428952,1.1418390763589235,0.041453358965502174,-0.06390661666032726,1.5669050574195937,0.9614603529281193,0.3609723837192375,"[-0.19329657913259973, 0.14600191737933954, -0.3042482272769687, 0.104295825290269, -0.04147675499731684, -0.07631705203803095, -0.036540523564668505, -0.056768862334516716, 0.06355150567959196, 0.14706907444256542, 0.5656094536384795, 0.04309260663308371]",0.36097238371922874,9.880984919163893e-15,8.770761894538737e-15,False,2094,199,"[0.7618679854491615, -0.100559871239977, -0.28246196708587945, 0.04394934012065721, 0.11969763889217, 0.07943769055375882]",0.6666666666666666,-0.28246196708587945
robust_1.25__defensive,legacy,0.03486160532074112,0.3596361828961476,0.09693575612998909,0.31152016524650916,0.2170851546564565,20.231749447815588,0.05005662991658652,1.0627599516120618,0.023160541190766493,-0.01507581692180937,1.5095020877316527,0.617928589319656,0.1964587825160083,"[-0.053099088705521366, 0.06880199876455154, -0.09737209965327327, 0.05700803413563179, 0.007384507011507216, -0.024814081567506148, -0.006749688240972027, -0.0021221178842292347, 0.022046307002603405, -0.021750299889922817, 0.2965549423611332, -0.04942963081799528]",0.19645878251600712,1.27675647831893e-15,1.1657341758564144e-15,False,2094,203,"[0.2274366812771471, -0.033305484662702556, -0.13035076518962918, 0.11711040527141003, -0.021873965844128707, 0.07943769055375882]",0.5,-0.13035076518962918
robust_1.25__growth,legacy,0.02991567633997172,0.7611447184483182,0.039303532711832116,0.25148872643963477,0.18411185272687547,44.52560388898676,0.099992857065394,1.1418390763589237,0.00715630809089296,-0.0917456172709894,3.259275142073443,2.053698265092835,0.16899300220829377,"[-0.16440072031971129, 0.10948087994886055, -0.4559211369160726, 0.10092596759970518, -0.041476754997316394, -0.07631705203803095, 0.04413865308834245, 0.05205436302052417, 0.06355150567959236, -0.004639033126729669, 0.5507946912818543, -0.00919836101272575]",0.16899300220829275,1.3877787807814457e-15,1.0269562977782698e-15,False,2094,209,"[0.7618679854491615, -0.100559871239977, -0.41458470330597863, 0.04394934012065721, 0.18881340188193474, 0.028465959038331823]",0.6666666666666666,-0.41458470330597863
