date,entity,anomaly_interestingness_score,anomaly_active_family_count,anomaly_cluster_note,response_shape_follow_through_quality,response_shape_false_start_risk,response_shape_volatility_damage_shape,response_shape_recovery_vs_exhaustion,response_shape_context,agreement_class,comparison_note,dev_only,non_authoritative,official_truth,strategy_advancement
2020-08-25,LINKUSDT,2.930083,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2021-03-11,USDT,,,,-0.106347,0.091246,0.551573,0.044907,BTC|weak_negative|no_named_asset,response_shape_only,response-shape row has no exact anomaly operating match on date+entity,True,True,False,False
2021-04-25,XTZUSDT,4.391031,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2021-04-30,XTZUSDT,2.952494,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2021-05-03,ETHUSDT,3.037912,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2021-05-12,ETHUSDT,3.000713,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2021-05-14,ETHUSDT,2.920742,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2021-05-14,XTZUSDT,,,,0.0,0.0,0.0,0.0,BASE|weak_negative|named_asset,response_shape_only,response-shape row has no exact anomaly operating match on date+entity,True,True,False,False
2021-05-15,ETHUSDT,3.075471,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2021-08-08,USDT,,,,-0.006655,0.056143,0.372441,-0.009152,BASE|weak_negative|no_named_asset,response_shape_only,response-shape row has no exact anomaly operating match on date+entity,True,True,False,False
2021-09-09,XTZUSDT,3.258908,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2021-09-10,XTZUSDT,4.238335,2,compact multi-family anomaly cluster,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2021-09-23,XTZUSDT,,,,0.0,0.0,0.0,0.0,BASE|constructive|named_asset,response_shape_only,response-shape row has no exact anomaly operating match on date+entity,True,True,False,False
2021-09-24,XTZUSDT,4.399502,2,compact multi-family anomaly cluster,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2021-09-26,XTZUSDT,3.087984,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2021-09-27,XTZUSDT,2.891056,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2021-09-28,XTZUSDT,4.443769,2,liquidity stress aligned with context flags,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2021-10-01,XTZUSDT,2.952494,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2021-10-10,STXUSDT,4.703511,2,compact multi-family anomaly cluster,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2021-10-11,STXUSDT,3.007479,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2021-10-13,STXUSDT,3.247466,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2021-10-15,STXUSDT,5.825141,3,breadth and decoupling moved together,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2021-12-12,USDT,,,,0.0,0.0,0.0,0.0,BASE|constructive|no_named_asset,response_shape_only,response-shape row has no exact anomaly operating match on date+entity,True,True,False,False
2021-12-24,USDT,,,,0.0,0.0,0.0,0.0,BASE|constructive|no_named_asset,response_shape_only,response-shape row has no exact anomaly operating match on date+entity,True,True,False,False
2022-03-28,USDT,,,,0.0,0.0,0.98718,-0.069749,BASE|weak_negative|no_named_asset,response_shape_only,response-shape row has no exact anomaly operating match on date+entity,True,True,False,False
2022-11-05,USDT,,,,0.0,0.0,0.0,0.0,BASE|weak_negative|no_named_asset,response_shape_only,response-shape row has no exact anomaly operating match on date+entity,True,True,False,False
2023-01-13,USDT,,,,-0.154609,0.084164,0.497585,0.098946,BASE|weak_negative|no_named_asset,response_shape_only,response-shape row has no exact anomaly operating match on date+entity,True,True,False,False
2023-02-19,STXUSDT,7.552699,3,breadth and decoupling moved together,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-02-20,STXUSDT,6.95336,3,breadth and decoupling moved together,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-02-21,STXUSDT,6.925284,3,breadth and decoupling moved together,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-02-22,STXUSDT,4.719187,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-02-23,STXUSDT,6.251985,3,breadth and decoupling moved together,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-02-24,STXUSDT,4.224389,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-02-26,STXUSDT,3.840524,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-02-27,STXUSDT,6.035604,3,liquidity stress aligned with context flags,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-03-01,STXUSDT,3.388692,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-03-02,TRXUSDT,2.937943,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-03-03,STXUSDT,2.853875,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-03-06,STXUSDT,3.210377,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-03-07,STXUSDT,3.980144,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-03-08,STXUSDT,3.467045,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-03-09,STXUSDT,3.182945,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-03-12,STXUSDT,4.916896,2,compact multi-family anomaly cluster,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-03-14,STXUSDT,3.756775,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-03-17,STXUSDT,3.571709,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-03-19,STXUSDT,3.095038,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-03-21,STXUSDT,3.499228,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-03-22,STXUSDT,3.178746,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-03-24,STXUSDT,3.046282,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-03-30,STXUSDT,3.088568,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-03-31,STXUSDT,5.745148,3,liquidity stress aligned with context flags,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-05-12,ICPUSDT,2.891056,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-05-16,ICPUSDT,3.064837,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-05-19,ICPUSDT,2.853875,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-05-22,ICPUSDT,2.853875,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-05-30,ICPUSDT,3.017421,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-06-02,TRXUSDT,2.947769,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-06-05,ICPUSDT,3.13754,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-06-09,ICPUSDT,2.853875,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-08-30,USDT,,,,0.0,0.0,0.0,0.0,BASE|weak_negative|no_named_asset,response_shape_only,response-shape row has no exact anomaly operating match on date+entity,True,True,False,False
2023-09-20,USDT,,,,0.0,0.0,0.0,0.0,BASE|weak_negative|no_named_asset,response_shape_only,response-shape row has no exact anomaly operating match on date+entity,True,True,False,False
2023-10-02,USDT,,,,0.0,0.0,0.0,0.0,BASE|weak_negative|no_named_asset,response_shape_only,response-shape row has no exact anomaly operating match on date+entity,True,True,False,False
2023-10-16,USDT,,,,0.0,0.0,0.096263,0.141822,BASE|weak_negative|no_named_asset,response_shape_only,response-shape row has no exact anomaly operating match on date+entity,True,True,False,False
2023-11-24,ICPUSDT,3.116036,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-11-28,ICPUSDT,2.957345,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-12-01,ICPUSDT,3.046835,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-12-02,TRXUSDT,3.026978,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-12-03,ICPUSDT,3.457586,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-12-08,ICPUSDT,2.891056,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-12-11,LINKUSDT,2.915363,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-12-15,ICPUSDT,2.891056,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-12-17,ICPUSDT,6.358061,3,breadth and decoupling moved together,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-12-18,ICPUSDT,4.540925,2,liquidity stress aligned with context flags,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-12-19,ICPUSDT,4.360346,2,compact multi-family anomaly cluster,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-12-20,ICPUSDT,3.533319,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-12-21,ICPUSDT,3.238447,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-12-22,ICPUSDT,4.247391,2,compact multi-family anomaly cluster,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2023-12-29,STXUSDT,3.177474,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-01-01,STXUSDT,3.046835,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-01-03,STXUSDT,2.960351,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-01-07,STXUSDT,3.199426,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-01-08,STXUSDT,4.313901,2,breadth and decoupling moved together,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-01-11,STXUSDT,4.256484,2,breadth and decoupling moved together,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-01-12,STXUSDT,2.853875,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-01-14,STXUSDT,3.125099,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-01-15,STXUSDT,2.853875,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-03-19,STXUSDT,2.977265,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-03-20,STXUSDT,2.920083,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-03-26,STXUSDT,3.386265,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-03-29,STXUSDT,3.046835,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-06-26,USDT,,,,0.0,0.0,0.0,0.0,BASE|constructive|no_named_asset,response_shape_only,response-shape row has no exact anomaly operating match on date+entity,True,True,False,False
2024-07-01,USDT,,,,0.0,0.0,0.0,0.0,BASE|constructive|no_named_asset,response_shape_only,response-shape row has no exact anomaly operating match on date+entity,True,True,False,False
2024-07-16,USDT,,,,0.0,0.0,0.0,0.0,BASE|weak_negative|no_named_asset,response_shape_only,response-shape row has no exact anomaly operating match on date+entity,True,True,False,False
2024-08-24,USDT,,,,0.0,0.0,0.0,0.0,BASE|weak_negative|no_named_asset,response_shape_only,response-shape row has no exact anomaly operating match on date+entity,True,True,False,False
2024-09-19,USDT,,,,0.0,0.0,0.215179,0.016769,BASE|weak_negative|no_named_asset,response_shape_only,response-shape row has no exact anomaly operating match on date+entity,True,True,False,False
2024-10-05,USDT,,,,0.0,0.0,0.0,0.0,BASE|near_flat|no_named_asset,response_shape_only,response-shape row has no exact anomaly operating match on date+entity,True,True,False,False
2024-10-12,USDT,,,,0.002251,0.002932,0.146387,0.041312,BASE|near_flat|no_named_asset,response_shape_only,response-shape row has no exact anomaly operating match on date+entity,True,True,False,False
2024-10-27,DOGEUSDT,3.149396,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-10-28,DOGEUSDT,2.914067,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-11-04,DOGEUSDT,2.957533,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-11-06,DOGEUSDT,3.074448,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-11-10,DOGEUSDT,4.475063,2,compact multi-family anomaly cluster,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-11-11,DOGEUSDT,7.557464,4,broad multi-family anomaly interaction,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-11-12,DOGEUSDT,6.048611,3,pre-move shape aligned with decoupling behavior,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-11-13,DOGEUSDT,4.610252,2,compact multi-family anomaly cluster,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-11-14,DOGEUSDT,3.582916,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-11-15,DOGEUSDT,2.891056,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-11-18,DOGEUSDT,2.853875,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-11-22,DOGEUSDT,2.985397,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-11-28,DOGEUSDT,2.957345,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-11-29,DOGEUSDT,3.046835,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-12-02,DOGEUSDT,2.995466,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-12-03,DOGEUSDT,4.825197,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-12-04,DOGEUSDT,4.798711,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-12-05,DOGEUSDT,3.948872,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-12-06,DOGEUSDT,2.891056,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-12-09,DOGEUSDT,3.088478,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-12-10,DOGEUSDT,2.945962,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-12-12,DOGEUSDT,3.157606,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-12-13,DOGEUSDT,2.891056,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-12-15,DOGEUSDT,3.177751,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-12-18,DOGEUSDT,3.183817,1,single-family anomaly concentration,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2024-12-19,DOGEUSDT,4.237388,2,compact multi-family anomaly cluster,,,,,,anomaly_only,anomaly operating row has no exact response-shape match on date+entity,True,True,False,False
2025-03-03,USDT,,,,0.0,0.0,0.0,0.0,BASE|weak_negative|no_named_asset,response_shape_only,response-shape row has no exact anomaly operating match on date+entity,True,True,False,False
2025-03-05,USDT,,,,0.0,0.0,0.0,0.0,BASE|weak_negative|no_named_asset,response_shape_only,response-shape row has no exact anomaly operating match on date+entity,True,True,False,False
2025-04-23,USDT,,,,0.0,0.0,0.0,0.0,BASE|weak_negative|no_named_asset,response_shape_only,response-shape row has no exact anomaly operating match on date+entity,True,True,False,False
2025-10-21,USDT,,,,0.0,0.0,0.0,0.0,BASE|constructive|no_named_asset,response_shape_only,response-shape row has no exact anomaly operating match on date+entity,True,True,False,False
2025-10-24,USDT,,,,0.0,0.0,0.0,0.0,BASE|constructive|no_named_asset,response_shape_only,response-shape row has no exact anomaly operating match on date+entity,True,True,False,False
2025-11-01,USDT,,,,0.0,0.0,0.0,0.0,BASE|near_flat|no_named_asset,response_shape_only,response-shape row has no exact anomaly operating match on date+entity,True,True,False,False
