date,btc_spot_close,btc_spot_volume,funding_rate_daily,funding_rate_lookback,funding_mark_price_daily,basis_daily,basis_last,basis_abs_daily,premium_daily,premium_last,open_interest_daily,open_interest_contracts_daily,open_interest_change,leverage_proxy,funding_source,basis_source,premium_source,open_interest_source,leverage_proxy_source,funding_observation_count,basis_observation_count,premium_observation_count,open_interest_observation_count,funding_expected_observation_count,basis_expected_observation_count,premium_expected_observation_count,open_interest_expected_observation_count,funding_coverage_ok,basis_coverage_ok,premium_coverage_ok,open_interest_coverage_ok,open_interest_end_of_day_ok,funding_missing_flag,funding_lookback_missing_flag,basis_missing_flag,premium_missing_flag,open_interest_missing_flag,open_interest_change_missing_flag,leverage_proxy_missing_flag,missing_data_flag,daily_causal_ready,probe_input_ready_flag,dev_only,non_authoritative,official_truth,strategy_advancement
2019-10-15,8159.29,32773.062476,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-10-16,7991.74,34733.593966,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-10-17,8070.58,29656.949158,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-10-18,7947.01,31353.181416,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-10-19,7948.01,26627.889388,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-10-20,8223.35,34286.452654,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-10-21,8197.27,30448.679539,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-10-22,8020.0,34651.828663,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-10-23,7466.62,63897.457098,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-10-24,7412.41,32714.383265,0.00015605000000000003,0.00027943571428571437,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-10-25,8655.02,90748.218174,5.291000000000001e-05,0.0002441371428571429,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-10-26,9230.0,162588.585413,0.00054583,0.0002792557142857143,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-10-27,9529.93,93833.541604,0.00038561,0.00029148571428571425,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-10-28,9205.14,80174.217323,0.0016455900000000002,0.00048371285714285715,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-10-29,9407.62,64158.462446,0.0011713000000000001,0.0006081842857142858,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-10-30,9154.72,55241.786434,0.00106636,0.0007176642857142857,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-10-31,9140.85,54376.024902,0.00092829,0.0008279842857142857,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-11-01,9231.61,43594.814115,0.00074601,0.0009269985714285714,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-11-02,9289.52,28923.060828,0.00030000000000000003,0.0008918800000000001,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-11-03,9194.71,27894.378279,0.00030000000000000003,0.0008796499999999999,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-11-04,9393.35,45894.456277,0.00030072,0.0006875257142857143,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-11-05,9308.66,45935.873665,0.00030000000000000003,0.0005630542857142857,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-11-06,9339.05,37336.170372,0.00033877,0.0004591128571428572,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-11-07,9216.2,39117.470853,0.0006455899999999999,0.00041872714285714287,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-11-08,8773.73,62107.289243,0.000325,0.00035858285714285716,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-11-09,8809.41,29469.481405,0.00030000000000000003,0.0003585828571428571,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-11-10,9039.47,34422.029797,0.00030000000000000003,0.0003585828571428571,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-11-11,8733.27,44888.053545,0.00030000000000000003,0.00035848,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-11-12,8821.94,40366.629471,0.00030000000000000003,0.00035848,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-11-13,8777.12,26810.116918,-2.0889999999999998e-05,0.0003071,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-11-14,8646.68,33468.468961,0.00030000000000000003,0.00025773,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-11-15,8471.73,46087.417751,0.00030000000000000003,0.00025415857142857144,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-11-16,8491.02,20902.299752,0.00030000000000000003,0.00025415857142857144,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-11-17,8502.4,27009.037082,0.00030000000000000003,0.00025415857142857144,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-11-18,8187.17,43017.69094,0.00030000000000000003,0.00025415857142857144,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-11-19,8133.64,43556.061025,0.00030000000000000003,0.00025415857142857144,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-11-20,8098.01,32466.23098,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-11-21,7627.74,58418.780261,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-11-22,7268.23,126603.140259,-9.188999999999999e-05,0.0002440157142857143,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-11-23,7311.57,50449.894755,-0.00060008,0.00011543285714285718,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-11-24,6903.28,67890.206483,9.784000000000001e-05,8.655285714285716e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-11-25,7109.57,119645.735197,-4.135e-05,3.7788571428571444e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-11-26,7156.14,65722.39769,-0.00091498,-0.00013578,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-11-27,7508.52,92452.87349,-0.00023841999999999998,-0.00021269714285714284,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-11-28,7419.49,56933.981109,0.00030000000000000003,-0.00021269714285714284,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-11-29,7739.68,60745.300873,0.00030000000000000003,-0.0001567128571428571,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-11-30,7541.89,46989.433619,0.00018074,-4.516714285714283e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-12-01,7390.89,60769.342313,0.00030000000000000003,-1.6287142857142835e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-12-02,7294.28,46330.25604,0.00021721000000000002,2.0650000000000024e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-12-03,7292.71,33149.477487,9.295e-05,0.00016464000000000002,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-12-04,7194.32,83147.149142,-2.2899999999999994e-05,0.00019542857142857147,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-12-05,7389.0,59306.678855,-5.412e-05,0.00014484000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-12-06,7527.47,48189.087944,0.00020145999999999999,0.00013076285714285716,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-12-07,7488.21,31498.684173,0.00023809000000000002,0.0001389557142857143,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-12-08,7510.11,29856.897631,0.00030000000000000003,0.0001389557142857143,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-12-09,7338.64,46621.887493,0.00030000000000000003,0.00015078285714285717,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-12-10,7224.13,49723.76214,0.00030000000000000003,0.0001803614285714286,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-12-11,7210.0,30093.091944,8.37e-05,0.00019559000000000002,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-12-12,7198.08,42288.600932,-5.68e-05,0.0001952071428571429,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-12-13,7258.48,27609.873795,-0.0002833,0.00012595571428571434,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-12-14,7064.05,29561.985967,6.894e-05,0.0001017914285714286,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-12-15,7118.59,26395.778137,8.419e-05,7.096142857142859e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-12-16,6891.72,43863.993059,-0.00027899,-1.175142857142855e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-12-17,6623.82,53865.069929,-0.00019641,-8.266714285714284e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-12-18,7277.83,95636.651251,-0.00051135,-0.00016767428571428573,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-12-19,7150.3,55509.049075,0.00030000000000000003,-0.00011670285714285712,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-12-20,7187.83,32132.069205,6.607e-05,-6.679285714285712e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-12-21,7132.75,19467.174028,0.00019763000000000002,-4.8408571428571414e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-12-22,7501.44,39137.45515,0.0002157,-2.9621428571428556e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-12-23,7317.09,68051.997203,0.00030000000000000003,5.309142857142859e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-12-24,7255.77,43629.494188,0.00030000000000000003,0.00012400714285714287,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-12-25,7204.63,27492.044323,0.00026107,0.00023435285714285716,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-12-26,7202.0,36259.761076,0.00017146000000000002,0.00021599000000000002,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-12-27,7254.74,33642.701861,-0.00011852999999999999,0.00018961857142857147,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-12-28,7316.14,26848.982199,-9.792e-05,0.00014739714285714288,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-12-29,7388.24,31387.106085,-0.00021977,8.518714285714287e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-12-30,7246.0,29605.911782,-0.00029578,7.571428571430071e-08,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-12-31,7195.23,25954.453533,-0.00011517,-5.92342857142857e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-01-01,7200.85,16792.388165,-0.00034406,-0.00014568142857142855,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-01-02,6965.71,31951.483932,0.00013766,-0.00015051,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-01-03,7344.96,68428.500451,6.783e-05,-0.00012388714285714285,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-01-04,7354.11,29987.974977,0.00017471,-8.494e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-01-05,7358.75,38331.085604,0.00030000000000000003,-1.0687142857142846e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-01-06,7758.0,54635.695316,0.00030000000000000003,7.442428571428573e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-01-07,8145.28,91171.684661,0.00030000000000000003,0.00013373428571428572,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2020-01-08,8055.98,112622.64264,0.00032514,0.0002293342857142857,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
